time,seconds_elapsed,z,y,x
1782782607033806600,0.207806640625,-0.022416114807128906,-0.046896934509277344,0.007659196853637695
1782782607043816400,0.21781640625,-0.004544734954833984,-0.06208038330078125,0.013835668563842773
1782782607053826000,0.227825927734375,-0.0019884109497070312,0.034076690673828125,-0.17281997203826904
1782782607063805200,0.23780517578125,-0.17479467391967773,0.09159660339355469,-0.15620434284210205
1782782607073815000,0.24781494140625,-0.37380003929138184,0.017650604248046875,-0.029494881629943848
1782782607083825000,0.257824951171875,-0.38143086433410645,-0.11127185821533203,0.0319209098815918
1782782607093804000,0.267803955078125,-0.24657154083251953,-0.17426300048828125,-0.021432161331176758
1782782607103814000,0.27781396484375,-0.09867405891418457,-0.19228076934814453,-0.13591742515563965
1782782607113823700,0.28782373046875,-0.15732336044311523,-0.23577404022216797,-0.16177821159362793
1782782607123803000,0.297802978515625,-0.2751016616821289,-0.2409505844116211,-0.09785842895507812
1782782607133812700,0.307812744140625,-0.3683910369873047,-0.24267959594726562,-0.024091482162475586
1782782607143822300,0.317822265625,-0.25991082191467285,-0.23658370971679688,-0.04783010482788086
1782782607153801700,0.3278017578125,-0.2118208408355713,-0.26854991912841797,-0.061566710472106934
1782782607163811300,0.337811279296875,-0.07605838775634766,-0.2779979705810547,-0.09054744243621826
1782782607173821200,0.3478212890625,0.03419971466064453,-0.20775508880615234,-0.029285073280334473
1782782607183800300,0.35780029296875,0.11421704292297363,-0.19198322296142578,0.04985010623931885
1782782607193810200,0.36781005859375,0.12786102294921875,-0.13412094116210938,0.1287224292755127
1782782607203820000,0.377820068359375,0.0665745735168457,-0.09328079223632812,0.10221827030181885
1782782607213799400,0.38779931640625,-0.026576519012451172,-0.05869865417480469,0.14641904830932617
1782782607223809000,0.39780908203125,-0.10136771202087402,-0.07654380798339844,0.14243364334106445
1782782607233819000,0.40781884765625,-0.12626194953918457,-0.07064342498779297,0.09515392780303955
1782782607243798000,0.417798095703125,-0.11778593063354492,-0.10786247253417969,-0.04123222827911377
1782782607253807900,0.427807861328125,-0.03827404975891113,-0.11741065979003906,-0.032520174980163574
1782782607263817500,0.4378173828125,-0.15359830856323242,-0.22333335876464844,0.016512751579284668
1782782607273796600,0.447796630859375,-0.0465092658996582,-0.19645309448242188,-0.051384925842285156
1782782607283806500,0.457806396484375,-0.07199788093566895,-0.16711711883544922,-0.071563720703125
1782782607293816300,0.46781640625,-0.26605796813964844,-0.2312479019165039,0.055838823318481445
1782782607303826200,0.477826171875,-0.21967005729675293,-0.20827579498291016,0.09901297092437744
