time,seconds_elapsed,z,y,x
1782782567623109600,0.186109619140625,0.006108652334660292,-0.016493361443281174,-0.02687807008624077
1782782567633110300,0.1961103515625,0.019547687843441963,-0.014049900695681572,-0.02932153269648552
1782782567643099000,0.206098876953125,0.030543262138962746,-0.010995574295520782,-0.028099801391363144
1782782567653129700,0.216129638671875,0.03298672288656235,-0.015882495790719986,-0.025656340643763542
1782782567663087600,0.226087646484375,0.02076941914856434,-0.02015855349600315,-0.024434609338641167
1782782567673118700,0.23611865234375,0.006719517521560192,-0.010995574295520782,-0.01710422709584236
1782782567683107000,0.246107177734375,-0.00366519158706069,-0.0006108652451075613,-0.004886921960860491
1782782567693108000,0.25610791015625,0.00855211354792118,-0.00855211354792118,0.009162978269159794
1782782567703096300,0.266096435546875,0.033597588539123535,-0.022602014243602753,0.010995574295520782
1782782567713127400,0.27612744140625,0.05375614017248154,-0.03298672288656235,-0.0006108652451075613
1782782567723085300,0.286085205078125,0.06475171446800232,-0.03237585723400116,-0.024434609338641167
1782782567733115600,0.29611572265625,0.051312681287527084,-0.02871066704392433,-0.059864792972803116
1782782567743105000,0.30610498046875,0.018325956538319588,-0.02076941914856434,-0.10445795953273773
1782782567753135900,0.316135986328125,-0.00855211354792118,0.010995574295520782,-0.1362229436635971
1782782567763093500,0.326093505859375,-0.021991148591041565,0.039095375686883926,-0.1563815027475357
1782782567773125000,0.336125,-0.015882495790719986,0.039095375686883926,-0.16554448008537292
1782782567783113200,0.34611328125,0.00733038317412138,0.04337143152952194,-0.1569923609495163
1782782567793116000,0.356115966796875,0.027488935738801956,0.03726277872920036,-0.12767083942890167
1782782567803102500,0.3661025390625,0.03726277872920036,0.02687807008624077,-0.07757988572120667
1782782567813135000,0.376135009765625,0.029932396486401558,0.02932153269648552,-0.015882495790719986
1782782567823090400,0.38609033203125,0.005497787147760391,0.0354301854968071,0.04153883829712868
1782782567833124400,0.396124267578125,-0.018936822190880775,0.029932396486401558,0.0806342139840126
1782782567843110100,0.406110107421875,-0.022602014243602753,0.025656340643763542,0.08552113175392151
1782782567853110800,0.41611083984375,-0.007941247895359993,0.030543262138962746,0.059864792972803116
1782782567863099400,0.426099365234375,0.00427605677396059,0.031154127791523933,0.021991148591041565
1782782567873130800,0.436130859375,0.00855211354792118,0.028099801391363144,-0.01038470957428217
1782782567883088400,0.44608837890625,0.006108652334660292,0.027488935738801956,-0.030543262138962746
1782782567893119500,0.456119384765625,-0.0006108652451075613,0.013439035043120384,-0.04398229718208313
1782782567903108000,0.466108154296875,0.005497787147760391,0.016493361443281174,-0.051312681287527084
1782782567913108000,0.47610791015625,-0.005497787147760391,0.009773843921720982,-0.051312681287527084
1782782567923097300,0.486097412109375,-0.021991148591041565,0.0024434609804302454,-0.04642575979232788
1782782567933130800,0.496130859375,-0.013439035043120384,0.018936822190880775,-0.03176499158143997
1782782567943086300,0.50608642578125,0,0.03726277872920036,-0.010995574295520782
1782782567953117400,0.516117431640625,0.006108652334660292,0.01710422709584236,0.007941247895359993
1782782567963106000,0.52610595703125,0.0024434609804302454,-0.013439035043120384,0.01038470957428217
1782782567973106700,0.536106689453125,-0.006108652334660292,-0.009773843921720982,-0.006719517521560192
1782782567983095000,0.546094970703125,-0.009162978269159794,0.01771509274840355,-0.036041051149368286
1782782567993126100,0.556126220703125,-0.009773843921720982,0.03848451003432274,-0.05803219974040985
1782782568003114500,0.566114501953125,-0.01038470957428217,0.02321287989616394,-0.06658431142568588
1782782568013117000,0.576116943359375,-0.00427605677396059,-0.001832595793530345,-0.06108652427792549
1782782568023103500,0.586103515625,0.004886921960860491,-0.00733038317412138,-0.0507018156349659
1782782568033134800,0.596134765625,0.007941247895359993,-0.007941247895359993,-0.04337143152952194
1782782568043092700,0.6060927734375,0.007941247895359993,-0.012217304669320583,-0.03848451003432274
1782782568053123600,0.61612353515625,0.00855211354792118,-0.02871066704392433,-0.036651913076639175
1782782568063112200,0.6261123046875,0.01038470957428217,-0.04092797264456749,-0.04886921867728233
1782782568073112600,0.636112548828125,0.015271631069481373,-0.04337143152952194,-0.0708603709936142
1782782568083101000,0.646100830078125,0.02626720629632473,-0.031154127791523933,-0.1007927656173706
1782782568093134300,0.65613427734375,0.04459316283464432,-0.01160643994808197,-0.1160643994808197
1782782568103090200,0.666090087890625,0.06108652427792549,-0.00366519158706069,-0.0861319974064827
1782782568113123600,0.67612353515625,0.048258353024721146,-0.02871066704392433,0.01038470957428217
1782782568123110000,0.68610986328125,0.030543262138962746,-0.04703662544488907,0.06169738993048668
1782782568133111800,0.69611181640625,0.01710422709584236,-0.03237585723400116,0.08674286305904388
1782782568143098600,0.7060986328125,-0.001832595793530345,-0.014049900695681572,0.08979719132184982
1782782568153129700,0.716129638671875,-0.021991148591041565,-0.015882495790719986,0.0861319974064827
1782782568163087600,0.726087646484375,-0.03298672288656235,-0.022602014243602753,0.07635815441608429
1782782568173119000,0.736118896484375,-0.027488935738801956,-0.022602014243602753,0.059864792972803116
1782782568183107300,0.746107421875,-0.010995574295520782,-0.018936822190880775,0.03848451003432274
1782782568193107700,0.756107666015625,-0.00366519158706069,-0.02015855349600315,0.013439035043120384
1782782568203096300,0.766096435546875,-0.009162978269159794,-0.009162978269159794,-0.013439035043120384
1782782568213127400,0.77612744140625,-0.012828170321881771,0.006719517521560192,-0.031154127791523933
1782782568223085300,0.786085205078125,-0.012828170321881771,0.013439035043120384,-0.036041051149368286
1782782568233116400,0.796116455078125,-0.01710422709584236,0.004886921960860491,-0.030543262138962746
1782782568243104800,0.806104736328125,-0.01160643994808197,-0.009162978269159794,-0.02382374368607998
1782782568253136000,0.816135986328125,-0.009162978269159794,-0.009162978269159794,-0.021991148591041565
1782782568263093800,0.82609375,-0.014049900695681572,-0.003054326167330146,-0.02321287989616394
1782782568273124900,0.836124755859375,-0.010995574295520782,0.003054326167330146,-0.02687807008624077
1782782568283113200,0.84611328125,-0.0024434609804302454,0.0012217304902151227,-0.030543262138962746
1782782568293114000,0.856114013671875,0.0024434609804302454,-0.004886921960860491,-0.033597588539123535
1782782568303102200,0.866102294921875,0.006108652334660292,-0.001832595793530345,-0.0354301854968071
1782782568313135600,0.876135498046875,0.00427605677396059,0.003054326167330146,-0.025045474991202354
1782782568323091500,0.886091552734375,-0.0024434609804302454,-0.003054326167330146,-0.01038470957428217
1782782568333122600,0.89612255859375,-0.001832595793530345,-0.00427605677396059,-0.003054326167330146
1782782568343111000,0.90611083984375,0.004886921960860491,0.015882495790719986,0.001832595793530345
1782782568353113600,0.916113525390625,0.01038470957428217,0.025045474991202354,0.022602014243602753
1782782568363100000,0.926099853515625,0.01466076634824276,0.018936822190880775,0.05375614017248154
1782782568373130500,0.936130615234375,0.014049900695681572,0.009773843921720982,0.08368854224681854
1782782568383119000,0.946119140625,-0.00427605677396059,-0.005497787147760391,0.10262536257505417
1782782568393120000,0.9561201171875,-0.013439035043120384,-0.010995574295520782,0.10201449692249298
1782782568403108400,0.9661083984375,-0.012828170321881771,-0.013439035043120384,0.08429940044879913
1782782568413109000,0.97610888671875,-0.018936822190880775,-0.02321287989616394,0.05619960278272629
1782782568423097300,0.986097412109375,-0.02015855349600315,-0.025656340643763542,0.016493361443281174
1782782568433128700,0.996128662109375,-0.01038470957428217,-0.01771509274840355,-0.028099801391363144
1782782568443086300,1.00608642578125,0.003054326167330146,-0.007941247895359993,-0.06841690838336945
1782782568453086200,1.016086181640625,0.02015855349600315,-0.0006108652451075613,-0.09407325088977814
1782782568463126500,1.02612646484375,0.025656340643763542,-0.0024434609804302454,-0.09346238523721695
1782782568473200400,1.036200439453125,0.01771509274840355,-0.015882495790719986,-0.07208210229873657
1782782568483095000,1.046094970703125,0.009773843921720982,-0.02687807008624077,-0.045204028487205505
1782782568493128200,1.056128173828125,0.01038470957428217,-0.02626720629632473,-0.02871066704392433
1782782568503114500,1.066114501953125,0.00427605677396059,-0.02626720629632473,-0.02015855349600315
1782782568513117200,1.0761171875,-0.003054326167330146,-0.01160643994808197,-0.018936822190880775
1782782568523103700,1.086103759765625,-0.006108652334660292,0.00733038317412138,-0.00855211354792118
