time,seconds_elapsed,z,y,x
1782782622234456000,0.1974560546875,-0.060475658625364304,0.018325956538319588,0.09468411654233932
1782782622245034000,0.208033935546875,-0.060475658625364304,0.018325956538319588,0.09468411654233932
1782782622255025700,0.218025634765625,-0.060475658625364304,0.018325956538319588,0.09468411654233932
1782782622265053700,0.2280537109375,-0.060475658625364304,0.018325956538319588,0.09468411654233932
1782782622275014700,0.2380146484375,-0.05375614017248154,0.03848451003432274,0.192422553896904
1782782622285042000,0.2480419921875,-0.045204028487205505,0.04214970022439957,0.16432274878025055
1782782622295034000,0.2580341796875,-0.018325956538319588,0.04153883829712868,0.12889257073402405
1782782622305031000,0.268031005859375,0.018325956538319588,0.02871066704392433,0.0708603709936142
1782782622315023000,0.278023193359375,0.039706241339445114,-0.001832595793530345,0.027488935738801956
1782782622325055700,0.2880556640625,0.06780604273080826,-0.02871066704392433,0.01160643994808197
1782782622335012000,0.29801220703125,0.08124507963657379,-0.042760565876960754,-0.005497787147760391
1782782622345045500,0.30804541015625,0.06902777403593063,-0.030543262138962746,-0.021991148591041565
1782782622355031800,0.31803173828125,0.06108652427792549,0.0006108652451075613,-0.021991148591041565
1782782622365034200,0.3280341796875,0.048258353024721146,0.02321287989616394,-0.02382374368607998
1782782622375020800,0.338020751953125,0.04153883829712868,0.036041051149368286,-0.03787364438176155
1782782622385053700,0.3480537109375,0.045204028487205505,0.042760565876960754,-0.05009094998240471
1782782622395009800,0.358009765625,0.054367005825042725,0.02076941914856434,-0.04459316283464432
1782782622405043000,0.36804296875,0.06169738993048668,-0.012828170321881771,-0.0403171069920063
1782782622415029200,0.378029296875,0.0659734457731247,-0.05742133408784866,-0.05803219974040985
1782782622425031700,0.38803173828125,0.054367005825042725,-0.09040805697441101,-0.09468411654233932
1782782622435018200,0.398018310546875,0.039095375686883926,-0.1014036312699318,-0.10567969083786011
1782782622445051100,0.408051025390625,0.036651913076639175,-0.08552113175392151,-0.0659734457731247
1782782622455007200,0.41800732421875,0.030543262138962746,-0.06291911751031876,-0.021991148591041565
1782782622465040400,0.428040283203125,0.021991148591041565,-0.04337143152952194,0.00427605677396059
1782782622475027000,0.43802685546875,0.016493361443281174,-0.039095375686883926,0.003054326167330146
1782782622485029400,0.448029296875,0.014049900695681572,-0.031154127791523933,-0.00366519158706069
1782782622495016000,0.458015869140625,0.02076941914856434,-0.029932396486401558,0.02382374368607998
1782782622505049000,0.468049072265625,0.031154127791523933,-0.021380282938480377,0.060475658625364304
1782782622515035400,0.478035400390625,0.030543262138962746,-0.019547687843441963,0.056810468435287476
1782782622525038300,0.488038330078125,0.02626720629632473,-0.03420845419168472,0.02382374368607998
1782782622535024400,0.4980244140625,0.028099801391363144,-0.05009094998240471,0.0024434609804302454
1782782622545057300,0.508057373046875,0.03298672288656235,-0.048258353024721146,0.003054326167330146
1782782622555013400,0.518013427734375,0.039706241339445114,-0.0403171069920063,0.019547687843441963
