time,seconds_elapsed,z,y,x
1782782641365542000,0.1905419921875,-0.06719517707824707,-0.04092797264456749,0.02687807008624077
1782782641376120600,0.20112060546875,-0.06719517707824707,-0.04092797264456749,0.02687807008624077
1782782641386111700,0.21111181640625,-0.06719517707824707,-0.04092797264456749,0.02687807008624077
1782782641396139800,0.221139892578125,-0.06719517707824707,-0.04092797264456749,0.02687807008624077
1782782641406100700,0.231100830078125,-0.15760323405265808,0.1875356286764145,0.2681698501110077
1782782641416129000,0.24112890625,-0.17837265133857727,0.1612684279680252,0.2791654169559479
1782782641426120200,0.2511201171875,-0.17959438264369965,0.11362093687057495,0.2528982162475586
1782782641436118000,0.261117919921875,-0.14416420459747314,0.08124507963657379,0.21868975460529327
1782782641446109200,0.271109130859375,-0.09346238523721695,0.08307767659425735,0.17531833052635193
1782782641456142600,0.281142578125,-0.03726277872920036,0.08491026610136032,0.11301007121801376
1782782641466098400,0.291098388671875,0.006108652334660292,0.07635815441608429,0.04153883829712868
1782782641476131600,0.301131591796875,0.04214970022439957,0.059864792972803116,-0.025656340643763542
1782782641486118000,0.311117919921875,0.06414084881544113,0.018325956538319588,-0.09957103431224823
1782782641496120800,0.321120849609375,0.05253441259264946,0.006108652334660292,-0.0959058403968811
1782782641506107000,0.33110693359375,0.027488935738801956,0.013439035043120384,-0.05009094998240471
1782782641516140000,0.34114013671875,0.0024434609804302454,0.05192354694008827,0.025045474991202354
1782782641526096000,0.351095947265625,-0.013439035043120384,0.08918632566928864,0.08735372871160507
1782782641536129300,0.36112939453125,-0.022602014243602753,0.08246681094169617,0.09957103431224823
1782782641546115600,0.371115478515625,-0.025656340643763542,0.05375614017248154,0.07330382615327835
1782782641556118300,0.3811181640625,-0.01466076634824276,0.030543262138962746,0.04886921867728233
1782782641566104600,0.3911044921875,-0.006719517521560192,0.006719517521560192,0.028099801391363144
1782782641576137700,0.4011376953125,-0.009162978269159794,-0.02015855349600315,0.00855211354792118
1782782641586093600,0.411093505859375,-0.015882495790719986,-0.0354301854968071,0.00366519158706069
1782782641596126700,0.421126708984375,-0.02626720629632473,-0.03726277872920036,0.009162978269159794
1782782641606113000,0.431113037109375,-0.02321287989616394,-0.014049900695681572,0.033597588539123535
1782782641616115700,0.44111572265625,-0.021991148591041565,0.02871066704392433,0.06658431142568588
1782782641626102000,0.45110205078125,-0.02871066704392433,0.04581489413976669,0.0659734457731247
1782782641636135200,0.46113525390625,-0.04153883829712868,0.028099801391363144,0.04459316283464432
1782782641646121700,0.471121826171875,-0.0507018156349659,-0.00855211354792118,0.018325956538319588
1782782641656124400,0.48112451171875,-0.05314527451992035,-0.0507018156349659,-0.0024434609804302454
