time,seconds_elapsed,z,y,x
1782782641376029700,0.20102978515625,-0.21233129501342773,-0.2899937629699707,0.007089659571647644
1782782641386039300,0.211039306640625,-0.09709835052490234,-0.3312983512878418,0.014816612005233765
1782782641396049200,0.221049072265625,-0.1954512596130371,-0.3937397003173828,-0.07555018365383148
1782782641406028300,0.2310283203125,-0.2658729553222656,-0.25489330291748047,-0.15439854562282562
1782782641416038000,0.241037841796875,-0.4054713249206543,-0.21448326110839844,-0.31149449944496155
1782782641426047700,0.2510478515625,-0.44594621658325195,-0.14976787567138672,-0.4980217516422272
1782782641436027100,0.261027099609375,-0.47194862365722656,-0.012067794799804688,-0.4644758701324463
1782782641446037000,0.271037109375,-0.5788350105285645,-0.06471776962280273,-0.40506112575531006
1782782641456046600,0.281046630859375,-0.5242905616760254,-0.08315372467041016,-0.26693540811538696
1782782641466026000,0.29102587890625,-0.3933262825012207,-0.12814044952392578,-0.16970950365066528
1782782641476035800,0.301035888671875,-0.23818302154541016,-0.23050212860107422,-0.05035090446472168
1782782641486045400,0.31104541015625,0.09690189361572266,-0.2437281608581543,0.11790359020233154
1782782641496024600,0.321024658203125,0.4556703567504883,-0.2781548500061035,0.19886910915374756
1782782641506034400,0.331034423828125,0.6670112609863281,-0.18617820739746094,0.23066118359565735
1782782641516044000,0.3410439453125,0.5858345031738281,-0.06999826431274414,0.16489559412002563
1782782641526023400,0.3510234375,0.24988508224487305,-0.03141641616821289,0.0690673291683197
1782782641536033300,0.361033203125,-0.08185148239135742,-0.0456690788269043,0.034922242164611816
1782782641546043000,0.37104296875,-0.14223146438598633,-0.020944595336914062,-0.05439138412475586
1782782641556022300,0.381022216796875,-0.08588457107543945,-0.020256996154785156,-0.05644190311431885
1782782641566032100,0.3910322265625,-0.12256002426147461,-0.13074398040771484,0.013522148132324219
1782782641576042000,0.4010419921875,-0.05878448486328125,-0.15114402770996094,0.05978512763977051
1782782641586021000,0.411021240234375,-0.034450531005859375,-0.16796875,0.11799457669258118
1782782641596031000,0.421031005859375,0.016176700592041016,-0.1809849739074707,0.052138179540634155
1782782641606040600,0.43104052734375,0.04265260696411133,-0.06986570358276367,0.050100892782211304
1782782641616019700,0.441019775390625,-0.18212604522705078,-0.12859296798706055,0.11289310455322266
1782782641626029600,0.451029541015625,-0.31830549240112305,-0.15700483322143555,0.10128134489059448
1782782641636039200,0.4610390625,-0.2914752960205078,-0.13432645797729492,0.022384434938430786
1782782641646049000,0.471049072265625,-0.22005319595336914,-0.16784954071044922,-0.03703850507736206
1782782641656028400,0.4810283203125,-0.13005876541137695,-0.09923267364501953,-0.035912930965423584
1782782641666038300,0.491038330078125,-0.10414266586303711,-0.0796957015991211,-0.0034917891025543213
1782782641676048000,0.5010478515625,-0.13385868072509766,-0.1148529052734375,0.006720185279846191
1782782641686027300,0.51102734375,0.033008575439453125,-0.08552265167236328,-0.027996182441711426
1782782641696037000,0.521037109375,0.10442781448364258,-0.04201364517211914,-0.059572577476501465
1782782641706046700,0.531046630859375,-0.059107303619384766,-0.052588462829589844,-0.015352815389633179
1782782641716025900,0.54102587890625,-0.11475658416748047,-0.043349266052246094,-0.045990049839019775
1782782641726035700,0.55103564453125,-0.1243586540222168,-0.01531219482421875,-0.09030500054359436
1782782641736045300,0.56104541015625,-0.15131282806396484,-0.06107664108276367,-0.11816701292991638
1782782641746024700,0.571024658203125,-0.14582395553588867,-0.07741022109985352,-0.11383068561553955
1782782641756034600,0.58103466796875,-0.13487529754638672,-0.09019994735717773,-0.08714407682418823
1782782641766044200,0.591044189453125,-0.14919376373291016,-0.14280080795288086,-0.09987324476242065
1782782641776023600,0.6010234375,-0.14015913009643555,-0.12797975540161133,-0.03664010763168335
1782782641786033400,0.611033447265625,-0.19069862365722656,-0.18038320541381836,-0.028202414512634277
1782782641796043000,0.62104296875,-0.17090320587158203,-0.15434694290161133,-0.001736283302307129
1782782641806022100,0.631022216796875,-0.024080753326416016,-0.15705633163452148,-0.07693517208099365
1782782641816032000,0.641031982421875,0.03429985046386719,-0.13109207153320312,-0.05327737331390381
1782782641826041600,0.65104150390625,0.009352684020996094,-0.10549259185791016,-0.07794594764709473
