time,seconds_elapsed,z,y,x
1782782622244943000,0.207943115234375,-0.09077835083007812,-0.12176942825317383,0.01929187774658203
1782782622254953000,0.217952880859375,-0.21850204467773438,-0.063690185546875,-0.08888065814971924
1782782622264962800,0.227962890625,-0.5241656303405762,-0.023840904235839844,-0.08602511882781982
1782782622274942000,0.23794189453125,-0.45658349990844727,0.021498680114746094,-0.18394839763641357
1782782622284951800,0.247951904296875,-0.4010467529296875,0.06317710876464844,-0.3441387414932251
1782782622294961700,0.257961669921875,-0.559821605682373,0.024257183074951172,-0.324834942817688
1782782622304940800,0.26794091796875,-0.376436710357666,-0.023491859436035156,-0.22728192806243896
1782782622314950700,0.27795068359375,-0.06986379623413086,-0.04614973068237305,-0.2766484022140503
1782782622324960300,0.287960205078125,-0.09816980361938477,-0.06762981414794922,-0.16766250133514404
1782782622334939600,0.297939697265625,-0.17026805877685547,-0.09791755676269531,0.07332861423492432
1782782622344949200,0.30794921875,-0.09955549240112305,-0.16354608535766602,0.0860832929611206
1782782622354959000,0.317958984375,-0.10410308837890625,-0.2161121368408203,0.13364040851593018
1782782622364938200,0.327938232421875,-0.13326549530029297,-0.16028738021850586,0.11251199245452881
1782782622374948000,0.337947998046875,-0.07496261596679688,-0.19804811477661133,0.00934457778930664
1782782622384958000,0.3479580078125,0.14269733428955078,-0.14739656448364258,-0.02271747589111328
1782782622394937000,0.35793701171875,0.2197718620300293,-0.10224580764770508,-0.006003379821777344
1782782622404947000,0.367947021484375,0.04417276382446289,-0.03360414505004883,0.06025433540344238
1782782622414956800,0.377956787109375,-0.085205078125,-0.02532339096069336,0.2144697904586792
1782782622424936000,0.38793603515625,0.026915550231933594,-0.048235416412353516,0.29033100605010986
1782782622434945800,0.39794580078125,0.42260217666625977,-0.006274700164794922,0.10807108879089355
1782782622444955400,0.407955322265625,0.42336273193359375,0.03355979919433594,0.20824873447418213
1782782622454934500,0.4179345703125,0.2355489730834961,0.08497905731201172,0.19795143604278564
1782782622464944400,0.4279443359375,-0.03202247619628906,0.07597017288208008,0.18210530281066895
1782782622474954200,0.437954345703125,-0.03182840347290039,0.08442974090576172,0.11617898941040039
1782782622484933400,0.447933349609375,0.20834970474243164,0.049124717712402344,-0.0266110897064209
1782782622494943200,0.457943115234375,0.2106013298034668,0.07572746276855469,-0.05050182342529297
1782782622504953000,0.467953125,-0.1730327606201172,0.044736385345458984,0.08640432357788086
1782782622514963000,0.477962890625,-0.3439035415649414,0.02497243881225586,0.10460770130157471
1782782622524942000,0.487942138671875,-0.17743635177612305,-0.020551204681396484,0.01587355136871338
1782782622534952000,0.497951904296875,-0.09934329986572266,-0.029401302337646484,-0.0000928640365600586
1782782622544961500,0.50796142578125,0.039089202880859375,-0.041851043701171875,-0.086456298828125
1782782622554940700,0.517940673828125,-0.08334636688232422,-0.04243659973144531,-0.029427170753479004
1782782622564950500,0.527950439453125,-0.20423650741577148,-0.024939537048339844,-0.025008440017700195
1782782622574960400,0.53796044921875,-0.17841005325317383,0.01837301254272461,-0.08320319652557373
1782782622584939500,0.547939453125,-0.11929512023925781,0.021232128143310547,-0.0762176513671875
1782782622594949400,0.557949462890625,0.10452079772949219,-0.0016326904296875,-0.14415395259857178
1782782622604959200,0.567959228515625,-0.06618738174438477,-0.08461141586303711,-0.039041996002197266
1782782622614938400,0.5779384765625,-0.10927391052246094,-0.06762361526489258,-0.06135869026184082
1782782622624948200,0.5879482421875,-0.300661563873291,-0.1152348518371582,-0.10430777072906494
1782782622634957800,0.597957763671875,-0.3890261650085449,-0.11012649536132812,-0.11310601234436035
1782782622644937000,0.60793701171875,-0.5136198997497559,-0.18121767044067383,-0.1876842975616455
1782782622654946800,0.61794677734375,-0.44320154190063477,-0.22255897521972656,-0.19694554805755615
1782782622664956700,0.627956787109375,-0.3802766799926758,-0.22850513458251953,-0.3475402593612671
1782782622674935800,0.637935791015625,-0.39644861221313477,-0.2544217109680176,-0.31959986686706543
1782782622684945700,0.647945556640625,-0.35446596145629883,-0.1836686134338379,-0.17865979671478271
1782782622694955500,0.65795556640625,-0.2804136276245117,-0.2005925178527832,-0.17494845390319824
1782782622704934700,0.6679345703125,-0.2577543258666992,-0.2240157127380371,-0.06422567367553711
1782782622714944500,0.677944580078125,-0.01152658462524414,-0.19388055801391602,-0.045649051666259766
1782782622724954000,0.6879541015625,0.0704193115234375,-0.2250056266784668,-0.0946204662322998
1782782622734933200,0.697933349609375,0.09287071228027344,-0.2134556770324707,0.03229212760925293
1782782622744943000,0.707943115234375,0.15246915817260742,-0.21488571166992188,0.043207645416259766
1782782622754953000,0.717952880859375,0.08656740188598633,-0.21977949142456055,0.14920389652252197
