time,seconds_elapsed,z,y,x
1782782567623037200,0.186037109375,-0.20092058181762695,-0.184967041015625,-0.27486300468444824
1782782567633016300,0.196016357421875,-0.13965797424316406,-0.1508617401123047,-0.26546764373779297
1782782567643026200,0.206026123046875,-0.13361167907714844,-0.06625747680664062,-0.1586538553237915
1782782567653036000,0.2160361328125,-0.07728242874145508,0.016149520874023438,0.018889427185058594
1782782567663015200,0.22601513671875,0.005424976348876953,0.041213035583496094,0.0424267053604126
1782782567673025000,0.23602490234375,0.01627349853515625,0.011096954345703125,-0.02189004421234131
1782782567683035000,0.246034912109375,-0.08248186111450195,-0.06279277801513672,-0.22537314891815186
1782782567693014000,0.256013916015625,-0.1776127815246582,-0.10921192169189453,-0.47363245487213135
1782782567703023900,0.26602392578125,-0.33286380767822266,-0.116241455078125,-0.45789456367492676
1782782567713033500,0.276033447265625,-0.3766665458679199,-0.07817363739013672,-0.2932248115539551
1782782567723012600,0.2860126953125,-0.4368305206298828,0.022459983825683594,-0.04054915904998779
1782782567733022500,0.2960224609375,-0.43998289108276367,0.15257930755615234,0.24767661094665527
1782782567743032300,0.3060322265625,-0.25174903869628906,0.1309957504272461,0.27679336071014404
1782782567753042200,0.316042236328125,-0.0945587158203125,0.02064990997314453,0.11911892890930176
1782782567763021300,0.326021240234375,-0.013823986053466797,-0.08065032958984375,-0.12785375118255615
1782782567773031200,0.33603125,0.03003835678100586,-0.19500732421875,-0.3404442071914673
1782782567783041000,0.346041015625,0.21762657165527344,-0.25052642822265625,-0.30426347255706787
1782782567793020200,0.356020263671875,0.4071469306945801,-0.23837661743164062,-0.16940057277679443
1782782567803029800,0.36602978515625,0.6124835014343262,-0.14035701751708984,0.1615527868270874
1782782567813039600,0.37603955078125,0.5933213233947754,-0.08668136596679688,0.3824746608734131
1782782567823018800,0.386018798828125,0.38895082473754883,-0.1093759536743164,0.34671318531036377
1782782567833028600,0.396028564453125,0.0721120834350586,-0.16873741149902344,0.09992897510528564
1782782567843038500,0.40603857421875,-0.2137293815612793,-0.22884845733642578,-0.17536914348602295
1782782567853017600,0.416017578125,-0.43775415420532227,-0.2997570037841797,-0.1915130615234375
1782782567863027500,0.42602734375,-0.4046916961669922,-0.29303646087646484,-0.10082292556762695
1782782567873037300,0.436037353515625,-0.32434892654418945,-0.29160022735595703,-0.006357312202453613
1782782567883016400,0.446016357421875,-0.26100587844848633,-0.31249237060546875,0.07313418388366699
1782782567893026300,0.4560263671875,-0.1418747901916504,-0.3108978271484375,0.033003926277160645
1782782567903036000,0.466035888671875,-0.08113765716552734,-0.21051883697509766,0.17195618152618408
1782782567913015000,0.47601513671875,0.024330615997314453,-0.18616962432861328,0.17601418495178223
