time,seconds_elapsed,z,y,x
1782782607023345700,0.197345703125,0.6334672570228577,1.8252654075622559,1.3292428255081177
1782782607033895400,0.2078955078125,0.6334672570228577,1.8252654075622559,1.3292428255081177
1782782607043888600,0.217888671875,0.6334672570228577,1.8252654075622559,1.3292428255081177
1782782607053915100,0.2279150390625,0.6334672570228577,1.8252654075622559,1.3292428255081177
1782782607063878000,0.2378779296875,0.001832595793530345,-0.05253441259264946,0.031154127791523933
1782782607073904000,0.247904052734375,0.009773843921720982,-0.04153883829712868,0.04337143152952194
1782782607083897600,0.257897705078125,0.009162978269159794,-0.04398229718208313,0.027488935738801956
1782782607093892900,0.267892822265625,0.0024434609804302454,-0.048258353024721146,0.006108652334660292
1782782607103886300,0.27788623046875,-0.006719517521560192,-0.05253441259264946,0.003054326167330146
1782782607113917000,0.2879169921875,-0.00427605677396059,-0.05192354694008827,0.015882495790719986
1782782607123875300,0.297875244140625,0.0006108652451075613,-0.0507018156349659,0.024434609338641167
1782782607133906000,0.307906005859375,0.007941247895359993,-0.048258353024721146,0.02015855349600315
1782782607143894800,0.317894775390625,0.012828170321881771,-0.028099801391363144,-0.006108652334660292
1782782607153894700,0.327894775390625,0.015882495790719986,-0.027488935738801956,-0.02076941914856434
1782782607163884000,0.337884033203125,0.02076941914856434,-0.04092797264456749,-0.03848451003432274
1782782607173914400,0.347914306640625,0.028099801391363144,-0.06230825558304787,-0.04214970022439957
1782782607183873000,0.357873046875,0.03481931984424591,-0.07391469180583954,-0.03726277872920036
1782782607193904000,0.367904052734375,0.03176499158143997,-0.06902777403593063,-0.018325956538319588
1782782607203892500,0.377892578125,0.024434609338641167,-0.0708603709936142,-0.005497787147760391
1782782607213892900,0.387892822265625,0.01710422709584236,-0.07452555745840073,0.0006108652451075613
1782782607223881500,0.397881591796875,0.004886921960860491,-0.07452555745840073,0.0006108652451075613
1782782607233912600,0.40791259765625,-0.005497787147760391,-0.06414084881544113,-0.0024434609804302454
1782782607243870500,0.417870361328125,-0.01038470957428217,-0.0555887371301651,-0.007941247895359993
1782782607253901600,0.427901611328125,-0.006719517521560192,-0.06414084881544113,-0.014049900695681572
1782782607263890000,0.437889892578125,-0.0024434609804302454,-0.06963863968849182,-0.018325956538319588
1782782607273889800,0.447889892578125,0.003054326167330146,-0.06536258012056351,-0.021380282938480377
1782782607283879200,0.457879150390625,0.013439035043120384,-0.04398229718208313,-0.015271631069481373
1782782607293910000,0.467909912109375,0.02687807008624077,-0.04214970022439957,-0.019547687843441963
1782782607303898600,0.477898681640625,0.02871066704392433,-0.056810468435287476,-0.04581489413976669
1782782607313898500,0.4878984375,0.028099801391363144,-0.05192354694008827,-0.05925392732024193
1782782607323887600,0.4978876953125,0.03848451003432274,-0.045204028487205505,-0.06902777403593063
1782782607333918200,0.507918212890625,0.05375614017248154,-0.05864306539297104,-0.11362093687057495
1782782607343876600,0.517876708984375,0.07024950534105301,-0.06352998316287994,-0.17409659922122955
1782782607353907200,0.5279072265625,0.08674286305904388,-0.05619960278272629,-0.21807889640331268
1782782607363896000,0.53789599609375,0.09468411654233932,-0.05314527451992035,-0.23884831368923187
1782782607373896700,0.547896728515625,0.08796459436416626,-0.06169738993048668,-0.24495697021484375
1782782607383885000,0.557885009765625,0.08491026610136032,-0.0659734457731247,-0.2278527319431305
1782782607393916400,0.56791650390625,0.08429940044879913,-0.059864792972803116,-0.18997909128665924
1782782607403874000,0.5778740234375,0.0757472887635231,-0.048258353024721146,-0.15515977144241333
1782782607413905200,0.5879052734375,0.05742133408784866,-0.04153883829712868,-0.1215621829032898
1782782607423893500,0.5978935546875,0.039095375686883926,-0.04642575979232788,-0.09407325088977814
1782782607433894400,0.607894287109375,0.02321287989616394,-0.04764748737215996,-0.06169738993048668
1782782607443882800,0.6178828125,0.01160643994808197,-0.04398229718208313,-0.02932153269648552
1782782607453913900,0.627913818359375,0.00733038317412138,-0.04948008432984352,-0.014049900695681572
1782782607463871700,0.637871826171875,0.00427605677396059,-0.04642575979232788,-0.0024434609804302454
1782782607473933300,0.647933349609375,0.00366519158706069,-0.05009094998240471,0.00366519158706069
1782782607483891200,0.65789111328125,0.00427605677396059,-0.03298672288656235,0.021991148591041565
1782782607493892000,0.66789208984375,0.005497787147760391,-0.02321287989616394,0.04642575979232788
1782782607503880200,0.677880126953125,0.003054326167330146,-0.016493361443281174,0.06169738993048668
1782782607513911300,0.687911376953125,0.0006108652451075613,-0.001832595793530345,0.07147123664617538
1782782607523869200,0.697869140625,-0.001832595793530345,0.010995574295520782,0.06658431142568588
1782782607533900300,0.707900390625,-0.01038470957428217,0.00855211354792118,0.05192354694008827
1782782607543888600,0.717888671875,-0.018936822190880775,-0.006719517521560192,0.03176499158143997
1782782607553920000,0.727919921875,-0.01710422709584236,-0.025045474991202354,0.016493361443281174
1782782607563878000,0.7378779296875,0.0012217304902151227,-0.02626720629632473,0.007941247895359993
1782782607573909000,0.747908935546875,0.018325956538319588,-0.015882495790719986,0.013439035043120384
1782782607583897300,0.7578974609375,0.018936822190880775,-0.015271631069481373,0.004886921960860491
1782782607593898200,0.767898193359375,0.010995574295520782,-0.01466076634824276,-0.006108652334660292
1782782607603886300,0.77788623046875,0.0024434609804302454,-0.018325956538319588,-0.00855211354792118
1782782607613917400,0.78791748046875,0,-0.031154127791523933,-0.00733038317412138
1782782607623875300,0.797875244140625,0.00366519158706069,-0.0354301854968071,0
