time,seconds_elapsed,z,y,x
1782782100580699600,0.20969970703125,-0.04535675048828125,-0.0009673535823822021,0.0006126337684690952
1782782100590709500,0.21970947265625,-0.04056835174560547,0.011130373924970627,-0.0017812374280765653
1782782100600719000,0.229718994140625,-0.047751426696777344,0.004067502915859222,0.01976688951253891
1782782100610698200,0.2396982421875,-0.057328224182128906,0.004187636077404022,0.02455560304224491
1782782100620708000,0.2497080078125,-0.059723854064941406,0.0018531009554862976,0.012583667412400246
1782782100630718000,0.259718017578125,-0.047738075256347656,0.0019786618649959564,0.011848589405417442
1782782100640697000,0.269697021484375,-0.05252552032470703,0.0067072585225105286,-0.007245483808219433
1782782100650707000,0.27970703125,-0.054920196533203125,0.001918889582157135,-0.012034214101731777
1782782100660716800,0.289716796875,-0.047738075256347656,-0.017174843698740005,0.002330997958779335
1782782100670696000,0.299696044921875,-0.05013275146484375,-0.002809591591358185,0.009573372080922127
1782782100680705800,0.309705810546875,-0.04055595397949219,0.011615309864282608,0.009573048911988735
1782782100690715400,0.31971533203125,-0.047738075256347656,-0.0028100349009037018,-0.002277446910738945
1782782100700694800,0.32969482421875,-0.062103271484375,0.0020381994545459747,-0.002217613160610199
1782782100710704400,0.339704345703125,-0.05492115020751953,0.00928066298365593,-0.0022172913886606693
1782782100720714200,0.34971435546875,-0.0644989013671875,0.016523100435733795,-0.0069458638317883015
1782782100730693600,0.359693603515625,-0.05971050262451172,-0.004964563995599747,0.005146250128746033
1782782100740703200,0.369703125,-0.05252838134765625,0.004671748727560043,0.012328853830695152
1782782100750713000,0.379713134765625,-0.0644998550415039,-0.007299207150936127,0.01963132619857788
1782782100760692500,0.3896923828125,-0.06210517883300781,-0.012027829885482788,0.019571814686059952
1782782100770702000,0.3997021484375,-0.05013561248779297,0.002457164227962494,-0.0067041716538369656
1782782100780712000,0.4097119140625,-0.07407760620117188,0.00012283772230148315,0.014843322336673737
1782782100790691000,0.419691162109375,-0.052529335021972656,0.012093883007764816,0.010174784809350967
1782782100800701000,0.429700927734375,-0.05492401123046875,0.012093883007764816,-0.004190425854176283
1782782100810710500,0.43971044921875,-0.05492401123046875,0.007365580648183823,-0.00407023960724473
1782782100820690000,0.44968994140625,-0.06689453125,-0.006999600678682327,0.01999112218618393
1782782100830699500,0.459699462890625,-0.0692901611328125,-0.016516458243131638,0.005565685220062733
1782782100840709400,0.46970947265625,-0.054924964904785156,0.00024300068616867065,0.022324780002236366
1782782100850719200,0.47971923828125,-0.057318687438964844,0.00024303793907165527,0.0032309372909367085
1782782100860698400,0.489698486328125,-0.03816509246826172,0.00987963005900383,-0.0038915169425308704
1782782100870708200,0.499708251953125,-0.07168388366699219,0.00030282512307167053,0.003291088156402111
1782782100880718000,0.509718017578125,-0.050136566162109375,0.01945643499493599,-0.0014973152428865433
1782782100890697200,0.519697265625,-0.057318687438964844,0.005091223865747452,-0.01113421656191349
1782782100900707000,0.52970703125,-0.0668954849243164,0.0026374198496341705,0.0056845275685191154
1782782100910716700,0.539716552734375,-0.057318687438964844,0.009820062667131424,0.01053270511329174
1782782100920695800,0.54969580078125,-0.05253028869628906,0.024245131760835648,0.005743979010730982
1782782100930705700,0.55970556640625,-0.04774284362792969,0.0027571916580200195,0.008018674328923225
1782782100940715500,0.569715576171875,-0.0716848373413086,0.012333996593952179,-0.0015581329353153706
1782782100950694700,0.579694580078125,-0.05492591857910156,0.005151394754648209,0.010412875562906265
1782782100960704500,0.58970458984375,-0.06210803985595703,-0.00436580553650856,0.01286704558879137
1782782100970714400,0.59971435546875,-0.05731964111328125,0.014834798872470856,0.017702210694551468
1782782100980693800,0.60969384765625,-0.05731964111328125,0.002784520387649536,0.0033160103484988213
1782782100990703400,0.619703369140625,-0.0692911148071289,0.01000221073627472,0.015317898243665695
1782782101000713000,0.629712890625,-0.06210803985595703,-0.0020478032529354095,0.010560017079114914
1782782101010692000,0.639692138671875,-0.05013751983642578,-0.011564549058675766,0.010560337454080582
1782782101020702000,0.649701904296875,-0.06689643859863281,-0.004322309046983719,0.005831580609083176
1782782101030711800,0.6597119140625,-0.06210899353027344,0.007708843797445297,0.000982765108346939
1782782101040691200,0.669691162109375,-0.06210899353027344,0.010102998465299606,0.010619720444083214
1782782101050700800,0.67970068359375,-0.06450366973876953,-0.006656412035226822,0.0034371153451502323
1782782101060710700,0.689710693359375,-0.0740804672241211,0.01255711168050766,-0.0037461244501173496
1782782101070689800,0.699689697265625,-0.06929206848144531,0.01016286388039589,0.0034367982298135757
1782782101080699600,0.70969970703125,-0.07647418975830078,0.022133920341730118,-0.003626822493970394
1782782101090709200,0.719709228515625,-0.04774284362792969,0.010042764246463776,0.0011612609960138798
1782782101100719000,0.729718994140625,-0.06450366973876953,-0.004262693226337433,0.0011020652018487453
1782782101110698200,0.7396982421875,-0.057320594787597656,-0.0066568925976753235,-0.022779859602451324
1782782101120708000,0.7497080078125,-0.06210899353027344,0.002979561686515808,0.003556360024958849
1782782101130718000,0.759718017578125,-0.07886981964111328,0.02704177051782608,0.0012222528457641602
1782782101140697000,0.769697021484375,-0.0716867446899414,0.007888119667768478,-0.0035060010850429535
1782782101150707000,0.77970703125,-0.08365821838378906,0.012713219970464706,0.027608215808868408
1782782101160716800,0.789716796875,-0.05253410339355469,0.01040579006075859,0.013283273205161095
