time,seconds_elapsed,z,y,x
1782782082658398500,0.2153984375,-0.040566444396972656,-0.00093856081366539,0.0005817906931042671
1782782082668408000,0.225407958984375,-0.014216423034667969,0.01812850683927536,-0.0038836896419525146
1782782082678418000,0.23541796875,-0.042937278747558594,0.00697668269276619,0.004634382203221321
1782782082688397000,0.24539697265625,-0.02857685089111328,-0.004148051142692566,-0.004088417161256075
1782782082698407000,0.255406982421875,-0.03576374053955078,-0.017916522920131683,0.0008200076408684254
1782782082708416800,0.265416748046875,-0.026185989379882812,-0.001217324286699295,-0.0015728743746876717
1782782082718396000,0.27539599609375,-0.0285797119140625,-0.003671471029520035,0.007884863764047623
1782782082728405800,0.28540576171875,-0.04055023193359375,0.0033912956714630127,0.01746232993900776
1782782082738415600,0.29541552734375,-0.033367156982421875,0.008000068366527557,0.019856862723827362
1782782082748394800,0.305394775390625,-0.04294300079345703,0.0006972737610340118,0.012674257159233093
1782782082758404600,0.315404541015625,-0.04773139953613281,0.0006972327828407288,-0.004144473001360893
1782782082768414200,0.325414306640625,-0.04054832458496094,-0.0042714811861515045,0.0005841716192662716
1782782082778393300,0.335393310546875,-0.0477294921875,0.005125742405653,-0.008991969749331474
1782782082788403200,0.3454033203125,-0.04294013977050781,0.007399994879961014,0.005314332898706198
1782782082798413000,0.3554130859375,-0.0453338623046875,0.002551678568124771,-0.0042618028819561005
1782782082808392200,0.36539208984375,-0.04772758483886719,-0.004691138863563538,-0.006715088617056608
1782782082818402000,0.375402099609375,-0.045332908630371094,-0.0024759285151958466,0.00034855306148529053
1782782082828412000,0.385411865234375,-0.042938232421875,-0.0025961846113204956,0.005077545065432787
1782782082838391000,0.39539111328125,-0.05969715118408203,0.004526503384113312,0.00741258729249239
1782782082848401000,0.40540087890625,-0.05011940002441406,0.004466462880373001,-0.002223116811364889
1782782082858410500,0.415410400390625,-0.05730152130126953,0.0018926821649074554,0.004960165824741125
1782782082868389600,0.4253896484375,-0.047722816467285156,-0.012712951749563217,0.009748910553753376
1782782082878399500,0.4353994140625,-0.04772186279296875,0.0014731772243976593,0.0049018762074410915
1782782082888409300,0.445409423828125,-0.04293251037597656,0.003747057169675827,0.0024486100301146507
1782782082898388700,0.455388671875,-0.05490398406982422,-0.02737760730087757,0.021722231060266495
1782782082908398300,0.4653984375,-0.05490303039550781,0.010809719562530518,0.02172292023897171
1782782082918408200,0.475408203125,-0.04532623291015625,0.003567114472389221,-0.009519994258880615
1782782082928418000,0.48541796875,-0.0572967529296875,0.013083778321743011,-0.00006303191184997559
1782782082938397200,0.495397216796875,-0.054902076721191406,0.0034470967948436737,-0.007305125705897808
1782782082948406800,0.50540673828125,-0.05968952178955078,-0.023068979382514954,-0.007423906121402979
1782782082958416600,0.515416748046875,-0.040535926818847656,-0.00397520512342453,0.006941303610801697
1782782082968395800,0.525395751953125,-0.05011177062988281,0.010329809039831161,0.02130720764398575
1782782082978405600,0.535405517578125,-0.05011177062988281,-0.006489280611276627,0.02603631094098091
1782782082988415500,0.54541552734375,-0.0525054931640625,-0.001761075109243393,0.0045492821373045444
1782782082998394600,0.55539453125,-0.057292938232421875,0.0053018368780612946,0.0189148411154747
1782782083008404500,0.565404541015625,-0.06447505950927734,-0.013911847025156021,-0.016997141763567924
1782782083018414300,0.575414306640625,-0.06686878204345703,-0.0020008571445941925,0.004492232576012611
1782782083028393500,0.5853935546875,-0.05250263214111328,-0.004515271633863449,0.0021584774367511272
1782782083038403300,0.5954033203125,-0.06686782836914062,-0.006969228386878967,0.0021591712720692158
1782782083048413000,0.605412841796875,-0.04532051086425781,-0.011757753789424896,0.011676938273012638
1782782083058392300,0.615392333984375,-0.06686782836914062,-0.002240825444459915,0.004494682420045137
1782782083068402000,0.62540185546875,-0.057290077209472656,-0.007149200886487961,0.004615552257746458
1782782083078411800,0.635411865234375,-0.0716543197631836,0.004702065140008926,-0.00023197941482067108
1782782083088391000,0.645390869140625,-0.05249977111816406,0.0021875761449337006,-0.00023127533495426178
1782782083098400800,0.65540087890625,-0.05968284606933594,0.0044026970863342285,-0.002564774826169014
1782782083108410600,0.66541064453125,-0.06207561492919922,-0.010022643953561783,-0.005018714815378189
1782782083118389800,0.6753896484375,-0.052498817443847656,-0.007628545165061951,0.004558796528726816
1782782083128399600,0.685399658203125,-0.04531669616699219,-0.007628638297319412,0.01647059991955757
1782782083138409500,0.695409423828125,-0.05010414123535156,-0.007748432457447052,0.0044408212415874004
1782782083148388600,0.705388671875,-0.06925773620605469,-0.007808618247509003,0.016352448612451553
1782782083158398500,0.7153984375,-0.0644683837890625,0.0040429942309856415,0.006657049059867859
1782782083168408000,0.725407958984375,-0.047707557678222656,-0.010442543774843216,0.006598026491701603
