time,seconds_elapsed,z,y,x
1782782100570212000,0.199212158203125,-0.0006108652451075613,0,-0.0012217304902151227
1782782100580788200,0.209788330078125,-0.0006108652451075613,0,-0.0012217304902151227
1782782100590782000,0.219781982421875,-0.0006108652451075613,0,-0.0012217304902151227
1782782100600808400,0.229808349609375,-0.0006108652451075613,0,-0.0012217304902151227
1782782100610771000,0.23977099609375,0.001832595793530345,0,-0.0006108652451075613
1782782100620797700,0.249797607421875,0.0006108652451075613,0.0006108652451075613,0
1782782100630790700,0.259790771484375,0.0006108652451075613,0.0006108652451075613,0.0006108652451075613
1782782100640785700,0.26978564453125,0.0006108652451075613,0,0
1782782100650779600,0.279779541015625,0,0,-0.0006108652451075613
1782782100660811300,0.289811279296875,0.0006108652451075613,0.0006108652451075613,0
1782782100670768400,0.299768310546875,0.0006108652451075613,0,-0.0006108652451075613
1782782100680800000,0.309800048828125,-0.0006108652451075613,0.0012217304902151227,0.0006108652451075613
1782782100690788000,0.3197880859375,0,0.0006108652451075613,-0.0006108652451075613
1782782100700789200,0.329789306640625,-0.0006108652451075613,0,-0.0006108652451075613
1782782100710777000,0.339777099609375,0,0.0006108652451075613,-0.0006108652451075613
1782782100720831000,0.3498310546875,-0.0012217304902151227,0.0012217304902151227,-0.0006108652451075613
1782782100730766000,0.35976611328125,0,0,-0.0006108652451075613
1782782100740797700,0.369797607421875,0.0006108652451075613,0.0012217304902151227,0
1782782100750785500,0.37978564453125,-0.0006108652451075613,-0.0006108652451075613,-0.0006108652451075613
1782782100760787000,0.389786865234375,-0.0006108652451075613,0.0006108652451075613,-0.0012217304902151227
1782782100770774800,0.39977490234375,0.0006108652451075613,0,-0.0006108652451075613
1782782100780806400,0.409806396484375,0.0006108652451075613,0.0012217304902151227,0
1782782100790763800,0.419763671875,0,0,0
1782782100800795400,0.42979541015625,0,0.0012217304902151227,-0.0006108652451075613
1782782100810783200,0.439783203125,0.0006108652451075613,0.0012217304902151227,0
1782782100820783000,0.449783203125,0.0006108652451075613,-0.0006108652451075613,-0.0006108652451075613
1782782100830771700,0.459771728515625,0.0006108652451075613,0,0
1782782100840803300,0.46980322265625,0.0006108652451075613,0.0006108652451075613,0
1782782100850791200,0.479791259765625,-0.0006108652451075613,0.0006108652451075613,-0.0006108652451075613
1782782100860792300,0.489792236328125,0,0,0
1782782100870780200,0.4997802734375,0,0,0
1782782100880811800,0.509811767578125,0,-0.0006108652451075613,0
1782782100890769400,0.519769287109375,0.0006108652451075613,0.0006108652451075613,0.0006108652451075613
1782782100900801000,0.529801025390625,0.0006108652451075613,0.0006108652451075613,0
1782782100910788900,0.539788818359375,0.0006108652451075613,0,-0.0006108652451075613
1782782100920790300,0.549790283203125,-0.0006108652451075613,-0.0012217304902151227,-0.0006108652451075613
1782782100930778400,0.5597783203125,0,0,0
1782782100940809700,0.569809814453125,0,0,0
1782782100950767400,0.579767333984375,-0.0006108652451075613,0.0006108652451075613,-0.0006108652451075613
1782782100960799000,0.589799072265625,-0.0012217304902151227,0.0006108652451075613,-0.0006108652451075613
1782782100970786800,0.599786865234375,0,0,0.0006108652451075613
1782782100980788200,0.609788330078125,0,0.0006108652451075613,-0.0006108652451075613
1782782100990775800,0.61977587890625,0,0.0006108652451075613,0.0006108652451075613
1782782101000807700,0.6298076171875,-0.0006108652451075613,0,-0.0006108652451075613
1782782101010764800,0.639764892578125,0,0.0006108652451075613,-0.0006108652451075613
1782782101020796400,0.64979638671875,0.0006108652451075613,-0.0006108652451075613,-0.0006108652451075613
1782782101030784500,0.659784423828125,-0.0006108652451075613,0.0006108652451075613,0
1782782101040785400,0.669785400390625,0,0,0
1782782101050773200,0.679773193359375,0.0012217304902151227,0,-0.0006108652451075613
1782782101060805000,0.68980517578125,-0.0006108652451075613,0,0
1782782101070762500,0.699762451171875,0.0006108652451075613,0.0012217304902151227,0
1782782101080793900,0.7097939453125,0.0006108652451075613,0,0.0012217304902151227
