time,seconds_elapsed,z,y,x
1782782108972726000,0.22772607421875,-0.0012217304902151227,-0.0012217304902151227,-0.0012217304902151227
1782782108983302700,0.238302734375,-0.0012217304902151227,-0.0012217304902151227,-0.0012217304902151227
1782782108993296000,0.2482958984375,-0.0012217304902151227,-0.0012217304902151227,-0.0012217304902151227
1782782109003322000,0.258322021484375,-0.0012217304902151227,-0.0012217304902151227,-0.0012217304902151227
1782782109013284600,0.26828466796875,0.0012217304902151227,0.0006108652451075613,-0.0012217304902151227
1782782109023311000,0.27831103515625,0.0012217304902151227,0,-0.0006108652451075613
1782782109033304300,0.28830419921875,-0.0006108652451075613,0.0006108652451075613,0
1782782109043300000,0.298300048828125,0.0006108652451075613,0.0006108652451075613,0.0006108652451075613
1782782109053293600,0.30829345703125,-0.0006108652451075613,0.0006108652451075613,0.0006108652451075613
1782782109063325000,0.318324951171875,-0.0006108652451075613,0.0006108652451075613,0
1782782109073282300,0.3282822265625,0.0006108652451075613,0.0006108652451075613,-0.0006108652451075613
1782782109083314000,0.33831396484375,0.0006108652451075613,-0.0006108652451075613,0
1782782109093301800,0.3483017578125,0,0.0006108652451075613,-0.0006108652451075613
1782782109103303000,0.358302978515625,-0.0006108652451075613,0,0.0006108652451075613
1782782109113291000,0.368291015625,0,0,-0.0006108652451075613
1782782109123322600,0.378322509765625,0,0.0006108652451075613,-0.0006108652451075613
1782782109133279700,0.38827978515625,0.0006108652451075613,0,0
1782782109143311000,0.39831103515625,0.0006108652451075613,0,-0.0006108652451075613
1782782109153299500,0.408299560546875,0.0006108652451075613,0.0012217304902151227,0
1782782109163300400,0.41830029296875,0,0.0012217304902151227,0
1782782109173288700,0.428288818359375,-0.0006108652451075613,0,0
1782782109183320000,0.438320068359375,0.0006108652451075613,0.0012217304902151227,-0.0006108652451075613
1782782109193277700,0.448277587890625,0.0006108652451075613,0,-0.0006108652451075613
1782782109203309000,0.45830908203125,0.0006108652451075613,0,0.0006108652451075613
1782782109213297000,0.468296875,0,0.0012217304902151227,0
1782782109223298000,0.478298095703125,0,0,-0.0012217304902151227
1782782109233286000,0.488285888671875,0.0006108652451075613,0.0006108652451075613,-0.0006108652451075613
1782782109243317800,0.49831787109375,-0.0006108652451075613,0.0006108652451075613,0
1782782109253305600,0.5083056640625,0,0,0
1782782109263306500,0.518306396484375,0.0006108652451075613,-0.0006108652451075613,-0.0012217304902151227
1782782109273294600,0.528294677734375,-0.0006108652451075613,0.0012217304902151227,0.0006108652451075613
1782782109283349000,0.538348876953125,-0.0006108652451075613,0,0
1782782109293283600,0.54828369140625,0.0006108652451075613,0.0006108652451075613,-0.0006108652451075613
1782782109303315200,0.558315185546875,0.0006108652451075613,0,0
1782782109313303000,0.568302978515625,0,0,-0.0006108652451075613
1782782109323304200,0.57830419921875,-0.0012217304902151227,0.0006108652451075613,-0.0006108652451075613
1782782109333292000,0.5882919921875,0,0.0006108652451075613,-0.0006108652451075613
1782782109343323600,0.59832373046875,0.0006108652451075613,0,0
1782782109353281300,0.60828125,0.0006108652451075613,-0.0006108652451075613,-0.0006108652451075613
1782782109363313000,0.61831298828125,0.0006108652451075613,0.0006108652451075613,0
1782782109373300700,0.62830078125,0.0006108652451075613,0.0006108652451075613,-0.0006108652451075613
1782782109383302000,0.638302001953125,0,-0.0012217304902151227,0
1782782109393289700,0.648289794921875,0.0006108652451075613,0,-0.0012217304902151227
1782782109403321600,0.658321533203125,0,0.0006108652451075613,0
1782782109413278500,0.668278564453125,-0.0006108652451075613,-0.0006108652451075613,0
1782782109423310300,0.678310302734375,0,0.0006108652451075613,0.0006108652451075613
1782782109433298200,0.688298095703125,0,-0.0006108652451075613,0
1782782109443299000,0.698299072265625,-0.0006108652451075613,0,0
1782782109453287200,0.708287109375,0,0,0.0006108652451075613
1782782109463318800,0.71831884765625,0.0006108652451075613,0.0006108652451075613,0
1782782109473276400,0.7282763671875,0,0.0006108652451075613,-0.0006108652451075613
1782782109483307800,0.738307861328125,0,0,-0.0006108652451075613
1782782109493295600,0.748295654296875,0.0006108652451075613,0.0006108652451075613,0.0006108652451075613
1782782109503327500,0.758327392578125,0,0.0006108652451075613,-0.0006108652451075613
1782782109513284600,0.76828466796875,0.0006108652451075613,0.0012217304902151227,0
1782782109523316200,0.778316162109375,0,0.0006108652451075613,-0.0012217304902151227
1782782109533304300,0.78830419921875,-0.0012217304902151227,0.0006108652451075613,-0.0006108652451075613
1782782109543305500,0.798305419921875,0,0.0006108652451075613,0
1782782109553293300,0.808293212890625,0,0.0006108652451075613,0
1782782109563325000,0.818324951171875,0,0.0006108652451075613,-0.0006108652451075613
1782782109573282300,0.8282822265625,0.0006108652451075613,0.0006108652451075613,0.0012217304902151227
1782782109583314000,0.83831396484375,0.0006108652451075613,0.001832595793530345,-0.0006108652451075613
1782782109593302000,0.848302001953125,-0.0006108652451075613,0,0
1782782109603303000,0.858302978515625,-0.0006108652451075613,0.0006108652451075613,0
1782782109613290800,0.868290771484375,0.0006108652451075613,0.0006108652451075613,0
1782782109623322600,0.878322509765625,0,0.001832595793530345,0
1782782109633279700,0.88827978515625,0,0.0006108652451075613,0.0006108652451075613
1782782109643311600,0.8983115234375,0,0.0006108652451075613,0.0012217304902151227
1782782109653299500,0.908299560546875,0,-0.0006108652451075613,0
1782782109663300400,0.91830029296875,-0.0006108652451075613,0,0.0006108652451075613
1782782109673288400,0.928288330078125,-0.0006108652451075613,0,-0.0012217304902151227
1782782109683319600,0.938319580078125,0,0.0006108652451075613,-0.0012217304902151227
1782782109693277400,0.94827734375,0,0.0006108652451075613,-0.0006108652451075613
1782782109703309000,0.95830908203125,0.0006108652451075613,0,0
1782782109713297200,0.968297119140625,0,0.0006108652451075613,-0.0012217304902151227
1782782109723298300,0.97829833984375,0,0,-0.0012217304902151227
1782782109733286000,0.988285888671875,0.0006108652451075613,0.0006108652451075613,0
1782782109743317200,0.998317138671875,0,0,0
1782782109753305600,1.0083056640625,-0.0006108652451075613,0.0006108652451075613,-0.0012217304902151227
1782782109763306500,1.018306396484375,0.0006108652451075613,0,0.0006108652451075613
1782782109773294600,1.028294677734375,0,0.0006108652451075613,-0.0006108652451075613
1782782109783326200,1.038326171875,-0.0006108652451075613,0,0.0006108652451075613
1782782109793283600,1.04828369140625,-0.0006108652451075613,0.0006108652451075613,0
1782782109803315200,1.058315185546875,-0.0006108652451075613,0.0006108652451075613,0
1782782109813303000,1.068302978515625,-0.0006108652451075613,0.0006108652451075613,-0.0012217304902151227
1782782109823303400,1.078303466796875,0.0006108652451075613,0.0006108652451075613,0
1782782109833291800,1.088291748046875,0,0.0006108652451075613,0
1782782109843323100,1.0983232421875,0,0,0
1782782109853280800,1.10828076171875,0.0006108652451075613,0.0012217304902151227,-0.0006108652451075613
1782782109863312100,1.11831201171875,0.0006108652451075613,0,-0.0012217304902151227
1782782109873300200,1.12830029296875,0.0006108652451075613,0,-0.0006108652451075613
1782782109883301400,1.13830126953125,0.0006108652451075613,0.0006108652451075613,-0.0006108652451075613
1782782109893289200,1.148289306640625,0,0.0012217304902151227,0
1782782109903320600,1.158320556640625,0,0,0.0012217304902151227
1782782109913278200,1.1682783203125,-0.0006108652451075613,0.0012217304902151227,-0.0006108652451075613
1782782109923310000,1.17831005859375,0.0006108652451075613,0.0006108652451075613,0.0006108652451075613
1782782109933298200,1.188298095703125,0.0006108652451075613,0.0006108652451075613,-0.0006108652451075613
1782782109943299000,1.198299072265625,0,0.0006108652451075613,-0.0006108652451075613
1782782109953287200,1.208287109375,0,0.0006108652451075613,-0.0006108652451075613
1782782109963318800,1.21831884765625,-0.0006108652451075613,0,-0.0006108652451075613
1782782109973276200,1.228276123046875,0.0006108652451075613,0,0.0006108652451075613
1782782109983307800,1.238307861328125,0,0,0.0006108652451075613
1782782109993295600,1.248295654296875,-0.0006108652451075613,0,0
1782782110003327200,1.2583271484375,0,0.0006108652451075613,-0.0006108652451075613
1782782110013284600,1.26828466796875,0.0006108652451075613,0,-0.0006108652451075613
1782782110023316500,1.27831640625,-0.0006108652451075613,0,-0.0006108652451075613
1782782110033304300,1.28830419921875,-0.0006108652451075613,-0.0006108652451075613,0
1782782110043319000,1.298319091796875,-0.0006108652451075613,0,-0.0006108652451075613
1782782110053293300,1.308293212890625,-0.0006108652451075613,-0.0006108652451075613,0
1782782110063319800,1.31831982421875,-0.0006108652451075613,-0.0006108652451075613,-0.0012217304902151227
1782782110073282600,1.328282470703125,-0.0006108652451075613,0.0006108652451075613,0
1782782110083308500,1.33830859375,-0.0006108652451075613,0.0006108652451075613,0
1782782110093301800,1.3483017578125,-0.0012217304902151227,0.0006108652451075613,0
1782782110103297500,1.358297607421875,-0.0006108652451075613,0.0006108652451075613,0.0006108652451075613
1782782110113290800,1.368290771484375,0,0.0006108652451075613,0
1782782110123317200,1.378317138671875,0,0.0006108652451075613,0
1782782110133279700,1.38827978515625,-0.0006108652451075613,0.0006108652451075613,-0.0006108652451075613
1782782110143311600,1.3983115234375,-0.0006108652451075613,-0.0006108652451075613,0.0006108652451075613
1782782110153299500,1.408299560546875,-0.0006108652451075613,0.0006108652451075613,-0.0006108652451075613
1782782110163300400,1.41830029296875,-0.0006108652451075613,0,-0.0006108652451075613
1782782110173288400,1.428288330078125,-0.0006108652451075613,0,-0.0006108652451075613
1782782110183320000,1.438320068359375,-0.0012217304902151227,0.0006108652451075613,0
1782782110193277700,1.448277587890625,-0.0012217304902151227,0,0.0006108652451075613
1782782110203309000,1.45830908203125,-0.0006108652451075613,0.0012217304902151227,-0.0006108652451075613
1782782110213297000,1.468296875,0,0,0
1782782110223298000,1.478298095703125,-0.0006108652451075613,0.0006108652451075613,0
1782782110233286000,1.488285888671875,-0.001832595793530345,-0.0006108652451075613,-0.0006108652451075613
1782782110243317500,1.4983173828125,-0.0012217304902151227,0,-0.0006108652451075613
1782782110253305600,1.5083056640625,-0.0012217304902151227,0,0.0006108652451075613
1782782110263306500,1.518306396484375,-0.0006108652451075613,0,-0.0006108652451075613
1782782110273294600,1.528294677734375,-0.0006108652451075613,0.0006108652451075613,-0.0006108652451075613
1782782110283326200,1.538326171875,0,-0.0006108652451075613,-0.0006108652451075613
