time,seconds_elapsed,z,y,x
1782782082658487600,0.215487548828125,0.006108652334660292,0.252287358045578,-0.2730567753314972
1782782082668480800,0.225480712890625,0.006108652334660292,0.252287358045578,-0.2730567753314972
1782782082678507000,0.235507080078125,0.006108652334660292,0.252287358045578,-0.2730567753314972
1782782082688469800,0.2454697265625,-0.0012217304902151227,0.0012217304902151227,-0.006108652334660292
1782782082698496300,0.255496337890625,-0.0024434609804302454,0,0.0006108652451075613
1782782082708489500,0.265489501953125,-0.0012217304902151227,-0.0012217304902151227,0.0006108652451075613
1782782082718485000,0.275485107421875,-0.0012217304902151227,0,0.0012217304902151227
1782782082728478200,0.285478271484375,-0.0006108652451075613,0,0.001832595793530345
1782782082738510000,0.295510009765625,0,0,0.0012217304902151227
1782782082748467200,0.30546728515625,-0.0006108652451075613,-0.0006108652451075613,0
1782782082758499000,0.3154990234375,-0.0006108652451075613,-0.0006108652451075613,0.001832595793530345
1782782082768487000,0.32548681640625,-0.0012217304902151227,0,0.001832595793530345
1782782082778487800,0.33548779296875,-0.001832595793530345,-0.0006108652451075613,0.0012217304902151227
1782782082788476000,0.345475830078125,-0.0012217304902151227,0,0.0006108652451075613
1782782082798507500,0.355507568359375,-0.001832595793530345,-0.0006108652451075613,0.0006108652451075613
1782782082808465000,0.36546484375,-0.0006108652451075613,-0.0012217304902151227,0.001832595793530345
1782782082818495500,0.37549560546875,-0.0012217304902151227,-0.0006108652451075613,0.0012217304902151227
1782782082828483800,0.38548388671875,-0.0012217304902151227,-0.0006108652451075613,0.0006108652451075613
1782782082838485000,0.395485107421875,-0.001832595793530345,-0.0006108652451075613,0.0006108652451075613
1782782082848472800,0.405472900390625,-0.0012217304902151227,0,0.001832595793530345
1782782082858504400,0.41550439453125,-0.0006108652451075613,0,0.0024434609804302454
1782782082868462000,0.425462158203125,-0.001832595793530345,-0.0006108652451075613,0.001832595793530345
1782782082878493400,0.435493408203125,-0.001832595793530345,-0.0006108652451075613,0.0012217304902151227
1782782082888481500,0.4454814453125,-0.0006108652451075613,0.0012217304902151227,0
1782782082898482700,0.455482666015625,-0.0012217304902151227,0,0.0012217304902151227
1782782082908470500,0.465470458984375,-0.0024434609804302454,-0.0012217304902151227,0.0006108652451075613
1782782082918502400,0.47550244140625,-0.0006108652451075613,-0.0012217304902151227,0.0006108652451075613
1782782082928490200,0.485490234375,-0.0006108652451075613,-0.0006108652451075613,0.0006108652451075613
1782782082938491000,0.495490966796875,-0.001832595793530345,-0.0012217304902151227,0.001832595793530345
1782782082948479500,0.5054794921875,0,0,0.0006108652451075613
1782782082958511000,0.515510986328125,-0.0012217304902151227,0,0.0006108652451075613
1782782082968468500,0.525468505859375,-0.0006108652451075613,-0.0006108652451075613,0.0006108652451075613
1782782082978500000,0.5355,-0.0012217304902151227,0.0006108652451075613,0.0006108652451075613
1782782082988488000,0.545488037109375,-0.0006108652451075613,0,0.0012217304902151227
1782782082998489000,0.555489013671875,-0.001832595793530345,0,0.0006108652451075613
1782782083008477200,0.565477294921875,-0.0024434609804302454,-0.0006108652451075613,0.0006108652451075613
1782782083018508800,0.5755087890625,-0.0006108652451075613,0.0006108652451075613,0.0012217304902151227
1782782083028466000,0.5854658203125,-0.0012217304902151227,0,0.0006108652451075613
1782782083038497500,0.59549755859375,-0.001832595793530345,-0.0006108652451075613,0
1782782083048485600,0.605485595703125,-0.0006108652451075613,0,0.0006108652451075613
1782782083058486800,0.61548681640625,-0.001832595793530345,0.0012217304902151227,0.0012217304902151227
1782782083068474600,0.625474609375,-0.0012217304902151227,-0.0006108652451075613,0.0012217304902151227
1782782083078506200,0.63550634765625,-0.0012217304902151227,0,0.0012217304902151227
1782782083088463600,0.645463623046875,-0.001832595793530345,0.0006108652451075613,0.001832595793530345
1782782083098495200,0.6554951171875,-0.0006108652451075613,-0.0006108652451075613,0.0006108652451075613
