time,seconds_elapsed,z,y,x
1782782091389554000,0.185553955078125,-0.0006108652451075613,-0.0012217304902151227,-0.0012217304902151227
1782782091400130600,0.196130615234375,-0.0006108652451075613,-0.0012217304902151227,-0.0012217304902151227
1782782091410123800,0.206123779296875,-0.0006108652451075613,-0.0012217304902151227,-0.0012217304902151227
1782782091420150000,0.21614990234375,-0.0006108652451075613,-0.0012217304902151227,-0.0012217304902151227
1782782091430112500,0.226112548828125,0.0006108652451075613,0.0006108652451075613,0
1782782091440139000,0.236138916015625,0.0006108652451075613,0,0.0012217304902151227
1782782091450132200,0.24613232421875,-0.0006108652451075613,0,0
1782782091460128000,0.2561279296875,0,0,-0.0006108652451075613
1782782091470121200,0.266121337890625,0.0012217304902151227,0.0006108652451075613,-0.0006108652451075613
1782782091480152800,0.27615283203125,0,0,0
1782782091490110200,0.286110107421875,0.0006108652451075613,-0.0006108652451075613,0
1782782091500141800,0.296141845703125,0,0.0006108652451075613,0.0006108652451075613
1782782091510130000,0.3061298828125,0,0,0
1782782091520130800,0.316130859375,-0.0006108652451075613,0.0006108652451075613,-0.0006108652451075613
1782782091530119000,0.326118896484375,-0.0006108652451075613,0.0012217304902151227,0
1782782091540150300,0.336150390625,0,0.0006108652451075613,0
1782782091550107600,0.346107666015625,-0.0006108652451075613,-0.0006108652451075613,-0.0006108652451075613
1782782091560139500,0.356139404296875,-0.0012217304902151227,0,-0.0006108652451075613
1782782091570127400,0.36612744140625,0.0006108652451075613,0,0
1782782091580128300,0.376128173828125,-0.0006108652451075613,0,0
1782782091590116400,0.386116455078125,-0.0006108652451075613,0,-0.0006108652451075613
1782782091600148000,0.39614794921875,0,0,0
1782782091610105300,0.406105224609375,-0.0006108652451075613,0,-0.0012217304902151227
1782782091620137000,0.416136962890625,0,0.0006108652451075613,0
1782782091630125000,0.426125,0,-0.0012217304902151227,-0.0012217304902151227
1782782091640126200,0.436126220703125,-0.0006108652451075613,-0.0006108652451075613,0
1782782091650113800,0.44611376953125,-0.0006108652451075613,0.0006108652451075613,-0.0006108652451075613
1782782091660145400,0.4561455078125,0.0006108652451075613,0.0006108652451075613,0
1782782091670133500,0.466133544921875,-0.0006108652451075613,0.0006108652451075613,0.0006108652451075613
1782782091680134400,0.476134521484375,0,0.0006108652451075613,-0.0006108652451075613
1782782091690122500,0.48612255859375,0,0.0012217304902151227,0
1782782091700153900,0.49615380859375,-0.0006108652451075613,0,-0.0006108652451075613
1782782091710111700,0.50611181640625,0.001832595793530345,0,0
1782782091720143000,0.51614306640625,-0.0006108652451075613,0.0006108652451075613,0
1782782091730131000,0.526130859375,0,0,-0.0006108652451075613
1782782091740132400,0.53613232421875,0.0012217304902151227,0.0006108652451075613,0
1782782091750120000,0.546119873046875,0.0006108652451075613,0.0006108652451075613,0
1782782091760151600,0.556151611328125,0,0.0006108652451075613,-0.0006108652451075613
1782782091770109200,0.566109130859375,-0.0006108652451075613,-0.0006108652451075613,-0.0006108652451075613
1782782091780140500,0.576140625,0,0,-0.0006108652451075613
1782782091790128600,0.586128662109375,0,-0.0006108652451075613,0
1782782091800129800,0.5961298828125,-0.0006108652451075613,0.0006108652451075613,-0.0006108652451075613
