time,seconds_elapsed,z,y,x
1782782108983213300,0.23821337890625,-0.04297924041748047,-0.0009155496954917908,0.0005260705947875977
1782782108993223200,0.24822314453125,-0.026220321655273438,-0.00557747483253479,0.007582526654005051
1782782109003233000,0.25823291015625,-0.06692218780517578,0.02087823674082756,-0.03323809430003166
1782782109013212200,0.268212158203125,-0.047768592834472656,0.020998124033212662,-0.00941566750407219
1782782109023222000,0.278221923828125,-0.05013084411621094,0.022074591368436813,-0.0063771591521799564
1782782109033232000,0.28823193359375,-0.047736167907714844,0.010163802653551102,-0.00877199973911047
1782782109043211000,0.2982109375,-0.05491924285888672,-0.001807287335395813,0.01283599715679884
1782782109053220600,0.308220703125,-0.06210136413574219,0.005315523594617844,-0.011046459898352623
1782782109063230500,0.31823046875,-0.04534149169921875,0.01962079107761383,-0.0038036704063415527
1782782109073209600,0.328209716796875,-0.052474021911621094,0.02451477199792862,-0.012043507769703865
1782782109083219500,0.338219482421875,-0.045291900634765625,0.00781506672501564,-0.000013226643204689026
1782782109093229300,0.348229248046875,-0.057262420654296875,-0.011338487267494202,-0.01683310978114605
1782782109103208700,0.358208740234375,-0.04289722442626953,0.01984596997499466,-0.007196471560746431
1782782109113218300,0.36821826171875,-0.05486869812011719,-0.004156019538640976,-0.014378699474036694
1782782109123228200,0.378228271484375,-0.052474021911621094,-0.006490390747785568,0.004774914123117924
1782782109133207600,0.38820751953125,-0.05008125305175781,-0.004036109894514084,0.016806013882160187
1782782109143217200,0.398217041015625,-0.05008125305175781,-0.013612844049930573,-0.007136376108974218
1782782109153227000,0.40822705078125,-0.0524749755859375,0.024754531681537628,0.0024400539696216583
1782782109163206100,0.4182060546875,-0.054869651794433594,0.015177786350250244,-0.014200064353644848
1782782109173215700,0.4282158203125,-0.04529285430908203,-0.003975830972194672,0.0026791663840413094
1782782109183225600,0.4382255859375,-0.06205177307128906,0.0032067149877548218,0.0002853395417332649
