time,seconds_elapsed,z,y,x
1782782091400041200,0.196041259765625,-0.03338336944580078,-0.0008911639451980591,0.0005549397319555283
1782782091410051000,0.206051025390625,-0.045355796813964844,0.020783260464668274,-0.004359867423772812
1782782091420061000,0.21606103515625,-0.038173675537109375,-0.015010129660367966,-0.002085096202790737
1782782091430040000,0.2260400390625,-0.030991554260253906,0.011446114629507065,0.0025834795087575912
1782782091440050000,0.2360498046875,-0.04056835174560547,0.0018694065511226654,-0.006933942437171936
1782782091450059800,0.246059814453125,-0.054932594299316406,0.01132618635892868,-0.016511045396327972
1782782091460039000,0.256038818359375,-0.03577899932861328,-0.010221734642982483,0.007431266829371452
1782782091470048800,0.266048828125,-0.05493354797363281,-0.005373451858758926,-0.009328143671154976
1782782091480058600,0.27605859375,-0.05493354797363281,-0.0005249865353107452,-0.004480468109250069
1782782091490037500,0.28603759765625,-0.04535675048828125,0.02102283015847206,-0.009268870577216148
1782782091500047400,0.29604736328125,-0.059721946716308594,0.0018693171441555023,-0.018905621021986008
1782782091510057200,0.30605712890625,-0.04535675048828125,0.008991830050945282,-0.00926871970295906
1782782091520036600,0.31603662109375,-0.04775047302246094,-0.005373381078243256,-0.004480317234992981
1782782091530046200,0.326046142578125,-0.059721946716308594,0.011445842683315277,0.0003682933747768402
1782782091540056000,0.33605615234375,-0.047751426696777344,0.004263143986463547,-0.004300149157643318
1782782091550035200,0.34603515625,-0.06211662292480469,0.00905153900384903,-0.004240056499838829
1782782091560045000,0.356045166015625,-0.05493450164794922,0.01629369705915451,0.007671596482396126
1782782091570054700,0.3660546875,-0.06211662292480469,-0.005194220691919327,-0.001904618926346302
1782782091580034000,0.376033935546875,-0.05493450164794922,0.006776891648769379,-0.004299115389585495
1782782091590043600,0.386043701171875,-0.057328224182128906,-0.0028000175952911377,-0.009087221696972847
1782782091600053500,0.396053466796875,-0.06211662292480469,0.002048112452030182,0.00527828186750412
1782782091610033000,0.406032958984375,-0.06690502166748047,0.0212017260491848,-0.0019043227657675743
1782782091620042500,0.41604248046875,-0.059723854064941406,0.014138322323560715,0.007672775536775589
1782782091630052400,0.42605224609375,-0.062117576599121094,0.0069557130336761475,0.0053386688232421875
1782782091640031700,0.43603173828125,-0.0645132064819336,0.002286963164806366,-0.013934614136815071
