time,seconds_elapsed,z,y,x
1782783400104864300,0.1888642578125,-0.1417207419872284,0.6731734871864319,0.23579397797584534
1782783400115441000,0.19944091796875,-0.1417207419872284,0.6731734871864319,0.23579397797584534
1782783400125434000,0.20943408203125,-0.1417207419872284,0.6731734871864319,0.23579397797584534
1782783400135460600,0.219460693359375,-0.1417207419872284,0.6731734871864319,0.23579397797584534
1782783400145423000,0.229423095703125,-0.323147714138031,-0.1368338167667389,0.394618958234787
1782783400155449300,0.239449462890625,-0.323147714138031,-0.23151792585849762,0.36713001132011414
1782783400165442300,0.2494423828125,-0.3066543638706207,-0.31093040108680725,0.3579670190811157
1782783400175438300,0.259438232421875,-0.2730567753314972,-0.36102136969566345,0.3628539443016052
1782783400185431600,0.269431640625,-0.23029619455337524,-0.3854559659957886,0.39584067463874817
1782783400195463000,0.279462890625,-0.18570303916931152,-0.3830125033855438,0.45142942667007446
1782783400205420500,0.289420654296875,-0.17531833052635193,-0.3982841372489929,0.47769662737846375
1782783400215452200,0.2994521484375,-0.1869247704744339,-0.4392121136188507,0.4599815309047699
1782783400225440000,0.30943994140625,-0.20586158335208893,-0.455705463886261,0.42088615894317627
1782783400235440400,0.3194404296875,-0.23396138846874237,-0.47219884395599365,0.36163222789764404
1782783400245429200,0.32942919921875,-0.2889392673969269,-0.5161811113357544,0.27488934993743896
1782783400255459800,0.3394599609375,-0.3500257730484009,-0.578489363193512,0.1765400618314743
1782783400265418200,0.349418212890625,-0.37629300355911255,-0.5558874011039734,0.09285151958465576
1782783400275449600,0.35944970703125,-0.3732386529445648,-0.5461135506629944,0.01466076634824276
1782783400285437700,0.369437744140625,-0.34513887763023376,-0.5797111392021179,-0.05742133408784866
1782783400295438000,0.37943798828125,-0.29993483424186707,-0.646295428276062,-0.11239920556545258
1782783400305426700,0.3894267578125,-0.24434609711170197,-0.7202101349830627,-0.14477506279945374
1782783400315457500,0.39945751953125,-0.192422553896904,-0.7751879692077637,-0.15760323405265808
1782783400325416000,0.409416015625,-0.15577064454555511,-0.817337691783905,-0.15760323405265808
1782783400335446300,0.4194462890625,-0.12828169763088226,-0.8344419002532959,-0.13927727937698364
1782783400345435100,0.42943505859375,-0.10384709388017654,-0.8161159753799438,-0.10995574295520782
1782783400355435300,0.439435302734375,-0.07696902006864548,-0.8008443117141724,-0.08307767659425735
1782783400365424000,0.449424072265625,-0.03726277872920036,-0.8038986921310425,-0.07024950534105301
1782783400375455200,0.459455322265625,0.018936822190880775,-0.8289441466331482,-0.059864792972803116
1782783400385443600,0.469443603515625,0.0757472887635231,-0.8607091307640076,-0.05009094998240471
1782783400395444200,0.4794443359375,0.11789698898792267,-0.9034696817398071,-0.0403171069920063
1782783400405432600,0.4894326171875,0.1411098688840866,-0.9291260242462158,-0.02015855349600315
1782783400415463000,0.499462890625,0.1508837193250656,-0.9492846131324768,0.00366519158706069
1782783400425421800,0.509421875,0.14049901068210602,-1.004873275756836,0.022602014243602753
1782783400435452000,0.519451904296875,0.11667526513338089,-1.0629055500030518,0.04337143152952194
1782783400445441500,0.529441650390625,0.08368854224681854,-1.1032226085662842,0.05619960278272629
1782783400455441200,0.539441162109375,0.04398229718208313,-1.1753047704696655,0.0403171069920063
1782783400465430300,0.54943017578125,-0.0006108652451075613,-1.2302825450897217,0.00427605677396059
1782783400475460600,0.559460693359375,-0.054367005825042725,-1.187522053718567,-0.036041051149368286
1782783400485419300,0.569419189453125,-0.11484266817569733,-1.0561859607696533,-0.06780604273080826
1782783400495449900,0.579449951171875,-0.16982053220272064,-0.9566149711608887,-0.1014036312699318
1782783400505439000,0.58943896484375,-0.21807889640331268,-0.9963212013244629,-0.1618792861700058
1782783400515438800,0.59943896484375,-0.2730567753314972,-1.1044443845748901,-0.2535090744495392
1782783400525428000,0.609427978515625,-0.342695415019989,-1.2095131874084473,-0.3597996234893799
1782783400535458000,0.6194580078125,-0.42760565876960754,-1.2809844017028809,-0.4764748811721802
1782783400545417000,0.6294169921875,-0.5387831330299377,-1.273043155670166,-0.6017022728919983
1782783400555447300,0.639447265625,-0.740368664264679,-1.1435397863388062,-0.7867944240570068
1782783400565436700,0.649436767578125,-0.8631525635719299,-0.9175195693969727,-0.8998045325279236
1782783400575436300,0.659436279296875,-0.9639453291893005,-0.6010913848876953,-0.988990843296051
1782783400585425400,0.66942529296875,-1.0299187898635864,-0.23579397797584534,-1.0256427526474
1782783400595455700,0.679455810546875,-1.0531316995620728,0.13988813757896423,-0.9731083512306213
1782783400605414400,0.689414306640625,-1.0421360731124878,0.45814892649650574,-0.8210029006004333
1782783400615446000,0.699446044921875,-1.0128145217895508,0.685390830039978,-0.5931501388549805
1782783400625434000,0.70943408203125,-0.9706648588180542,0.8069530129432678,-0.3286454975605011
1782783400635465700,0.7194658203125,-0.9272934198379517,0.8210029006004333,-0.06291911751031876
1782783400645423000,0.729423095703125,-0.8649851679801941,0.7611380815505981,0.18509216606616974
1782783400655454700,0.739454833984375,-0.7764097452163696,0.6444628238677979,0.394008070230484
1782783400665442300,0.7494423828125,-0.6719517707824707,0.47830748558044434,0.5491678714752197
1782783400675442400,0.7594423828125,-0.5632177591323853,0.29504790902137756,0.6377432942390442
1782783400685431600,0.769431640625,-0.4703662395477295,0.12828169763088226,0.6627888083457947
1782783400695462000,0.7794619140625,-0.403781920671463,-0.003054326167330146,0.6310238242149353
1782783400705420500,0.789420654296875,-0.3781255781650543,-0.09896016865968704,0.5522221922874451
1782783400715451000,0.799450927734375,-0.3805690407752991,-0.15882496535778046,0.44165557622909546
1782783400725440000,0.80943994140625,-0.4050036668777466,-0.1814269721508026,0.3139847218990326
1782783400735440100,0.819440185546875,-0.4404338300228119,-0.16737708449363708,0.18814650177955627
1782783400745429200,0.82942919921875,-0.48869219422340393,-0.10323622822761536,0.07941248267889023
1782783400755459600,0.83945947265625,-0.5461135506629944,-0.0012217304902151227,-0.00855211354792118
1782783400765418200,0.849418212890625,-0.6096435189247131,0.10506882518529892,-0.07941248267889023
1782783400775448600,0.859448486328125,-0.656069278717041,0.19914206862449646,-0.13316862285137177
1782783400785437700,0.869437744140625,-0.6713408827781677,0.28038713335990906,-0.1716531366109848
1782783400795437600,0.8794375,-0.646295428276062,0.33719760179519653,-0.19608774781227112
1782783400805426700,0.8894267578125,-0.5852088928222656,0.3646865487098694,-0.20402899384498596
1782783400815455000,0.899455078125,-0.4948008358478546,0.35735616087913513,-0.19547687470912933
1782783400825415200,0.909415283203125,-0.38728857040405273,0.32559117674827576,-0.16982053220272064
1782783400835446000,0.919446044921875,-0.28099802136421204,0.26145032048225403,-0.1362229436635971
1782783400845434600,0.9294345703125,-0.18448130786418915,0.20341812074184418,-0.09346238523721695
1782783400855434500,0.9394345703125,-0.09224065393209457,0.1716531366109848,-0.04948008432984352
1782783400865423600,0.949423583984375,-0.00855211354792118,0.14416420459747314,-0.018325956538319588
1782783400875453700,0.95945361328125,0.07513642311096191,0.08796459436416626,-0.007941247895359993
1782783400885443300,0.969443359375,0.1667662113904953,0.02321287989616394,-0.010995574295520782
1782783400895443200,0.979443115234375,0.2431243658065796,-0.021380282938480377,-0.01710422709584236
1782783400905432300,0.989432373046875,0.27550023794174194,-0.029932396486401558,-0.006719517521560192
1782783400915463200,0.999463134765625,0.2535090744495392,0.009773843921720982,0.018325956538319588
1782783400925421800,1.009421875,0.19058994948863983,0.08796459436416626,0.045204028487205505
1782783400935452200,1.0194521484375,0.10567969083786011,0.1667662113904953,0.06230825558304787
