time,seconds_elapsed,z,y,x
1782783381664182300,0.189182373046875,-0.3078760802745819,0.3384193480014801,-0.12217304855585098
1782783381674759000,0.199759033203125,-0.3078760802745819,0.3384193480014801,-0.12217304855585098
1782783381684752000,0.209751953125,-0.3078760802745819,0.3384193480014801,-0.12217304855585098
1782783381694778400,0.2197783203125,-0.3078760802745819,0.3384193480014801,-0.12217304855585098
1782783381704740900,0.229740966796875,-0.13316862285137177,0.4178318381309509,0.08491026610136032
1782783381714767400,0.239767333984375,-0.04948008432984352,0.38606682419776917,0.1765400618314743
1782783381724760600,0.249760498046875,0.029932396486401558,0.3628539443016052,0.24190263450145721
1782783381734755800,0.259755859375,0.09224065393209457,0.34147366881370544,0.2669481039047241
1782783381744749300,0.269749267578125,0.14233160018920898,0.32559117674827576,0.24617868661880493
1782783381754780400,0.279780517578125,0.19486601650714874,0.3494149148464203,0.2076941877603531
1782783381764738300,0.28973828125,0.2535090744495392,0.41233405470848083,0.17592918872833252
1782783381774769400,0.299769287109375,0.3176499307155609,0.4758640229701996,0.15943582355976105
1782783381784758000,0.309758056640625,0.39217549562454224,0.4893030524253845,0.16554448008537292
1782783381794757600,0.319757568359375,0.46242499351501465,0.4001167416572571,0.16982053220272064
1782783381804747000,0.3297470703125,0.5119050741195679,0.16982053220272064,0.1368338167667389
1782783381814777300,0.33977734375,0.5283984541893005,-0.1722639948129654,0.05192354694008827
1782783381824735000,0.34973486328125,0.5002986192703247,-0.46853363513946533,-0.060475658625364304
1782783381834766300,0.359766357421875,0.43249258399009705,-0.5778785347938538,-0.14416420459747314
1782783381844755000,0.3697548828125,0.3194825351238251,-0.45326200127601624,-0.16982053220272064
1782783381854754800,0.3797548828125,0.18875735998153687,-0.13744467496871948,-0.12950342893600464
1782783381864744200,0.389744140625,0.08918632566928864,0.2535090744495392,-0.04642575979232788
1782783381874775600,0.399775634765625,0.07147123664617538,0.6041457056999207,0.0659734457731247
1782783381884733000,0.40973291015625,0.13255776464939117,0.8509352803230286,0.19058994948863983
1782783381894764500,0.4197646484375,0.2382374405860901,0.9914342761039734,0.31459560990333557
1782783381904752600,0.429752685546875,0.36163222789764404,1.0445796251296997,0.4343251883983612
1782783381914753500,0.43975341796875,0.4893030524253845,0.998153805732727,0.5467243790626526
1782783381924742100,0.4497421875,0.6041457056999207,0.8655960559844971,0.6511823534965515
1782783381934773500,0.4597734375,0.6963863968849182,0.6811147332191467,0.7367035150527954
1782783381944761600,0.46976171875,0.7568620443344116,0.4392121136188507,0.8032878041267395
1782783381954761200,0.47976123046875,0.788627028465271,0.15577064454555511,0.8448266386985779
1782783381964750600,0.48975048828125,0.797789990901947,-0.1313360333442688,0.8625417351722717
1782783381974781000,0.499781005859375,0.7947356700897217,-0.38179078698158264,0.8600982427597046
1782783381984739600,0.509739501953125,0.778853178024292,-0.5827654600143433,0.8429940342903137
1782783381994770000,0.51977001953125,0.7122688889503479,-0.7733554244041443,0.7941248416900635
1782783382004759300,0.52975927734375,0.6316346526145935,-0.8118399381637573,0.7623597979545593
1782783382014759000,0.539759033203125,0.5265658497810364,-0.7635815739631653,0.7422012686729431
1782783382024748300,0.549748291015625,0.3982841372489929,-0.637132465839386,0.7422012686729431
1782783382034778400,0.5597783203125,0.2577851414680481,-0.4697553813457489,0.7544185519218445
1782783382044737000,0.569737060546875,0.13072516024112701,-0.2791654169559479,0.7715228199958801
1782783382054767600,0.579767578125,0.039706241339445114,-0.1007927656173706,0.7806857824325562
1782783382064756700,0.5897568359375,-0.00855211354792118,0.03298672288656235,0.7672467231750488
1782783382074756400,0.59975634765625,-0.022602014243602753,0.1258382350206375,0.7391469478607178
1782783382084745700,0.609745849609375,-0.007941247895359993,0.18997909128665924,0.7195992469787598
1782783382094775800,0.61977587890625,0.024434609338641167,0.242513507604599,0.7238753437995911
1782783382104734700,0.629734619140625,0.06352998316287994,0.28038713335990906,0.7519751191139221
1782783382114765000,0.63976513671875,0.0959058403968811,0.29504790902137756,0.7916813492774963
1782783382124754200,0.649754150390625,0.1160643994808197,0.2791654169559479,0.8289441466331482
1782783382134754000,0.659754150390625,0.12034045159816742,0.22907446324825287,0.8533787727355957
1782783382144743200,0.6697431640625,0.1111774742603302,0.16065755486488342,0.8552113175392151
1782783382154773500,0.6797734375,0.08735372871160507,0.08246681094169617,0.8222246170043945
1782783382164732200,0.689732177734375,0.05497787147760391,0.00427605677396059,0.750142514705658
1782783382174762500,0.699762451171875,0.015271631069481373,-0.07757988572120667,0.6334672570228577
1782783382184751900,0.709751953125,-0.025045474991202354,-0.17348572611808777,0.4746423065662384
1782783382194784300,0.7197841796875,-0.059864792972803116,-0.26083946228027344,0.29016098380088806
1782783382204740900,0.729740966796875,-0.09529497474431992,-0.32986724376678467,0.09468411654233932
1782783382214771200,0.739771240234375,-0.12950342893600464,-0.38728857040405273,-0.09224065393209457
1782783382224760000,0.749760009765625,-0.16432274878025055,-0.43676865100860596,-0.2541199326515198
1782783382234760200,0.75976025390625,-0.18814650177955627,-0.48319441080093384,-0.37690386176109314
1782783382244749300,0.769749267578125,-0.19486601650714874,-0.5070181488990784,-0.4495968222618103
1782783382254779600,0.779779541015625,-0.19058994948863983,-0.5198463201522827,-0.4801400899887085
1782783382264738300,0.78973828125,-0.18936823308467865,-0.5424483418464661,-0.4801400899887085
1782783382274769000,0.799768798828125,-0.20525072515010834,-0.5705481171607971,-0.46731191873550415
1782783382284758000,0.809758056640625,-0.2370157092809677,-0.6047565937042236,-0.4593706727027893
1782783382294757600,0.819757568359375,-0.2626720666885376,-0.6475171446800232,-0.46792277693748474
1782783382304747000,0.8297470703125,-0.27488934993743896,-0.6976081132888794,-0.49846604466438293
1782783382314777000,0.839777099609375,-0.26450464129447937,-0.7446447610855103,-0.5461135506629944
1782783382324736000,0.849736083984375,-0.24129177629947662,-0.7513642311096191,-0.6041457056999207
1782783382334766300,0.859766357421875,-0.20402899384498596,-0.7452555894851685,-0.6682865619659424
1782783382344755500,0.86975537109375,-0.16432274878025055,-0.7122688889503479,-0.7244861721992493
1782783382354755300,0.87975537109375,-0.13439035415649414,-0.646295428276062,-0.7672467231750488
1782783382364744400,0.889744384765625,-0.11911872029304504,-0.5754350423812866,-0.797789990901947
1782783382374775000,0.899775146484375,-0.11239920556545258,-0.513737678527832,-0.8142833709716797
1782783382384733700,0.909733642578125,-0.1270599663257599,-0.4337143301963806,-0.8026769161224365
1782783382394763800,0.919763671875,-0.152105450630188,-0.3903428912162781,-0.7904596328735352
1782783382404753200,0.929753173828125,-0.1722639948129654,-0.4043927788734436,-0.8051204085350037
1782783382414752800,0.939752685546875,-0.18387043476104736,-0.5797111392021179,-0.9279043078422546
1782783382424742100,0.9497421875,-0.21991148591041565,-0.7855727076530457,-1.0574077367782593
1782783382434772200,0.959772216796875,-0.3029891550540924,-0.969443142414093,-1.1985175609588623
1782783382444761600,0.96976171875,-0.41111230850219727,-1.0561859607696533,-1.3335188627243042
1782783382454761500,0.979761474609375,-0.5112941861152649,-1.0012081861495972,-1.4489723443984985
1782783382464750600,0.98975048828125,-0.5894849896430969,-0.8185594081878662,-1.5387696027755737
1782783382474781000,0.999781005859375,-0.6322455406188965,-0.5455026626586914,-1.5894713401794434
1782783382484739600,1.009739501953125,-0.627358615398407,-0.19975294172763824,-1.578475832939148
1782783382494769700,1.019769775390625,-0.5858197808265686,0.16554448008537292,-1.4984524250030518
1782783382504759300,1.02975927734375,-0.5302310585975647,0.4905247986316681,-1.3603968620300293
1782783382514759000,1.039759033203125,-0.4795292317867279,0.7037167549133301,-1.1746938228607178
1782783382524748000,1.049748046875,-0.4251621961593628,0.8112290501594543,-0.9492846131324768
1782783382534778400,1.0597783203125,-0.3579670190811157,0.8252789378166199,-0.6957755088806152
1782783382544737000,1.069737060546875,-0.29016098380088806,0.7428121566772461,-0.44226643443107605
1782783382554767600,1.079767578125,-0.2321287989616394,0.5833762884140015,-0.21135938167572021
1782783382564756700,1.0897568359375,-0.19975294172763824,0.3640756905078888,-0.02626720629632473
1782783382574756400,1.09975634765625,-0.19364428520202637,0.12950342893600464,0.1007927656173706
1782783382584745700,1.109745849609375,-0.22113321721553802,-0.07819075137376785,0.16737708449363708
1782783382594778400,1.1197783203125,-0.2730567753314972,-0.24556782841682434,0.17287486791610718
1782783382604734700,1.129734619140625,-0.3488040566444397,-0.3494149148464203,0.14049901068210602
1782783382614767400,1.139767333984375,-0.4440990388393402,-0.35613444447517395,0.08735372871160507
1782783382624754400,1.14975439453125,-0.5595525503158569,-0.29504790902137756,0.025656340643763542
1782783382634756000,1.159756103515625,-0.6805039048194885,-0.17287486791610718,-0.04092797264456749
1782783382644743200,1.1697431640625,-0.7849618196487427,0.0006108652451075613,-0.10751228034496307
1782783382654773500,1.1797734375,-0.8613200187683105,0.19303341209888458,-0.16554448008537292
1782783382664732200,1.189732177734375,-0.9059131741523743,0.36590829491615295,-0.20830504596233368
1782783382674762800,1.1997626953125,-0.9199630618095398,0.4911356568336487,-0.22357667982578278
1782783382684752000,1.209751953125,-0.9083566069602966,0.5577199459075928,-0.2119702398777008
1782783382694782200,1.2197822265625,-0.8723155856132507,0.5589417219161987,-0.17592918872833252
1782783382704740900,1.229740966796875,-0.8051204085350037,0.49296826124191284,-0.11545353382825851
1782783382714771200,1.239771240234375,-0.6957755088806152,0.3805690407752991,-0.0354301854968071
1782783382724760300,1.24976025390625,-0.5717698931694031,0.24129177629947662,0.05497787147760391
1782783382734760200,1.25976025390625,-0.4715879559516907,0.11911872029304504,0.15271630883216858
1782783382744749300,1.269749267578125,-0.4105014503002167,0.04703662544488907,0.2535090744495392
1782783382754780000,1.27977978515625,-0.3836233615875244,-0.009162978269159794,0.33719760179519653
1782783382764738300,1.28973828125,-0.38667771220207214,-0.06291911751031876,0.3982841372489929
1782783382774771200,1.299771240234375,-0.4196644127368927,-0.0910189226269722,0.4349360466003418
1782783382784758000,1.309758056640625,-0.48258355259895325,-0.11362093687057495,0.43799036741256714
1782783382794760000,1.319760009765625,-0.5668829679489136,-0.13561208546161652,0.40622538328170776
1782783382804747300,1.329747314453125,-0.6524040699005127,-0.13866640627384186,0.34086281061172485
1782783382814779400,1.339779296875,-0.7342600226402283,-0.12522737681865692,0.24984388053417206
1782783382824735000,1.34973486328125,-0.808174729347229,-0.11362093687057495,0.1411098688840866
1782783382834765800,1.359765869140625,-0.902247965335846,-0.05314527451992035,-0.00427605677396059
1782783382844755000,1.3697548828125,-0.9511171579360962,0.01771509274840355,-0.08918632566928864
1782783382854755000,1.379755126953125,-0.979827880859375,0.07208210229873657,-0.17043140530586243
1782783382864744200,1.389744140625,-0.9859365224838257,0.10445795953273773,-0.2528982162475586
1782783382874774300,1.399774169921875,-0.9706648588180542,0.12278391420841217,-0.3243694305419922
1782783382884733000,1.40973291015625,-0.941343367099762,0.1417207419872284,-0.3732386529445648
1782783382894763500,1.419763427734375,-0.8985827565193176,0.16920967400074005,-0.394618958234787
1782783382904752400,1.42975244140625,-0.8527678847312927,0.20402899384498596,-0.3854559659957886
1782783382914752800,1.439752685546875,-0.8014551997184753,0.2382374405860901,-0.35246923565864563
1782783382924742100,1.4497421875,-0.7342600226402283,0.28099802136421204,-0.30604347586631775
1782783382934773800,1.459773681640625,-0.645684540271759,0.313373863697052,-0.2528982162475586
1782783382944761300,1.46976123046875,-0.5418374538421631,0.35124751925468445,-0.19425514340400696
1782783382954762800,1.4797626953125,-0.44287729263305664,0.4129449129104614,-0.1258382350206375
1782783382964750600,1.48975048828125,-0.3549126982688904,0.4605923891067505,-0.05864306539297104
1782783382974782000,1.499781982421875,-0.2632829248905182,0.5015203952789307,-0.00427605677396059
1782783382984739800,1.50973974609375,-0.16432274878025055,0.5241223573684692,0.02321287989616394
1782783382994769700,1.519769775390625,-0.07819075137376785,0.4495968222618103,0.005497787147760391
1782783383004759300,1.52975927734375,-0.02687807008624077,0.26083946228027344,-0.05619960278272629
1782783383014759000,1.539759033203125,-0.012828170321881771,-0.03481931984424591,-0.1771509200334549
1782783383024748000,1.549748046875,-0.03176499158143997,-0.3952298164367676,-0.3597996234893799
1782783383034778400,1.5597783203125,-0.08368854224681854,-0.6664539575576782,-0.5467243790626526
1782783383044737000,1.569737060546875,-0.17470745742321014,-0.7238753437995911,-0.6707300543785095
1782783383054767400,1.579767333984375,-0.3121521472930908,-0.5644394755363464,-0.7000515460968018
1782783383064756700,1.5897568359375,-0.4544837474822998,-0.21502456068992615,-0.6389650702476501
1782783383074756600,1.599756591796875,-0.5418374538421631,0.21013765037059784,-0.5149593949317932
1782783383084745700,1.609745849609375,-0.5345070958137512,0.5766568183898926,-0.3677408695220947
1782783383094777300,1.61977734375,-0.43127086758613586,0.8619308471679688,-0.2278527319431305
1782783383104735000,1.62973486328125,-0.26572638750076294,1.035416603088379,-0.11484266817569733
1782783383114766300,1.639766357421875,-0.08185594528913498,1.0873401165008545,-0.02687807008624077
1782783383124754200,1.649754150390625,0.0757472887635231,1.0378600358963013,0.05253441259264946
1782783383134753800,1.65975390625,0.17837265133857727,0.901637077331543,0.1459967941045761
1782783383144743200,1.6697431640625,0.23396138846874237,0.7098253965377808,0.2669481039047241
1782783383154773500,1.6797734375,0.2675589919090271,0.485027015209198,0.4184426963329315
1782783383164732400,1.689732421875,0.3127630054950714,0.24007004499435425,0.588263213634491
1782783383174762500,1.699762451171875,0.3732386529445648,-0.04214970022439957,0.7409795522689819
1782783383184751900,1.709751953125,0.4288274049758911,-0.31459560990333557,0.8442157506942749
1782783383194782000,1.719781982421875,0.455705463886261,-0.5216789245605469,0.8741481900215149
1782783383204740600,1.72974072265625,0.423329621553421,-0.6615670323371887,0.8124507665634155
1782783383214771000,1.73977099609375,0.3530801236629486,-0.7195992469787598,0.6707300543785095
1782783383224760300,1.74976025390625,0.2632829248905182,-0.6591235995292664,0.48869219422340393
1782783383234760200,1.75976025390625,0.15454891324043274,-0.4954117238521576,0.30482175946235657
1782783383244749300,1.769749267578125,0.025045474991202354,-0.27061331272125244,0.14844025671482086
1782783383254779600,1.779779541015625,-0.15821409225463867,0.045204028487205505,-0.009162978269159794
1782783383264738300,1.78973828125,-0.2370157092809677,0.19853121042251587,-0.060475658625364304
1782783383274769000,1.799768798828125,-0.2742784917354584,0.304210901260376,-0.07819075137376785
1782783383284758000,1.809758056640625,-0.2822197377681732,0.35246923565864563,-0.06963863968849182
1782783383294757600,1.819757568359375,-0.2675589919090271,0.35674530267715454,-0.04153883829712868
1782783383304747000,1.8297470703125,-0.2376265823841095,0.31093040108680725,0.0012217304902151227
1782783383314777000,1.839777099609375,-0.1966986060142517,0.2382374405860901,0.06352998316287994
1782783383324736000,1.849736083984375,-0.14538592100143433,0.1771509200334549,0.14905111491680145
1782783383334766300,1.859766357421875,-0.10201449692249298,0.12950342893600464,0.25045475363731384
1782783383344755500,1.86975537109375,-0.07024950534105301,0.07024950534105301,0.3628539443016052
1782783383354755300,1.87975537109375,-0.05742133408784866,0.019547687843441963,0.4691445231437683
1782783383364744400,1.889744384765625,-0.07513642311096191,-0.030543262138962746,0.5497786998748779
1782783383374774800,1.89977490234375,-0.10751228034496307,-0.08674286305904388,0.5809328556060791
1782783383384733400,1.9097333984375,-0.15821409225463867,-0.1508837193250656,0.5583308339118958
1782783383394763800,1.919763671875,-0.2174680233001709,-0.2076941877603531,0.48197266459465027
