time,seconds_elapsed,z,y,x
1782783400115351600,0.1993515625,-1.717562198638916,-0.2525142431259155,-0.07781258225440979
1782783400125361400,0.209361328125,-2.1390938758850098,-0.32813453674316406,-0.29871273040771484
1782783400135371000,0.21937109375,-2.3610734939575195,-0.36876630783081055,-0.4822470247745514
1782783400145350400,0.229350341796875,-2.291043758392334,-0.381497859954834,-0.46805185079574585
1782783400155360300,0.2393603515625,-2.1223878860473633,-0.4382883906364441,-0.4393426179885864
1782783400165370000,0.2493701171875,-1.9037604331970215,-0.4417327642440796,-0.40973252058029175
1782783400175349200,0.259349365234375,-1.586496353149414,-0.40766215324401855,-0.32149407267570496
1782783400185358800,0.26935888671875,-1.2438859939575195,-0.32409459352493286,-0.1703590452671051
1782783400195368700,0.27936865234375,-1.2137432098388672,-0.18564820289611816,0.05833842232823372
1782783400205348000,0.28934814453125,-1.5305023193359375,-0.04364216327667236,0.31594350934028625
1782783400215357700,0.299357666015625,-1.6758346557617188,0.029957175254821777,0.3682498037815094
1782783400225367600,0.309367431640625,-1.7790961265563965,0.0073632001876831055,0.40388286113739014
1782783400235346700,0.3193466796875,-1.951200008392334,-0.04864370822906494,0.3764597475528717
1782783400245356500,0.3293564453125,-1.753631591796875,0.024033784866333008,0.37650546431541443
1782783400255366400,0.339366455078125,-1.4421663284301758,0.007218837738037109,0.10465830564498901
1782783400265345500,0.349345458984375,-1.2445955276489258,-0.098305344581604,-0.08199775218963623
1782783400275355400,0.35935546875,-1.1119184494018555,-0.11989128589630127,-0.20086254179477692
1782783400285365200,0.369365234375,-0.9300050735473633,-0.04600083827972412,-0.25931021571159363
1782783400295344400,0.379344482421875,-0.6092004776000977,0.0026786327362060547,-0.2698933482170105
1782783400305354200,0.389354248046875,-0.2978515625,0.03272807598114014,-0.11867113411426544
1782783400315363800,0.39936376953125,0.036438941955566406,0.11152803897857666,0.024747565388679504
1782783400325343000,0.409343017578125,0.3626518249511719,0.19341778755187988,0.17476651072502136
1782783400335352800,0.419352783203125,0.6620893478393555,0.2270355224609375,0.2164975106716156
1782783400345362700,0.42936279296875,0.6299057006835938,0.257454514503479,0.21210944652557373
1782783400355341800,0.439341796875,0.4373207092285156,0.30448484420776367,0.13821715116500854
1782783400365351700,0.4493515625,0.2756986618041992,0.345833420753479,0.06987932324409485
1782783400375361500,0.459361572265625,0.11003303527832031,0.3808116912841797,0.1402132213115692
1782783400385371100,0.46937109375,0.056860923767089844,0.44774913787841797,0.3061772584915161
1782783400395350500,0.4793505859375,0.07784461975097656,0.5026347637176514,0.5171800255775452
1782783400405360000,0.489360107421875,0.03927326202392578,0.6361672878265381,0.7896831631660461
