time,seconds_elapsed,z,y,x
1782783353951432700,0.2184326171875,0.06902777403593063,-0.09224065393209457,-0.4593706727027893
1782783353962009000,0.229009033203125,0.06902777403593063,-0.09224065393209457,-0.4593706727027893
1782783353972002600,0.23900244140625,0.06902777403593063,-0.09224065393209457,-0.4593706727027893
1782783353982028800,0.24902880859375,0.06902777403593063,-0.09224065393209457,-0.4593706727027893
1782783353991991600,0.258991455078125,0.0555887371301651,-0.2822197377681732,0.10873401165008545
1782783354002017800,0.269017822265625,0.05375614017248154,-0.2932153046131134,0.07757988572120667
1782783354012011300,0.27901123046875,0.06291911751031876,-0.3127630054950714,0.06719517707824707
1782783354022006500,0.289006591796875,0.07452555745840073,-0.32986724376678467,0.07147123664617538
1782783354032000000,0.299,0.08857546001672745,-0.34147366881370544,0.0806342139840126
1782783354042031400,0.30903125,0.09834930300712585,-0.3445279896259308,0.10567969083786011
1782783354051989000,0.318989013671875,0.0910189226269722,-0.3378084897994995,0.1417207419872284
1782783354062020400,0.329020263671875,0.07269296050071716,-0.34025195240974426,0.17531833052635193
1782783354072008400,0.339008544921875,0.04948008432984352,-0.3481931984424591,0.20586158335208893
1782783354082009300,0.34900927734375,0.027488935738801956,-0.36651915311813354,0.22357667982578278
1782783354091997700,0.358997802734375,0.00427605677396059,-0.4056145250797272,0.22113321721553802
1782783354102028800,0.36902880859375,-0.025045474991202354,-0.4434881806373596,0.2064724564552307
1782783354111986700,0.378986572265625,-0.0555887371301651,-0.4697553813457489,0.1869247704744339
1782783354122018000,0.38901806640625,-0.08002334833145142,-0.485027015209198,0.1667662113904953
1782783354132006100,0.399006103515625,-0.10384709388017654,-0.503963828086853,0.1472185254096985
1782783354142006800,0.4090068359375,-0.1258382350206375,-0.5186246037483215,0.13316862285137177
1782783354151995100,0.4189951171875,-0.13866640627384186,-0.5094616413116455,0.1264491081237793
1782783354162026200,0.429026123046875,-0.17531833052635193,-0.5308418869972229,0.07635815441608429
1782783354171984100,0.438984130859375,-0.21135938167572021,-0.5564982295036316,0.012828170321881771
1782783354182015500,0.449015380859375,-0.2474004179239273,-0.5711590051651001,-0.05497787147760391
1782783354192003800,0.45900390625,-0.28038713335990906,-0.5711590051651001,-0.11850785464048386
1782783354202004500,0.46900439453125,-0.3066543638706207,-0.5540547966957092,-0.16554448008537292
1782783354211992800,0.478992919921875,-0.31642818450927734,-0.5222898125648499,-0.1820378452539444
1782783354222024000,0.48902392578125,-0.3066543638706207,-0.4807509481906891,-0.17348572611808777
1782783354232012300,0.49901220703125,-0.2834414839744568,-0.455705463886261,-0.15027284622192383
1782783354242013000,0.509012939453125,-0.2742784917354584,-0.5094616413116455,-0.13744467496871948
1782783354252001300,0.519001220703125,-0.2968805134296417,-0.6194173693656921,-0.1716531366109848
1782783354262032400,0.529032470703125,-0.32620203495025635,-0.6982190012931824,-0.2638937830924988
1782783354271990300,0.538990234375,-0.3585779070854187,-0.7067710757255554,-0.3842342495918274
1782783354282021400,0.549021484375,-0.4086688458919525,-0.645684540271759,-0.48869219422340393
1782783354292010000,0.559010009765625,-0.45875978469848633,-0.5357288122177124,-0.5418374538421631
1782783354302010600,0.5690107421875,-0.4813618063926697,-0.42577308416366577,-0.5326744914054871
1782783354311999000,0.5789990234375,-0.48808133602142334,-0.3439171314239502,-0.4691445231437683
1782783354322030000,0.589030029296875,-0.4911356568336487,-0.29504790902137756,-0.3646865487098694
1782783354331988000,0.598988037109375,-0.4954117238521576,-0.2669481039047241,-0.24495697021484375
1782783354342019000,0.60901904296875,-0.4966334402561188,-0.22540926933288574,-0.1215621829032898
1782783354352007400,0.61900732421875,-0.4960225820541382,-0.1472185254096985,0.0012217304902151227
1782783354362008000,0.629008056640625,-0.4996877610683441,-0.04092797264456749,0.10934487730264664
