time,seconds_elapsed,z,y,x
1782783368382578000,0.188577880859375,-2.5479190349578857,0.7257078886032104,0.11728613078594208
1782783368393153300,0.1991533203125,-2.5479190349578857,0.7257078886032104,0.11728613078594208
1782783368403147500,0.2091474609375,-2.5479190349578857,0.7257078886032104,0.11728613078594208
1782783368413172700,0.2191728515625,-2.5479190349578857,0.7257078886032104,0.11728613078594208
1782783368423136500,0.229136474609375,0.6823364496231079,-0.23579397797584534,0.02076941914856434
1782783368433163300,0.239163330078125,0.6511823534965515,-0.2687807083129883,0.02076941914856434
1782783368443156200,0.24915625,0.627358615398407,-0.2535090744495392,0.04764748737215996
1782783368453151000,0.25915087890625,0.6102544069290161,-0.24434609711170197,0.08002334833145142
1782783368463145500,0.2691455078125,0.588263213634491,-0.2638937830924988,0.08918632566928864
1782783368473175600,0.279175537109375,0.5583308339118958,-0.3017674386501312,0.08185594528913498
1782783368483134200,0.28913427734375,0.5100724697113037,-0.3280346393585205,0.07147123664617538
1782783368493164500,0.29916455078125,0.4306600093841553,-0.33047810196876526,0.060475658625364304
1782783368503153700,0.309153564453125,0.3384193480014801,-0.303600013256073,0.04948008432984352
1782783368513153500,0.319153564453125,0.24434609711170197,-0.2638937830924988,0.030543262138962746
1782783368523142700,0.329142578125,0.15760323405265808,-0.21930062770843506,0
1782783368533173000,0.339173095703125,0.07330382615327835,-0.1875356286764145,-0.04581489413976669
1782783368543131600,0.349131591796875,-0.009162978269159794,-0.192422553896904,-0.10323622822761536
1782783368553162000,0.359161865234375,-0.08979719132184982,-0.22968533635139465,-0.15943582355976105
1782783368563151000,0.369151123046875,-0.14905111491680145,-0.2638937830924988,-0.20830504596233368
1782783368573151200,0.379151123046875,-0.17776179313659668,-0.2981022298336029,-0.25534167885780334
1782783368583140400,0.389140380859375,-0.1765400618314743,-0.3439171314239502,-0.2981022298336029
1782783368593170700,0.399170654296875,-0.1814269721508026,-0.35124751925468445,-0.3286454975605011
1782783368603129000,0.409129150390625,-0.22113321721553802,-0.3378084897994995,-0.3585779070854187
1782783368613159700,0.41915966796875,-0.2528982162475586,-0.34208452701568604,-0.39095374941825867
1782783368623148800,0.429148681640625,-0.26145032048225403,-0.3445279896259308,-0.40256020426750183
1782783368633148400,0.4391484375,-0.28649580478668213,-0.33658674359321594,-0.3927863538265228
1782783368643138000,0.449137939453125,-0.33169981837272644,-0.3732386529445648,-0.38179078698158264
1782783368653168000,0.459168212890625,-0.3933972120285034,-0.4905247986316681,-0.4098905920982361
1782783368663157200,0.4691572265625,-0.4508185386657715,-0.6792821288108826,-0.5002986192703247
1782783368673157000,0.4791572265625,-0.47769662737846375,-0.8875871896743774,-0.6279694437980652
1782783368683146200,0.489146240234375,-0.48380526900291443,-1.0286970138549805,-0.7507534027099609
1782783368693176800,0.4991767578125,-0.4960225820541382,-1.0580185651779175,-0.8613200187683105
1782783368703135500,0.509135498046875,-0.5265658497810364,-0.9902125597000122,-0.9627236127853394
1782783368713165600,0.51916552734375,-0.5687155723571777,-0.8839219808578491,-1.0629055500030518
1782783368723155000,0.529155029296875,-0.6304129362106323,-0.817337691783905,-1.1508700847625732
1782783368733154600,0.539154541015625,-0.7116580009460449,-0.8118399381637573,-1.2150110006332397
1782783368743144000,0.54914404296875,-0.8112290501594543,-0.8130616545677185,-1.2479976415634155
1782783368753174300,0.55917431640625,-0.9150761365890503,-0.7629706859588623,-1.2479976415634155
1782783368763133000,0.5691328125,-1.0317513942718506,-0.6346889734268188,-1.208902359008789
1782783368773163300,0.579163330078125,-1.166752576828003,-0.4612032473087311,-1.1325441598892212
1782783368783152400,0.58915234375,-1.2944234609603882,-0.27000242471694946,-1.0238101482391357
1782783368793152500,0.599152587890625,-1.3933836221694946,-0.04337143152952194,-0.8894197940826416
1782783368803171600,0.609171630859375,-1.4526375532150269,0.18081611394882202,-0.7342600226402283
1782783368813171700,0.619171630859375,-1.4618005752563477,0.3634648323059082,-0.5760459303855896
1782783368823129900,0.6291298828125,-1.4257594347000122,0.44837507605552673,-0.4294382631778717
1782783368833160200,0.63916015625,-1.357953429222107,0.42699480056762695,-0.30543261766433716
1782783368843149300,0.6491494140625,-1.2809844017028809,0.3378084897994995,-0.2076941877603531
1782783368853149700,0.659149658203125,-1.2217304706573486,0.21441370248794556,-0.14294247329235077
1782783368863138600,0.669138671875,-1.2003501653671265,0.10323622822761536,-0.11178833991289139
1782783368873169200,0.679169189453125,-1.2034045457839966,0.03787364438176155,-0.10506882518529892
1782783368883127600,0.68912744140625,-1.2150110006332397,0.007941247895359993,-0.10567969083786011
1782783368893158000,0.699157958984375,-1.2315043210983276,0.09468411654233932,-0.0861319974064827
1782783368903147300,0.709147216796875,-1.2278391122817993,0.20036379992961884,-0.060475658625364304
1782783368913177600,0.719177490234375,-1.217454433441162,0.30543261766433716,-0.04581489413976669
1782783368923136500,0.729136474609375,-1.1966849565505981,0.3982841372489929,-0.04153883829712868
1782783368933166800,0.739166748046875,-1.1453723907470703,0.455705463886261,-0.0555887371301651
1782783368943187000,0.74918701171875,-1.081842303276062,0.48747047781944275,-0.0757472887635231
1782783368953157400,0.759157470703125,-1.0170906782150269,0.4740314185619354,-0.0959058403968811
1782783368963145200,0.769145263671875,-0.9566149711608887,0.4349360466003418,-0.09896016865968704
1782783368973176800,0.7791767578125,-0.9010262489318848,0.3732386529445648,-0.08124507963657379
1782783368983134000,0.789134033203125,-0.8393288254737854,0.3237585723400116,-0.03420845419168472
1782783368993165800,0.799165771484375,-0.7727445363998413,0.27061331272125244,0.025045474991202354
1782783369003153700,0.809153564453125,-0.7049384713172913,0.20891591906547546,0.08857546001672745
1782783369013155000,0.819155029296875,-0.6346889734268188,0.16798794269561768,0.14416420459747314
1782783369023142700,0.829142578125,-0.5717698931694031,0.14233160018920898,0.18448130786418915
1782783369033173000,0.839173095703125,-0.5363397002220154,0.12400564551353455,0.19792033731937408
1782783369043131600,0.849131591796875,-0.5216789245605469,0.11545353382825851,0.182648703455925
1782783369053162000,0.859161865234375,-0.5064072608947754,0.11667526513338089,0.14966198801994324
1782783369063151400,0.8691513671875,-0.49846604466438293,0.10812314599752426,0.10445795953273773
1782783369073151200,0.879151123046875,-0.5106833577156067,0.0910189226269722,0.05497787147760391
1782783369083140000,0.88914013671875,-0.5375614166259766,0.06658431142568588,0.005497787147760391
1782783369093171000,0.8991708984375,-0.5687155723571777,0.04459316283464432,-0.03420845419168472
1782783369103129000,0.909129150390625,-0.5962044596672058,0.04398229718208313,-0.05619960278272629
1782783369113159700,0.91915966796875,-0.618195652961731,0.054367005825042725,-0.06475171446800232
1782783369123149000,0.929149169921875,-0.626747727394104,0.06352998316287994,-0.059864792972803116
1782783369133148700,0.939148681640625,-0.636521577835083,0.07452555745840073,-0.054367005825042725
1782783369143137800,0.9491376953125,-0.6695083379745483,0.07208210229873657,-0.0403171069920063
1782783369153168400,0.95916845703125,-0.7183775305747986,0.1258382350206375,-0.01710422709584236
1782783369163157200,0.9691572265625,-0.7556403279304504,0.21563543379306793,0.0024434609804302454
1782783369173157400,0.979157470703125,-0.769690215587616,0.32498031854629517,0.015882495790719986
1782783369183146200,0.989146240234375,-0.770301103591919,0.43249258399009705,0.021380282938480377
1782783369193176800,0.9991767578125,-0.759916365146637,0.5027421116828918,0.012217304669320583
1782783369203135200,1.00913525390625,-0.7422012686729431,0.5259549617767334,-0.003054326167330146
1782783369213165800,1.019165771484375,-0.7159340381622314,0.5222898125648499,-0.019547687843441963
1782783369223155000,1.029155029296875,-0.6817256212234497,0.5021312236785889,-0.04153883829712868
1782783369233154600,1.039154541015625,-0.645684540271759,0.46364670991897583,-0.06536258012056351
1782783369243144000,1.04914404296875,-0.6133087277412415,0.40622538328170776,-0.08857546001672745
1782783369253174300,1.05917431640625,-0.5955936312675476,0.35735616087913513,-0.09896016865968704
1782783369263133000,1.0691328125,-0.6059783101081848,0.35552358627319336,-0.09040805697441101
1782783369273163300,1.079163330078125,-0.6236934065818787,0.3628539443016052,-0.06719517707824707
1782783369283152400,1.08915234375,-0.627358615398407,0.3628539443016052,-0.036651913076639175
1782783369293152500,1.099152587890625,-0.6145304441452026,0.35735616087913513,-0.02015855349600315
1782783369303141400,1.109141357421875,-0.5962044596672058,0.31459560990333557,-0.025045474991202354
1782783369313172000,1.119171875,-0.5864306092262268,0.23396138846874237,-0.06719517707824707
1782783369323130400,1.12913037109375,-0.6017022728919983,0.1918116807937622,-0.09773843735456467
1782783369333161000,1.139160888671875,-0.6359107494354248,0.11056660860776901,-0.1368338167667389
1782783369343150000,1.149150146484375,-0.6829473376274109,-0.056810468435287476,-0.20586158335208893
1782783369353150000,1.15914990234375,-0.7318165898323059,-0.2724458873271942,-0.2919935882091522
1782783369363139000,1.16913916015625,-0.759916365146637,-0.45204028487205505,-0.3543018400669098
1782783369373169700,1.179169677734375,-0.7678576111793518,-0.5540547966957092,-0.35552358627319336
1782783369383128000,1.189128173828125,-0.7727445363998413,-0.5583308339118958,-0.29626965522766113
1782783369393158700,1.19915869140625,-0.7874053120613098,-0.4648684561252594,-0.1973094791173935
1782783369403147500,1.2091474609375,-0.817948579788208,-0.303600013256073,-0.08002334833145142
1782783369413178000,1.21917822265625,-0.8637634515762329,-0.056810468435287476,0.0354301854968071
