time,seconds_elapsed,z,y,x
1782783381674669300,0.19966943359375,0.26461315155029297,0.044449448585510254,0.03769481182098389
1782783381684679200,0.20967919921875,0.5762567520141602,0.054947495460510254,-0.10711050033569336
1782783381694689000,0.21968896484375,0.6154747009277344,0.03639400005340576,-0.17269790172576904
1782783381704668200,0.229668212890625,0.5015792846679688,0.05150890350341797,-0.16394257545471191
1782783381714678000,0.239677978515625,0.40364742279052734,0.049715399742126465,-0.12593185901641846
1782783381724688000,0.24968798828125,0.29601383209228516,0.09238219261169434,-0.01354968547821045
1782783381734667000,0.2596669921875,0.17462539672851562,0.15662693977355957,0.10329461097717285
1782783381744676900,0.2696767578125,0.23923587799072266,0.2249445915222168,0.10919761657714844
1782783381754686500,0.2796865234375,0.4146537780761719,0.23652899265289307,0.06795203685760498
1782783381764665900,0.289665771484375,0.5660152435302734,0.2575727701187134,0.0035363435745239258
1782783381774675500,0.299675537109375,0.7701578140258789,0.16629528999328613,-0.043131113052368164
1782783381784685300,0.309685302734375,0.8052024841308594,0.03151977062225342,0.21867012977600098
1782783381794664700,0.319664794921875,0.6911611557006836,-0.09242689609527588,0.6369040012359619
1782783381804674300,0.32967431640625,0.8731193542480469,0.02038109302520752,1.1688201427459717
1782783381814684200,0.33968408203125,1.6581649780273438,0.29491984844207764,1.959593653678894
1782783381824663600,0.34966357421875,2.8849973678588867,0.5658941268920898,2.600010871887207
1782783381834673200,0.359673095703125,4.107320785522461,0.6917002201080322,3.1315340995788574
1782783381844683000,0.36968310546875,4.9783935546875,0.6404832601547241,3.153017044067383
1782783381854662100,0.379662109375,5.208106994628906,0.4607342481613159,2.628312587738037
1782783381864672000,0.389672119140625,4.8037309646606445,0.17454206943511963,1.5444281101226807
1782783381874681600,0.399681640625,3.917757034301758,-0.17629778385162354,0.4874131679534912
1782783381884661000,0.409660888671875,2.771768569946289,-0.4831289052963257,-0.23874986171722412
1782783381894670600,0.419670654296875,1.4735755920410156,-0.6931565999984741,-0.7560046911239624
1782783381904680400,0.429680419921875,0.44414520263671875,-0.74140465259552,-0.9759109616279602
1782783381914659800,0.439659912109375,-0.3627462387084961,-0.7468774914741516,-0.9536998271942139
1782783381924669400,0.44966943359375,-0.9912796020507812,-0.6996369361877441,-0.6842493414878845
1782783381934679300,0.45967919921875,-1.4381933212280273,-0.692489504814148,-0.2478310465812683
1782783381944689200,0.469689208984375,-1.681835651397705,-0.6691642999649048,0.20745551586151123
1782783381954668300,0.479668212890625,-1.7346124649047852,-0.05750834941864014,0.24478089809417725
1782783381964678100,0.48967822265625,-1.4797143936157227,-0.1267545223236084,0.6587079763412476
1782783381974687700,0.499687744140625,-1.0327777862548828,-0.1870419979095459,1.1502751111984253
1782783381984667000,0.5096669921875,-0.5117101669311523,-0.21528089046478271,1.6324070692062378
1782783381994676700,0.5196767578125,0.16579341888427734,-0.16587913036346436,2.1019015312194824
1782783382004686600,0.5296865234375,0.8301467895507812,-0.12937593460083008,2.5317635536193848
