time,seconds_elapsed,z,y,x
1782783368393065200,0.199065185546875,-2.13187313079834,-0.4499194622039795,-0.5165596008300781
1782783368403075000,0.209074951171875,-1.7355132102966309,-0.496396541595459,-0.5862773656845093
1782783368413084700,0.219084716796875,-1.3105449676513672,-0.6098892688751221,-0.6657519340515137
1782783368423064000,0.22906396484375,-0.7139768600463867,-0.5939851999282837,-0.6269164085388184
1782783368433073700,0.23907373046875,-0.35948944091796875,-0.5880095958709717,-0.4569103717803955
1782783368443083500,0.24908349609375,-0.27639102935791016,-0.5806571841239929,-0.29166269302368164
1782783368453063000,0.25906298828125,-0.37392139434814453,-0.5348107814788818,-0.14754748344421387
1782783368463072500,0.269072509765625,-0.4612703323364258,-0.47932446002960205,-0.052959442138671875
1782783368473082400,0.279082275390625,-0.42641353607177734,-0.3274579644203186,0.18385493755340576
1782783368483061800,0.289061767578125,-0.3145322799682617,-0.2478165626525879,0.49701666831970215
1782783368493071600,0.299071533203125,-0.25996971130371094,-0.19778978824615479,0.6674995422363281
1782783368503081200,0.309081298828125,-0.2746734619140625,-0.21037894487380981,0.6834523677825928
1782783368513060400,0.319060302734375,-0.40096092224121094,-0.25566649436950684,0.5946342945098877
1782783368523070000,0.329070068359375,-0.6619234085083008,-0.30220210552215576,0.4761672019958496
1782783368533079800,0.339079833984375,-0.9361572265625,-0.32565051317214966,0.3755640983581543
1782783368543059200,0.34905908203125,-1.1590394973754883,-0.3445150852203369,0.19765472412109375
1782783368553068800,0.35906884765625,-1.2277421951293945,-0.40240025520324707,0.009842157363891602
1782783368563078700,0.36907861328125,-1.2702388763427734,-0.5235394239425659,-0.2348947525024414
1782783368573058000,0.37905810546875,-1.2842779159545898,-0.542813241481781,-0.4497091770172119
1782783368583068000,0.38906787109375,-1.044332504272461,-0.49941301345825195,-0.4221024513244629
1782783368593077500,0.399077392578125,-0.9435338973999023,-0.35688516497612,-0.11838102340698242
1782783368603056600,0.409056640625,-0.983973503112793,-0.29699385166168213,-0.07441377639770508
1782783368613066500,0.41906640625,-0.8491659164428711,-0.2755131721496582,-0.15214276313781738
1782783368623076000,0.429076171875,-0.7696981430053711,-0.25521039962768555,0.12217140197753906
1782783368633055500,0.439055419921875,-0.9666147232055664,-0.3748955726623535,0.40251612663269043
1782783368643065000,0.449065185546875,-1.40562105178833,-0.5317132472991943,0.4036715030670166
1782783368653075000,0.459074951171875,-1.789869785308838,-0.5546006560325623,0.22815704345703125
1782783368663084800,0.469084716796875,-1.8092236518859863,-0.5121602416038513,-0.08150601387023926
1782783368673064200,0.479064208984375,-1.3278603553771973,-0.46373558044433594,-0.17906975746154785
1782783368683073800,0.48907373046875,-0.44565486907958984,-0.2937505543231964,-0.0417017936706543
1782783368693083600,0.499083740234375,0.31157493591308594,0.020397305488586426,0.10475611686706543
1782783368703062800,0.509062744140625,0.8778066635131836,0.3673290014266968,0.16217279434204102
1782783368713072400,0.519072265625,1.3876161575317383,0.7518796324729919,0.21439695358276367
1782783368723082200,0.529082275390625,2.067441940307617,1.1958324909210205,0.22028446197509766
1782783368733061600,0.5390615234375,2.8561811447143555,1.5791016817092896,0.31825923919677734
1782783368743071500,0.549071533203125,3.6895856857299805,1.8798129558563232,0.4592170715332031
1782783368753081000,0.5590810546875,4.519898414611816,2.1060550212860107,0.7622289657592773
1782783368763060500,0.569060546875,5.170042037963867,2.18552303314209,0.9511246681213379
1782783368773070000,0.579070068359375,5.546921730041504,2.135024070739746,0.7171950340270996
1782783368783080000,0.589079833984375,5.626737594604492,2.006460666656494,0.2427530288696289
1782783368793059000,0.59905908203125,5.44830322265625,1.7204248905181885,-0.46294403076171875
1782783368803069000,0.60906884765625,4.834718704223633,1.4273712635040283,-1.260340690612793
1782783368813078500,0.61907861328125,3.977198600769043,1.1660057306289673,-1.9025299549102783
1782783368823058000,0.629057861328125,3.1170425415039062,0.948333203792572,-2.3110575675964355
1782783368833067800,0.63906787109375,2.3691892623901367,0.813666582107544,-2.3837220668792725
1782783368843077400,0.649077392578125,1.8295974731445312,0.7937905192375183,-2.1385693550109863
1782783368853056800,0.659056884765625,1.513777732849121,0.8413752317428589,-1.7540655136108398
1782783368863066600,0.669066650390625,1.3516063690185547,0.8671082258224487,-1.4750230312347412
1782783368873076200,0.679076171875,1.3834428787231445,0.9199947118759155,-1.3868787288665771
1782783368883055600,0.6890556640625,1.5283126831054688,0.8881679773330688,-1.4163901805877686
1782783368893065200,0.699065185546875,1.5595884323120117,0.7915017008781433,-1.6131601333618164
1782783368903075000,0.709074951171875,1.258732795715332,0.6824545860290527,-1.8138964176177979
1782783368913085000,0.7190849609375,0.823634147644043,0.5812336206436157,-2.076691150665283
1782783368923064000,0.72906396484375,0.29160404205322266,0.4402489960193634,-2.44972825050354
1782783368933073700,0.73907373046875,-0.20219039916992188,0.37071478366851807,-2.7505667209625244
1782783368943114000,0.749114013671875,-0.5606460571289062,0.3825201392173767,-2.930908679962158
1782783368953063000,0.75906298828125,-0.725372314453125,0.4447207450866699,-2.9991917610168457
1782783368963072500,0.769072509765625,-0.7382183074951172,0.5063889026641846,-2.996152877807617
1782783368973082400,0.779082275390625,-0.6084699630737305,0.5698356628417969,-2.9659767150878906
1782783368983061800,0.789061767578125,-0.5320444107055664,0.6469459533691406,-2.964982032775879
1782783368993071600,0.799071533203125,-0.5096340179443359,0.7020211815834045,-2.9369826316833496
1782783369003081200,0.809081298828125,-0.6490287780761719,0.7982691526412964,-2.889223098754883
1782783369013060400,0.819060302734375,-0.7750654220581055,0.890198290348053,-2.7531991004943848
1782783369023070000,0.829070068359375,-0.9830937385559082,1.0184977054595947,-2.4744975566864014
1782783369033079800,0.839079833984375,-1.1755585670471191,1.165124773979187,-2.190713405609131
1782783369043059200,0.84905908203125,-1.314499855041504,1.2544575929641724,-2.008880376815796
1782783369053068800,0.85906884765625,-1.3931365013122559,1.3748160600662231,-1.8588263988494873
1782783369063078700,0.86907861328125,-1.44551420211792,1.5344409942626953,-1.6485686302185059
1782783369073058000,0.87905810546875,-1.3946256637573242,1.672265648841858,-1.438971757888794
1782783369083068000,0.88906787109375,-1.235398769378662,1.758941888809204,-1.2929575443267822
1782783369093077500,0.899077392578125,-0.9699559211730957,1.79392409324646,-1.1968026161193848
1782783369103056600,0.909056640625,-0.7779674530029297,1.7592922449111938,-1.1310930252075195
1782783369113066500,0.91906640625,-0.6722097396850586,1.7951064109802246,-1.1945576667785645
1782783369123076000,0.929076171875,-0.6363639831542969,1.9001184701919556,-1.1562986373901367
1782783369133055500,0.939055419921875,-0.4859485626220703,2.0164475440979004,-1.0021724700927734
1782783369143065000,0.949065185546875,-0.31254100799560547,2.1098568439483643,-0.896376371383667
1782783369153075000,0.959074951171875,-0.3012199401855469,2.0349979400634766,-1.0289084911346436
1782783369163084800,0.969084716796875,-0.38867759704589844,1.8794910907745361,-1.1810829639434814
1782783369173064200,0.979064208984375,-0.65447998046875,1.743481159210205,-1.332045316696167
1782783369183073800,0.98907373046875,-1.0101337432861328,1.7968014478683472,-1.5690710544586182
1782783369193083600,0.999083740234375,-1.3013386726379395,1.8395352363586426,-1.7539186477661133
1782783369203062800,1.009062744140625,-1.508756160736084,1.8130024671554565,-1.8296066522598267
1782783369213072400,1.019072265625,-1.6688766479492188,1.8321952819824219,-1.9322031736373901
1782783369223082200,1.029082275390625,-1.6900315284729004,1.9258720874786377,-1.9581235647201538
1782783369233061600,1.0390615234375,-1.6146059036254883,2.061535358428955,-1.8952580690383911
1782783369243071500,1.049071533203125,-1.2960848808288574,2.229674816131592,-1.6684503555297852
1782783369253081000,1.0590810546875,-0.8894729614257812,2.3079826831817627,-1.3944685459136963
1782783369263060500,1.069060546875,-0.5458869934082031,2.3641133308410645,-1.3140068054199219
1782783369273070000,1.079070068359375,-0.3026885986328125,2.231304168701172,-1.3227720260620117
1782783369283080000,1.089079833984375,-0.2426309585571289,1.9270426034927368,-1.220448613166809
1782783369293059000,1.09905908203125,-0.2614564895629883,1.5842655897140503,-1.0099235773086548
1782783369303069000,1.10906884765625,-0.14490985870361328,1.276548147201538,-0.7090389728546143
1782783369313078500,1.11907861328125,0.18449115753173828,0.9535033702850342,-0.31950807571411133
1782783369323058000,1.129057861328125,0.5548334121704102,0.664741039276123,0.08422994613647461
1782783369333067800,1.13906787109375,0.8921709060668945,0.5155558586120605,0.32855892181396484
1782783369343077400,1.149077392578125,1.3223686218261719,0.44155359268188477,0.49578237533569336
1782783369353056800,1.159056884765625,2.2027177810668945,0.20366525650024414,0.6949405670166016
1782783369363066600,1.169066650390625,3.384092330932617,-0.1136021614074707,0.9169943332672119
1782783369373076200,1.179076171875,4.536205291748047,-0.3708627223968506,1.1476500034332275
1782783369383055600,1.1890556640625,5.408105850219727,-0.5540518760681152,1.3787400722503662
1782783369393065200,1.199065185546875,5.978120803833008,-0.6280465126037598,1.5713884830474854
1782783369403075000,1.209074951171875,6.1902923583984375,-0.6874551773071289,1.6745796203613281
1782783369413084700,1.219084716796875,5.923860549926758,-0.8682849407196045,1.5922582149505615
1782783369423064000,1.22906396484375,5.095477104187012,-1.0461277961730957,1.1746947765350342
