time,seconds_elapsed,z,y,x
1782783353961920500,0.22892041015625,-1.3958806991577148,-0.6929194927215576,0.16287493705749512
1782783353971930000,0.23893017578125,-1.3501629829406738,-0.7265055179595947,0.1522761583328247
1782783353981939700,0.248939697265625,-1.2401599884033203,-0.7725443840026855,0.04117298126220703
1782783353991919000,0.258919189453125,-1.0935640335083008,-0.7827472686767578,-0.02010512351989746
1782783354001928700,0.2689287109375,-0.9072198867797852,-0.7499327659606934,-0.01833641529083252
1782783354011938600,0.2789384765625,-0.6989374160766602,-0.6842989921569824,0.025825023651123047
1782783354021918000,0.28891796875,-0.5861644744873047,-0.6109976768493652,0.09257316589355469
1782783354031927600,0.298927490234375,-0.4299812316894531,-0.4571835994720459,0.1530134677886963
1782783354041937400,0.3089375,-0.35367488861083984,-0.3308126926422119,0.3109703063964844
1782783354051916800,0.318916748046875,-0.3837766647338867,-0.22817587852478027,0.37426257133483887
1782783354061926700,0.3289267578125,-0.4365501403808594,-0.12746667861938477,0.333310604095459
1782783354071936300,0.338936279296875,-0.5925283432006836,-0.09682226181030273,0.29087620973587036
1782783354081915400,0.348915283203125,-0.7619123458862305,-0.05081033706665039,0.26797962188720703
1782783354091925000,0.358925048828125,-0.7576160430908203,0.020305156707763672,0.29534071683883667
1782783354101934800,0.368934814453125,-0.6874189376831055,0.06092071533203125,0.3104557394981384
1782783354111914200,0.378914306640625,-0.5529117584228516,0.07498645782470703,0.24368980526924133
1782783354121923800,0.388923828125,-0.37938976287841797,0.08414983749389648,0.1582416296005249
1782783354131933700,0.39893359375,-0.19711017608642578,0.1365199089050293,0.14281129837036133
1782783354141913000,0.4089130859375,-0.0894002914428711,0.12333488464355469,0.12920689582824707
1782783354151923000,0.4189228515625,-0.20675945281982422,0.10523176193237305,0.25321972370147705
1782783354161932500,0.4289326171875,-0.3270444869995117,0.05240297317504883,0.39994359016418457
1782783354171911700,0.43891162109375,-0.24569988250732422,0.009963512420654297,0.4957107901573181
1782783354181921500,0.448921630859375,-0.017862319946289062,-0.05814552307128906,0.47493553161621094
1782783354191931400,0.458931396484375,0.26342296600341797,-0.09953546524047852,0.4125567078590393
1782783354201910500,0.46891064453125,0.6281566619873047,-0.09659624099731445,0.2500474750995636
1782783354211920400,0.47892041015625,0.9008550643920898,-0.06662893295288086,0.024906545877456665
1782783354221930000,0.488929931640625,1.0714550018310547,0.24811172485351562,-0.43648582696914673
1782783354231939800,0.49893994140625,0.9347085952758789,0.44830989837646484,-0.5150742530822754
1782783354241919200,0.508919189453125,0.5706844329833984,0.24247026443481445,0.0023963451385498047
1782783354251928800,0.5189287109375,0.3192939758300781,0.17354297637939453,0.40116533637046814
1782783354261938700,0.528938720703125,0.4766244888305664,0.2563157081604004,0.635852038860321
1782783354271918000,0.53891796875,1.0545845031738281,0.1274728775024414,1.162172555923462
1782783354281927700,0.548927734375,1.6627540588378906,-0.09008026123046875,1.4333972930908203
1782783354291937500,0.5589375,2.204951286315918,-0.35042452812194824,1.4597651958465576
1782783354301916700,0.568916748046875,2.479752540588379,-0.5942912101745605,1.4547204971313477
1782783354311926300,0.57892626953125,2.5948400497436523,-0.8053996562957764,1.495957851409912
1782783354321936100,0.58893603515625,2.4541778564453125,-0.9599695205688477,1.5995762348175049
1782783354331915500,0.59891552734375,2.2291765213012695,-1.0638759136199951,1.618842363357544
1782783354341925000,0.608925048828125,1.9300537109375,-0.9847908020019531,1.568847894668579
1782783354351935000,0.61893505859375,1.4657354354858398,-0.8544244766235352,1.4746323823928833
1782783354361914400,0.628914306640625,0.8338022232055664,-0.7255420684814453,1.2940165996551514
1782783354371924000,0.638924072265625,0.1389932632446289,-0.6302719116210938,1.12313973903656
1782783354381933800,0.648933837890625,-0.6673822402954102,-0.6024713516235352,1.0513849258422852
1782783354391913000,0.658912841796875,-1.2102384567260742,-0.6089427471160889,1.0399482250213623
1782783354401922800,0.6689228515625,-1.448072910308838,-0.7154242992401123,0.9887822866439819
1782783354411932400,0.678932373046875,-1.3034768104553223,-0.8461434841156006,0.9715617299079895
1782783354421911800,0.688911865234375,-0.7132835388183594,-1.008056640625,1.0128978490829468
1782783354431921400,0.69892138671875,0.12242984771728516,-1.1095552444458008,1.141870141029358
1782783354441931300,0.70893115234375,0.5650901794433594,-1.1597990989685059,1.361233115196228
1782783354451910700,0.71891064453125,0.6717319488525391,-1.177034854888916,1.518965482711792
1782783354461920500,0.72892041015625,0.5111618041992188,-1.1641225814819336,1.621267557144165
1782783354471930000,0.73893017578125,0.32373714447021484,-1.1141362190246582,1.6562340259552002
1782783354481939700,0.748939697265625,0.027837753295898438,-1.0553622245788574,1.6581240892410278
1782783354491919000,0.758919189453125,-0.09149551391601562,-1.0622925758361816,1.6440365314483643
1782783354501928700,0.7689287109375,-0.1442089080810547,-1.0826292037963867,1.4702047109603882
1782783354511938600,0.7789384765625,-0.23999309539794922,-1.1029717922210693,1.1690199375152588
1782783354521917700,0.788917724609375,-0.4378013610839844,-1.1876003742218018,0.8076400756835938
1782783354531927600,0.798927490234375,-0.6602468490600586,-1.1826252937316895,0.3804921507835388
1782783354541937400,0.8089375,-0.8759346008300781,-1.10300612449646,0.14562538266181946
1782783354551916800,0.818916748046875,-1.1836342811584473,-0.8952233791351318,-0.06711219996213913
1782783354561926400,0.828926513671875,-1.4321722984313965,-0.6593108177185059,-0.07067691534757614
1782783354571936300,0.838936279296875,-1.5192041397094727,-0.48297786712646484,0.09486830979585648
1782783354581915400,0.848915283203125,-1.5614171028137207,-0.2793729305267334,0.19756107032299042
1782783354591925000,0.858925048828125,-1.8685860633850098,-0.08700060844421387,0.2942946255207062
1782783354601934800,0.868934814453125,-2.08286714553833,0.08266663551330566,0.3944135308265686
1782783354611914200,0.878914306640625,-2.294198989868164,0.2375020980834961,0.5533438920974731
1782783354621923800,0.888923828125,-2.264340877532959,0.3227102756500244,0.6829355955123901
1782783354631933700,0.89893359375,-2.027876853942871,0.43405771255493164,0.8659467697143555
1782783354641913000,0.9089130859375,-1.7116789817810059,0.5355854034423828,1.0766751766204834
1782783354651922700,0.918922607421875,-1.4491081237792969,0.561053991317749,1.1817169189453125
1782783354661932500,0.9289326171875,-1.277665615081787,0.525484561920166,1.11572265625
1782783354671911700,0.93891162109375,-0.9453420639038086,0.5616664886474609,1.0221216678619385
1782783354681921500,0.948921630859375,-0.6286411285400391,0.5077652931213379,0.9939922094345093
1782783354691931400,0.958931396484375,-0.48703670501708984,0.364044189453125,0.8233823776245117
1782783354701910500,0.96891064453125,-0.3206462860107422,0.33365368843078613,0.6676837801933289
1782783354711920400,0.97892041015625,-0.13648223876953125,0.3538975715637207,0.6278337240219116
1782783354721930000,0.988929931640625,0.008498191833496094,0.3539907932281494,0.5981972217559814
1782783354731939800,0.99893994140625,0.07314777374267578,0.2528820037841797,0.31189560890197754
1782783354741919200,1.008919189453125,-0.006682395935058594,0.18606090545654297,0.0693993866443634
1782783354751928800,1.0189287109375,-0.17750263214111328,0.16562891006469727,-0.16839173436164856
1782783354761938700,1.028938720703125,-0.27676868438720703,0.18144845962524414,-0.3225913643836975
1782783354771917800,1.038917724609375,-0.23485088348388672,0.27984094619750977,-0.39914432168006897
1782783354781927700,1.048927734375,-0.26108837127685547,0.3471531867980957,-0.47571861743927
1782783354791937500,1.0589375,-0.30502796173095703,0.4307985305786133,-0.45358192920684814
1782783354801916700,1.068916748046875,-0.39321136474609375,0.4809589385986328,-0.24015626311302185
1782783354811926500,1.078926513671875,-0.03860282897949219,0.35998010635375977,-0.06394872069358826
1782783354821936000,1.08893603515625,0.3551816940307617,0.20700883865356445,0.0041441768407821655
1782783354831915500,1.09891552734375,0.6741037368774414,0.01626443862915039,0.027118846774101257
1782783354841925000,1.108925048828125,1.0518598556518555,-0.09799385070800781,0.11665384471416473
1782783354851935000,1.11893505859375,1.2848234176635742,-0.2163105010986328,0.23230579495429993
1782783354861914400,1.128914306640625,1.3576688766479492,-0.2741389274597168,0.18028637766838074
1782783354871924000,1.138924072265625,1.4076261520385742,0.024402618408203125,-0.3830822706222534
1782783354881933800,1.148933837890625,1.2633066177368164,0.5045475959777832,-1.1745409965515137
1782783354891913000,1.158912841796875,0.8670549392700195,0.43242502212524414,-1.3723595142364502
1782783354901922600,1.168922607421875,0.161407470703125,0.21557092666625977,-1.3165411949157715
1782783354911932400,1.178932373046875,-0.18681621551513672,0.4069552421569824,-1.27305006980896
1782783354921911800,1.188911865234375,-0.176727294921875,0.4013681411743164,-0.6475378274917603
1782783354931921400,1.19892138671875,-0.1528940200805664,0.030762195587158203,0.43747684359550476
1782783354941931300,1.20893115234375,0.11067581176757812,-0.3332231044769287,1.242520809173584
1782783354951910700,1.21891064453125,0.6725301742553711,-0.7140130996704102,1.4566766023635864
1782783354961920500,1.22892041015625,1.2056827545166016,-1.158670425415039,1.4492161273956299
1782783354971930000,1.23893017578125,1.891739845275879,-1.5224146842956543,1.0943706035614014
1782783354981939700,1.248939697265625,2.271613121032715,-1.7511484622955322,0.2906278073787689
1782783354991919000,1.258919189453125,1.9984130859375,-1.8503813743591309,-0.6338454484939575
1782783355001928700,1.2689287109375,1.387472152709961,-1.934281826019287,-1.4199342727661133
1782783355011938600,1.2789384765625,0.7299585342407227,-1.9373273849487305,-1.942275881767273
1782783355021917700,1.288917724609375,0.08947277069091797,-1.7691888809204102,-2.124866247177124
1782783355031927600,1.298927490234375,-0.43926334381103516,-1.5240707397460938,-2.028580904006958
1782783355041937400,1.3089375,-0.8295516967773438,-1.308305263519287,-1.4782233238220215
1782783355051916800,1.318916748046875,-1.0321760177612305,-1.1392667293548584,-0.8087811470031738
1782783355061926700,1.3289267578125,-0.7810163497924805,-1.0061166286468506,-0.17798888683319092
1782783355071936300,1.338936279296875,-0.20603466033935547,-1.0602202415466309,0.3384987711906433
1782783355081915400,1.348915283203125,0.43433666229248047,-1.178973913192749,0.7594591975212097
1782783355091925000,1.358925048828125,1.1193256378173828,-1.2582380771636963,1.1279295682907104
1782783355101934800,1.368934814453125,1.8117561340332031,-1.4007797241210938,1.1974323987960815
1782783355111914200,1.378914306640625,2.4699487686157227,-1.6002068519592285,0.9130151271820068
1782783355121923800,1.388923828125,2.701265335083008,-1.809897541999817,0.4206574857234955
1782783355131933700,1.39893359375,2.487738609313965,-1.9829069375991821,-0.08162462711334229
1782783355141913000,1.4089130859375,1.861027717590332,-2.079252243041992,-0.36987414956092834
1782783355151922700,1.418922607421875,1.1464176177978516,-2.053027868270874,-0.4570438265800476
1782783355161932500,1.4289326171875,0.4376039505004883,-1.9652076959609985,-0.4102920591831207
1782783355171911700,1.43891162109375,-0.1378936767578125,-1.823312520980835,-0.2507888376712799
1782783355181921500,1.448921630859375,-0.47127437591552734,-1.6358637809753418,0.06887436658143997
1782783355191931400,1.458931396484375,-0.751490592956543,-1.4280011653900146,0.3522559106349945
1782783355201910500,1.46891064453125,-0.9984235763549805,-1.2519829273223877,0.43804216384887695
1782783355211920400,1.47892041015625,-1.1308984756469727,-1.1524744033813477,0.39526110887527466
1782783355221930000,1.488929931640625,-1.371828556060791,-1.08083176612854,0.22063271701335907
1782783355231939800,1.49893994140625,-1.6109023094177246,-1.0158774852752686,0.007084950804710388
1782783355241919200,1.508919189453125,-1.8675909042358398,-0.995020866394043,-0.17772699892520905
1782783355251928800,1.5189287109375,-2.0927443504333496,-0.9556145668029785,-0.3858446478843689
1782783355261938700,1.528938720703125,-2.238758087158203,-0.9401135444641113,-0.5727322101593018
1782783355271918000,1.53891796875,-2.255667209625244,-0.9477863311767578,-0.674318253993988
1782783355281927700,1.548927734375,-1.9959440231323242,-0.8998434543609619,-0.7118473649024963
1782783355291937300,1.558937255859375,-1.4936723709106445,-0.8380005359649658,-0.8224616050720215
1782783355301916700,1.568916748046875,-1.0148091316223145,-0.7880423069000244,-0.8402767181396484
1782783355311926500,1.578926513671875,-0.49663448333740234,-0.7725620269775391,-0.7302904725074768
1782783355321936100,1.58893603515625,-0.10178375244140625,-0.6675052642822266,-0.6208503246307373
1782783355331915500,1.59891552734375,0.21133995056152344,-0.5923407077789307,-0.5173938274383545
1782783355341925000,1.608925048828125,0.4235572814941406,-0.5566773414611816,-0.3664979338645935
1782783355351935000,1.61893505859375,0.5280132293701172,-0.5086514949798584,-0.21144521236419678
1782783355361914400,1.628914306640625,0.5971107482910156,-0.4136519432067871,-0.04089289903640747
1782783355371924000,1.638924072265625,0.6466445922851562,-0.10449504852294922,0.3149023652076721
