time,seconds_elapsed,z,y,x
1782783039039553300,0.18355322265625,0.6811147332191467,-0.46670106053352356,-0.19914206862449646
1782783039050129400,0.19412939453125,0.6811147332191467,-0.46670106053352356,-0.19914206862449646
1782783039060123100,0.204123046875,0.6811147332191467,-0.46670106053352356,-0.19914206862449646
1782783039070148900,0.21414892578125,0.6811147332191467,-0.46670106053352356,-0.19914206862449646
1782783039080112000,0.224112060546875,-0.019547687843441963,-0.21380282938480377,-0.192422553896904
1782783039090137900,0.234137939453125,-0.06841690838336945,-0.3286454975605011,-0.17287486791610718
1782783039100131600,0.244131591796875,-0.03481931984424591,-0.6316346526145935,-0.32131510972976685
1782783039110127000,0.254127197265625,0.04459316283464432,-0.9358455538749695,-0.5809328556060791
1782783039120120600,0.26412060546875,0.07330382615327835,-1.1380419731140137,-0.6933320760726929
1782783039130151400,0.2741513671875,0.05619960278272629,-1.171028733253479,-0.5913175344467163
1782783039140109600,0.284109619140625,-0.015882495790719986,-1.0806206464767456,-0.4300491213798523
1782783039150140000,0.294139892578125,-0.11545353382825851,-0.9651671051979065,-0.3078760802745819
1782783039160129000,0.30412890625,-0.27550023794174194,-0.9291260242462158,-0.29138273000717163
1782783039170129000,0.31412890625,-0.43615779280662537,-0.9712757468223572,-0.40072759985923767
1782783039180118300,0.3241181640625,-0.5393940210342407,-0.950506329536438,-0.6780604124069214
1782783039190148400,0.3341484375,-0.5748242139816284,-0.6805039048194885,-1.004873275756836
1782783039200107000,0.34410693359375,-0.5736024379730225,-0.2431243658065796,-1.2736539840698242
1782783039210138600,0.354138671875,-0.5662720799446106,0.18020524084568024,-1.3976596593856812
1782783039220126500,0.36412646484375,-0.4789183437824249,0.48685958981513977,-1.3170254230499268
1782783039230156300,0.37415625,-0.3066543638706207,0.5815436840057373,-0.9376781582832336
1782783039240115700,0.38411572265625,-0.1618792861700058,0.5687155723571777,-0.33658674359321594
1782783039250147000,0.39414697265625,-0.16004669666290283,0.46853363513946533,0.2480112910270691
1782783039260104700,0.404104736328125,-0.19975294172763824,0.3695734739303589,0.7483099102973938
1782783039270134800,0.414134765625,-0.25595253705978394,0.19425514340400696,1.0519099235534668
1782783039280124400,0.42412451171875,-0.36590829491615295,0.05803219974040985,1.0696250200271606
1782783039290124000,0.4341240234375,-0.4538728892803192,0.06230825558304787,0.8222246170043945
1782783039300113400,0.444113525390625,-0.4648684561252594,0.1459967941045761,0.4098905920982361
1782783039310143700,0.454143798828125,-0.3988949954509735,0.24434609711170197,-0.007941247895359993
1782783039320132600,0.464132568359375,-0.3090978264808655,0.2620611786842346,-0.29504790902137756
1782783039330134800,0.474134765625,-0.22846360504627228,0.1618792861700058,-0.40072759985923767
1782783039340121600,0.48412158203125,-0.1563815027475357,0.014049900695681572,-0.375071257352829
1782783039350154200,0.494154296875,-0.14416420459747314,-0.10934487730264664,-0.32009339332580566
1782783039360110800,0.50411083984375,-0.18325957655906677,-0.16982053220272064,-0.28955012559890747
1782783039370143500,0.5141435546875,-0.22296582162380219,-0.1875356286764145,-0.30115658044815063
1782783039380130600,0.524130615234375,-0.2223549485206604,-0.2021963894367218,-0.35552358627319336
1782783039390132200,0.53413232421875,-0.19853121042251587,-0.2064724564552307,-0.4288274049758911
1782783039399771000,0.54377099609375,-0.1569923609495163,-0.16310101747512817,-0.46547931432724
1782783039410121200,0.554121337890625,-0.1007927656173706,-0.10995574295520782,-0.44715335965156555
1782783039420109600,0.564109619140625,-0.06352998316287994,-0.13927727937698364,-0.39645153284072876
1782783039430141000,0.574140869140625,-0.02932153269648552,-0.18631389737129211,-0.3194825351238251
1782783039440127700,0.584127685546875,0.013439035043120384,-0.20525072515010834,-0.2541199326515198
1782783039450239500,0.594239501953125,0.02015855349600315,-0.21563543379306793,-0.20952677726745605
1782783039460116700,0.60411669921875,-0.01038470957428217,-0.16554448008537292,-0.17287486791610718
1782783039470147000,0.61414697265625,-0.04886921867728233,-0.07880161702632904,-0.1618792861700058
1782783039480062500,0.6240625,-0.07696902006864548,-0.0024434609804302454,-0.1918116807937622
1782783039490139100,0.63413916015625,-0.11056660860776901,0.010995574295520782,-0.2632829248905182
1782783039500125400,0.64412548828125,-0.13500121235847473,-0.029932396486401558,-0.35674530267715454
1782783039510127000,0.654127197265625,-0.1160643994808197,-0.04764748737215996,-0.394008070230484
1782783039520114400,0.664114501953125,-0.0910189226269722,-0.03176499158143997,-0.32009339332580566
1782783039530144500,0.67414453125,-0.1319468915462494,0.06169738993048668,-0.21624629199504852
1782783039540103400,0.684103515625,-0.19303341209888458,0.192422553896904,-0.14966198801994324
1782783039550134500,0.694134521484375,-0.22052235901355743,0.2174680233001709,-0.1472185254096985
1782783039560123000,0.704122802734375,-0.2125810980796814,0.1618792861700058,-0.20525072515010834
1782783039570154500,0.714154541015625,-0.15393804013729095,0.05375614017248154,-0.3078760802745819
1782783039580112100,0.724112060546875,-0.02626720629632473,-0.05009094998240471,-0.33475416898727417
1782783039590142200,0.73414208984375,0.0861319974064827,-0.07941248267889023,-0.16798794269561768
1782783039600131600,0.744131591796875,0.182648703455925,0.1514945775270462,0.1820378452539444
1782783039610131500,0.75413134765625,0.2590068578720093,0.7037167549133301,0.5949827432632446
1782783039620120600,0.76412060546875,0.23396138846874237,1.0775662660598755,0.8594874143600464
1782783039630151700,0.774151611328125,0.12889257073402405,0.9071348905563354,0.7935139536857605
1782783039640109600,0.784109619140625,0.06719517707824707,0.4239404797554016,0.4709770977497101
1782783039650140700,0.794140625,0.11850785464048386,0.152105450630188,0.27488934993743896
1782783039660129300,0.80412939453125,0.17592918872833252,0.014049900695681572,0.16371189057826996
1782783039670129700,0.814129638671875,0.19792033731937408,-0.1973094791173935,0.006719517521560192
1782783039680118300,0.8241181640625,0.2321287989616394,-0.5595525503158569,-0.20891591906547546
1782783039690149400,0.8341494140625,0.23945917189121246,-0.9804387092590332,-0.36163222789764404
1782783039700107300,0.844107177734375,0.18875735998153687,-1.3573426008224487,-0.31031954288482666
1782783039710137300,0.854137451171875,0.039706241339445114,-1.588249683380127,-0.1765400618314743
1782783039720126700,0.864126708984375,-0.03420845419168472,-1.3823879957199097,-0.07819075137376785
1782783039730126600,0.874126708984375,0.11667526513338089,-0.8381071090698242,-0.048258353024721146
1782783039740115700,0.88411572265625,0.35246923565864563,-0.3274237811565399,-0.05497787147760391
1782783039750146000,0.89414599609375,0.48747047781944275,-0.04459316283464432,-0.0507018156349659
1782783039760104700,0.904104736328125,0.4612032473087311,0.03176499158143997,0.001832595793530345
1782783039770135000,0.914135009765625,0.2736676335334778,-0.05009094998240471,0.11667526513338089
1782783039780124400,0.92412451171875,-0.028099801391363144,-0.23457226157188416,0.2840523421764374
1782783039790124000,0.9341240234375,-0.33658674359321594,-0.49846604466438293,0.42149701714515686
1782783039800113400,0.944113525390625,-0.5351179838180542,-0.6737843751907349,0.5583308339118958
1782783039810145000,0.95414501953125,-0.588874101638794,-0.6511823534965515,0.7122688889503479
1782783039820131800,0.9641318359375,-0.5595525503158569,-0.3903428912162781,0.8197811841964722
1782783039830136300,0.97413623046875,-0.45265114307403564,0.012217304669320583,0.8674286603927612
1782783039840121300,0.984121337890625,-0.26145032048225403,0.38240164518356323,0.8436049222946167
1782783039850151400,0.9941513671875,-0.059864792972803116,0.646906316280365,0.7654141783714294
1782783039860110300,1.0041103515625,0.08002334833145142,0.8454375267028809,0.6927211880683899
1782783039870142500,1.014142578125,0.17409659922122955,0.9877691268920898,0.6835582256317139
1782783039880129800,1.0241298828125,0.21135938167572021,1.0012081861495972,0.675006091594696
1782783039890130000,1.0341298828125,0.15760323405265808,0.8820894360542297,0.5919284224510193
1782783039900118800,1.044118896484375,0.033597588539123535,0.6817256212234497,0.4105014503002167
1782783039910149600,1.054149658203125,-0.11423180252313614,0.475253164768219,0.15821409225463867
1782783039920108300,1.0641083984375,-0.23579397797584534,0.3084869384765625,-0.10323622822761536
1782783039930139400,1.074139404296875,-0.26450464129447937,0.2321287989616394,-0.3121521472930908
1782783039940127700,1.084127685546875,-0.26572638750076294,0.1313360333442688,-0.5002986192703247
1782783039950128400,1.09412841796875,-0.2828305959701538,-0.0012217304902151227,-0.6004805564880371
1782783039960117000,1.104116943359375,-0.3897320330142975,-0.11728613078594208,-0.6798930168151855
1782783039970149400,1.1141494140625,-0.5094616413116455,-0.2064724564552307,-0.7422012686729431
1782783039980225300,1.124225341796875,-0.5271766781806946,-0.2321287989616394,-0.7434229850769043
1782783039990136000,1.134135986328125,-0.46853363513946533,-0.2070833146572113,-0.6743952035903931
1782783040000125400,1.14412548828125,-0.3445279896259308,-0.12278391420841217,-0.5442809462547302
1782783040010125800,1.154125732421875,-0.19547687470912933,0.015882495790719986,-0.39095374941825867
1782783040020114400,1.164114501953125,-0.08918632566928864,0.17776179313659668,-0.2528982162475586
1782783040030145300,1.174145263671875,-0.014049900695681572,0.36163222789764404,-0.1612684279680252
1782783040040103400,1.184103515625,0.021991148591041565,0.485027015209198,-0.11545353382825851
1782783040050135800,1.1941357421875,0.004886921960860491,0.5448917746543884,-0.09773843735456467
1782783040060232200,1.204232177734375,-0.06352998316287994,0.5595525503158569,-0.07513642311096191
1782783040070122800,1.214122802734375,-0.15515977144241333,0.5613851547241211,-0.033597588539123535
1782783040080112000,1.224112060546875,-0.242513507604599,0.5149593949317932,0.0024434609804302454
1782783040090251500,1.23425146484375,-0.2822197377681732,0.455705463886261,0.03481931984424591
1782783040100101000,1.24410107421875,-0.28466320037841797,0.43127086758613586,0.048258353024721146
1782783040110134000,1.254134033203125,-0.29138273000717163,0.394618958234787,0.021380282938480377
1782783040119924700,1.2639248046875,-0.27488934993743896,0.3903428912162781,-0.04153883829712868
1782783040130120400,1.274120361328125,-0.24068090319633484,0.5051855444908142,-0.16065755486488342
1782783040140109600,1.284109619140625,-0.21319197118282318,0.7531968355178833,-0.32681289315223694
1782783040150142000,1.294141845703125,-0.21135938167572021,1.0580185651779175,-0.5180137157440186
1782783040160129300,1.30412939453125,-0.23640485107898712,1.2638801336288452,-0.7214318513870239
1782783040170129400,1.31412939453125,-0.22052235901355743,1.356731653213501,-0.8387179970741272
1782783040180118300,1.3241181640625,-0.1062905490398407,1.1985175609588623,-0.8411614298820496
1782783040190149600,1.334149658203125,0.048258353024721146,0.7409795522689819,-0.779464066028595
1782783040200107300,1.344107177734375,0.1362229436635971,0.26633724570274353,-0.6603453159332275
1782783040210138000,1.35413818359375,0.15515977144241333,0.18570303916931152,-0.423329621553421
1782783040220126500,1.36412646484375,0.23945917189121246,0.38606682419776917,-0.17592918872833252
1782783040230127000,1.374127197265625,0.3341432809829712,0.6047565937042236,-0.04581489413976669
1782783040240115700,1.38411572265625,0.40256020426750183,0.7715228199958801,-0.08246681094169617
1782783040250146800,1.394146728515625,0.46303585171699524,0.7415903806686401,-0.2785545587539673
1782783040260104700,1.404104736328125,0.3897320330142975,0.4862487316131592,-0.6212499737739563
1782783040280124200,1.424124267578125,0.02382374368607998,-0.8747590184211731,-1.2082914113998413
1782783040290125300,1.434125244140625,-0.3280346393585205,-1.576032280921936,-1.0922271013259888
1782783040300113200,1.444113037109375,-0.6108652353286743,-1.7324138879776,-0.5540547966957092
1782783040310144800,1.454144775390625,-0.5864306092262268,-1.434922456741333,0.16310101747512817
1782783040320132600,1.464132568359375,-0.30054569244384766,-0.8955284357070923,0.6976081132888794
1782783040330133800,1.4741337890625,0.06230825558304787,-0.21502456068992615,0.9431759119033813
1782783040340121600,1.48412158203125,0.2736676335334778,0.3170390725135803,0.9706648588180542
1782783040350152000,1.49415185546875,0.2571742534637451,0.6517932415008545,0.8735373020172119
1782783040360110800,1.50411083984375,-0.15943582355976105,0.7183775305747986,0.7226535677909851
1782783040370141400,1.514141357421875,-0.5351179838180542,0.5552765130996704,0.6688974499702454
1782783040380130600,1.524130615234375,-0.8472700715065002,0.29993483424186707,0.6383541822433472
1782783040390131000,1.534130859375,-0.9358455538749695,0.05619960278272629,0.6206390857696533
1782783040400119300,1.544119384765625,-0.807563841342926,0.015882495790719986,0.6151412725448608
1782783040410152000,1.55415185546875,-0.6139195561408997,0.13805554807186127,0.5858197808265686
1782783040420108300,1.5641083984375,-0.46792277693748474,0.37690386176109314,0.5546656250953674
1782783040430140700,1.574140625,-0.34147366881370544,0.6407976150512695,0.5424483418464661
1782783040440128000,1.5841279296875,-0.22052235901355743,0.807563841342926,0.5338962078094482
1782783040450130000,1.5941298828125,-0.1319468915462494,0.9352346658706665,0.5540547966957092
1782783040460117000,1.604116943359375,-0.06841690838336945,0.9566149711608887,0.5962044596672058
1782783040470147000,1.61414697265625,-0.05742133408784866,0.8222246170043945,0.5900958180427551
1782783040480106000,1.62410595703125,-0.10873401165008545,0.5644394755363464,0.5094616413116455
1782783040490136000,1.634135986328125,-0.17531833052635193,0.2571742534637451,0.37568211555480957
1782783040500125400,1.64412548828125,-0.1472185254096985,0.036041051149368286,0.22479841113090515
