time,seconds_elapsed,z,y,x
1782783027918325800,0.18932568359375,-4.784632205963135,2.958489179611206,6.491936683654785
1782783027928335600,0.199335693359375,-4.6504106521606445,2.9233875274658203,6.363818168640137
1782783027938345500,0.209345458984375,-4.370664119720459,2.915170192718506,6.165167331695557
1782783027948324600,0.21932470703125,-4.324024200439453,2.957303047180176,6.157003402709961
1782783027958578400,0.229578369140625,-4.399881839752197,3.061908721923828,6.327810287475586
1782783027968344000,0.239343994140625,-4.232463836669922,3.127027988433838,6.540381908416748
1782783027978432500,0.2494326171875,-3.802518367767334,3.223007917404175,6.999598503112793
1782783027988333300,0.259333251953125,-3.0282506942749023,3.4076168537139893,7.754545211791992
1782783027998343000,0.269343017578125,-1.9125146865844727,3.4951939582824707,8.541476249694824
1782783028008431400,0.279431396484375,-0.4845382869243622,3.4827730655670166,9.171244621276855
1782783028018332000,0.289331787109375,1.0361626148223877,3.1945905685424805,9.211888313293457
1782783028028341800,0.299341796875,2.271599292755127,2.693955659866333,8.523198127746582
1782783028038125000,0.309125,3.19207763671875,2.3263931274414062,7.521438121795654
1782783028048330800,0.319330810546875,4.120761394500732,2.349599838256836,7.011775493621826
1782783028058340600,0.329340576171875,5.05318021774292,2.9505040645599365,7.080310821533203
1782783028068319700,0.33931982421875,5.1218156814575195,4.640741348266602,7.045614242553711
1782783028078421000,0.3494208984375,6.2469305992126465,3.9547805786132812,7.3738908767700195
1782783028088339500,0.35933935546875,7.874593734741211,3.1568074226379395,6.72423791885376
1782783028098318600,0.369318603515625,9.768348693847656,2.474442481994629,5.184418201446533
1782783028108328400,0.379328369140625,11.956304550170898,3.2220804691314697,3.784531354904175
1782783028118338000,0.389338134765625,14.85957145690918,5.787911415100098,3.0987091064453125
1782783028128317400,0.3993173828125,17.843400955200195,9.090182304382324,2.7322237491607666
1782783028138327300,0.409327392578125,20.43170166015625,13.026952743530273,0.7502951622009277
1782783028148337000,0.4193369140625,22.040973663330078,16.00992774963379,0.39237499237060547
1782783028158316000,0.42931591796875,25.65218734741211,17.791461944580078,3.514439582824707
1782783028168326000,0.439325927734375,30.319791793823242,18.58652114868164,7.354554176330566
1782783028178335700,0.449335693359375,34.750938415527344,15.469820976257324,11.927026748657227
1782783028188345600,0.459345703125,40.9622802734375,14.554224014282227,12.54975414276123
1782783028198324700,0.46932470703125,50.16166687011719,12.05661392211914,12.280933380126953
1782783028208334600,0.47933447265625,57.48378372192383,10.114887237548828,9.458236694335938
1782783028218344200,0.48934423828125,57.83148193359375,10.806770324707031,7.493068695068359
1782783028228323600,0.499323486328125,50.01390075683594,12.867794036865234,8.010510444641113
1782783028238333200,0.509333251953125,40.06391143798828,14.549285888671875,10.850822448730469
1782783028248342800,0.5193427734375,32.105506896972656,15.927553176879883,14.123977661132812
1782783028258322200,0.529322265625,29.67879867553711,16.07098388671875,16.005725860595703
1782783028268332000,0.53933203125,28.440032958984375,15.014701843261719,15.487863540649414
1782783028278342000,0.549341796875,25.259857177734375,12.575601577758789,13.0837984085083
1782783028288321000,0.559321044921875,21.586971282958984,9.93929672241211,10.126373291015625
1782783028298331000,0.569330810546875,18.58707046508789,7.509239196777344,8.39246654510498
1782783028308340700,0.5793408203125,15.957771301269531,5.4994072914123535,7.777037143707275
1782783028318319900,0.58931982421875,14.12033462524414,4.270852088928223,8.478811264038086
1782783028328329500,0.59932958984375,12.829263687133789,3.887812614440918,9.837312698364258
1782783028338339300,0.60933935546875,12.16928482055664,3.7254507541656494,10.430313110351562
1782783028348318500,0.619318359375,11.65793228149414,3.2251107692718506,9.094825744628906
1782783028358328300,0.629328369140625,10.524751663208008,2.998136043548584,7.32593297958374
1782783028368338200,0.639338134765625,8.368083000183105,3.5656661987304688,6.861812591552734
1782783028378317300,0.6493173828125,5.9256086349487305,4.370954990386963,6.4592719078063965
1782783028388327200,0.6593271484375,4.064090728759766,5.018045425415039,6.683331489562988
1782783028398337000,0.6693369140625,3.2872447967529297,5.29288911819458,6.8136186599731445
1782783028408316200,0.679316162109375,3.1306629180908203,5.293044090270996,6.568235874176025
1782783028418325800,0.68932568359375,3.244290351867676,5.346906661987305,6.950700283050537
1782783028428335600,0.699335693359375,3.324415922164917,5.4305925369262695,7.0525712966918945
1782783028438363100,0.709363037109375,3.3125617504119873,5.224519729614258,7.022958278656006
1782783028448324600,0.71932470703125,3.3905766010284424,4.862586975097656,6.387864112854004
1782783028458334500,0.72933447265625,3.5857462882995605,4.445981502532959,5.884946823120117
1782783028468344000,0.739343994140625,4.201903343200684,4.263545989990234,5.603842735290527
1782783028478323500,0.749323486328125,4.749608039855957,4.052466869354248,5.37306547164917
1782783028488333300,0.759333251953125,5.74403190612793,3.771693706512451,5.173027992248535
1782783028498343000,0.769343017578125,6.036375999450684,3.821974277496338,5.454038619995117
1782783028508322300,0.779322265625,6.0896759033203125,3.9479501247406006,6.011535167694092
1782783028518332000,0.789331787109375,5.8572773933410645,4.16673469543457,6.64577579498291
1782783028528451000,0.799451171875,5.735110282897949,4.296542167663574,6.986368656158447
1782783028538321000,0.80932080078125,5.597670555114746,4.323089599609375,7.121567249298096
1782783028548330800,0.819330810546875,5.547021865844727,4.45750617980957,7.221709251403809
1782783028558175000,0.829175048828125,5.945707321166992,4.481773376464844,7.210484027862549
1782783028568319700,0.83931982421875,6.224891662597656,4.564533710479736,7.28091287612915
1782783028578329600,0.84932958984375,6.269303798675537,4.678892135620117,7.625556468963623
1782783028588339500,0.85933935546875,6.340798377990723,4.662522315979004,7.696986675262451
1782783028598471200,0.86947119140625,6.048262119293213,4.567838668823242,7.775452136993408
1782783028608437500,0.8794375,5.302920341491699,4.627199649810791,7.911913871765137
1782783028618307600,0.8893076171875,4.582319736480713,4.7182488441467285,8.155539512634277
1782783028628317400,0.8993173828125,3.870725154876709,4.757582664489746,8.337366104125977
1782783028638436400,0.909436279296875,3.2307543754577637,4.612386703491211,8.355484008789062
1782783028648337000,0.9193369140625,2.9813878536224365,4.477471351623535,8.17752742767334
1782783028658316000,0.92931591796875,3.103435754776001,4.340385437011719,8.032596588134766
1782783028668326000,0.939325927734375,3.670166492462158,4.1751322746276855,8.045027732849121
1782783028678335700,0.949335693359375,4.6862640380859375,3.812727212905884,7.609653949737549
1782783028687908900,0.958908935546875,5.924087047576904,3.6947884559631348,7.446381568908691
1782783028698324700,0.96932470703125,6.160514831542969,3.6846938133239746,8.00522232055664
1782783028708395500,0.9793955078125,4.994470596313477,3.7519192695617676,8.428462982177734
1782783028718453500,0.98945361328125,4.427482604980469,3.895968198776245,8.352742195129395
1782783028728323600,0.999323486328125,4.968838691711426,4.504402160644531,8.120807647705078
1782783028738333200,1.009333251953125,7.8666887283325195,5.197373867034912,7.634358882904053
1782783028748342800,1.0193427734375,13.487918853759766,6.7681145668029785,6.3937883377075195
1782783028758322200,1.029322265625,20.42595672607422,8.985824584960938,7.666894912719727
1782783028768332000,1.03933203125,27.06168556213379,11.4328031539917,10.361039161682129
1782783028778342000,1.049341796875,31.153003692626953,13.717170715332031,11.484477996826172
1782783028788321000,1.059321044921875,33.51434326171875,14.184694290161133,11.120945930480957
1782783028798331000,1.069330810546875,35.33283996582031,12.662429809570312,11.852986335754395
