time,seconds_elapsed,z,y,x
1782783027907838000,0.178837890625,0.4703662395477295,-2.7647759914398193,-1.46424400806427
1782783027918416100,0.189416015625,0.4703662395477295,-2.7647759914398193,-1.46424400806427
1782783027928408000,0.199407958984375,0.4703662395477295,-2.7647759914398193,-1.46424400806427
1782783027938435600,0.209435546875,0.4703662395477295,-2.7647759914398193,-1.46424400806427
1782783027948397300,0.219397216796875,-0.3995058834552765,0.12095131725072861,0.3481931984424591
1782783027958666800,0.229666748046875,-0.34208452701568604,0.28466320037841797,0.31581732630729675
1782783027968424700,0.2394248046875,-0.27611109614372253,0.4502076804637909,0.2791654169559479
1782783027978520800,0.249520751953125,-0.19547687470912933,0.5638286471366882,0.25595253705978394
1782783027988405500,0.259405517578125,-0.11911872029304504,0.588874101638794,0.23396138846874237
1782783027998438100,0.269438232421875,-0.08246681094169617,0.5583308339118958,0.2168571650981903
1782783028008503800,0.27950390625,-0.08918632566928864,0.5125159621238708,0.20525072515010834
1782783028018425900,0.28942578125,-0.13072516024112701,0.504574716091156,0.17592918872833252
1782783028028414200,0.299414306640625,-0.16065755486488342,0.5546656250953674,0.15393804013729095
1782783028038220300,0.30922021484375,-0.12767083942890167,0.6090326309204102,0.11484266817569733
1782783028048403200,0.3194033203125,-0.05742133408784866,0.5949827432632446,0.03298672288656235
1782783028058435800,0.329435791015625,-0.010995574295520782,0.5766568183898926,-0.06963863968849182
1782783028068392200,0.33939208984375,-0.00427605677396059,0.608421802520752,-0.13561208546161652
1782783028078516500,0.3495166015625,-0.03237585723400116,0.6823364496231079,-0.16065755486488342
1782783028088411600,0.35941162109375,-0.06475171446800232,0.7953465580940247,-0.19120082259178162
1782783028098413800,0.369413818359375,-0.01710422709584236,0.9553932547569275,-0.2076941877603531
1782783028108401000,0.37940087890625,0.17287486791610718,1.0922271013259888,-0.1771509200334549
1782783028118431200,0.38943115234375,0.46547931432724,1.178359031677246,-0.14966198801994324
1782783028128390000,0.399389892578125,0.6878342628479004,1.147204875946045,-0.06230825558304787
1782783028138420200,0.409420166015625,0.7654141783714294,0.7733554244041443,0.16249015927314758
1782783028148409300,0.419409423828125,0.8203920125961304,0.1007927656173706,0.3787364661693573
1782783028158412300,0.429412353515625,0.9108000993728638,-0.7898487448692322,0.2724458873271942
1782783028168398600,0.439398681640625,0.8985827565193176,-1.2492194175720215,-0.1918116807937622
1782783028178429400,0.449429443359375,0.7672467231750488,-1.1771373748779297,-0.8552113175392151
1782783028188417800,0.459417724609375,0.6243042945861816,-0.8967501521110535,-1.7556266784667969
1782783028198419200,0.469419189453125,0.5729916095733643,-0.39706242084503174,-2.6371052265167236
1782783028208406800,0.47940673828125,0.5900958180427551,0.2474004179239273,-2.9211575984954834
1782783028218438400,0.4894384765625,0.8723155856132507,0.8643743395805359,-2.325563907623291
1782783028228395800,0.499395751953125,1.216843605041504,1.0793988704681396,-1.178359031677246
1782783028238427100,0.50942724609375,1.3390166759490967,0.5778785347938538,-0.2431243658065796
1782783028248415500,0.51941552734375,1.1429288387298584,-0.31520646810531616,0.08491026610136032
1782783028258415600,0.52941552734375,0.6737843751907349,-1.2260065078735352,-0.14905111491680145
1782783028268404500,0.539404541015625,0.14416420459747314,-1.6517796516418457,-0.46181413531303406
1782783028278434800,0.549434814453125,-0.3182607889175415,-1.2956452369689941,-0.655458390712738
1782783028288393500,0.5593935546875,-0.2638937830924988,-0.685390830039978,-0.7654141783714294
1782783028298424600,0.569424560546875,-0.07696902006864548,-0.23457226157188416,-0.8448266386985779
1782783028308413000,0.579412841796875,0.13805554807186127,-0.08429940044879913,-0.807563841342926
1782783028318414300,0.589414306640625,0.28588494658470154,-0.1716531366109848,-0.684779942035675
1782783028328402000,0.59940185546875,0.29077184200286865,-0.40744712948799133,-0.4911356568336487
1782783028338432500,0.6094326171875,0.16432274878025055,-0.6102544069290161,-0.26572638750076294
