time,seconds_elapsed,z,y,x
1782783039050040800,0.194040771484375,24.14006996154785,8.439074516296387,3.4828038215637207
1782783039060050400,0.204050537109375,25.315902709960938,8.788421630859375,4.646408557891846
1782783039070060300,0.214060302734375,26.55051040649414,8.914836883544922,3.8326287269592285
1782783039080039400,0.224039306640625,27.366580963134766,8.31760025024414,2.584991931915283
1782783039090049300,0.23404931640625,25.433635711669922,7.853747367858887,1.4957985877990723
1782783039100059100,0.24405908203125,22.767879486083984,7.181644439697266,0.8163967132568359
1782783039110038300,0.254038330078125,22.098642349243164,6.509214401245117,1.3675123453140259
1782783039120048000,0.264048095703125,21.768842697143555,5.799563407897949,2.474748373031616
1782783039130058000,0.27405810546875,19.321191787719727,5.318624496459961,3.3901443481445312
1782783039140037000,0.284037109375,14.872393608093262,5.05096435546875,3.40480899810791
1782783039150046700,0.294046630859375,9.44650650024414,4.807591438293457,3.1745285987854004
1782783039160056600,0.304056640625,4.403838157653809,4.053340911865234,2.73445463180542
1782783039170035700,0.31403564453125,0.33860015869140625,2.537689208984375,2.2020721435546875
1782783039180045600,0.324045654296875,-1.6738348007202148,0.8682184219360352,2.0341804027557373
1782783039190055400,0.334055419921875,-2.165994167327881,-0.4312002658843994,1.5717251300811768
1782783039200034600,0.34403466796875,-2.2336578369140625,-1.1698493957519531,0.7561030387878418
1782783039210044400,0.35404443359375,-1.85927152633667,-2.2937793731689453,-1.0038235187530518
1782783039220054300,0.36405419921875,-1.0602359771728516,-3.1246864795684814,-2.589024543762207
1782783039230033400,0.374033447265625,-0.7475404739379883,-3.213923931121826,-3.071218967437744
1782783039240043300,0.384043212890625,-2.334886074066162,-2.711296796798706,-2.3155527114868164
1782783039250052900,0.394052978515625,-4.807741641998291,-2.2115585803985596,-2.3668031692504883
1782783039260032000,0.404031982421875,-8.139274597167969,-1.9458487033843994,-2.7646000385284424
1782783039270041900,0.414041748046875,-11.620018005371094,-1.573948621749878,-2.7687644958496094
1782783039280051700,0.4240517578125,-14.375929832458496,-1.492837905883789,-3.170668601989746
1782783039290030800,0.43403076171875,-16.196487426757812,-1.7666411399841309,-3.931948661804199
