time,seconds_elapsed,z,y,x
1782783016677630200,0.196630126953125,3.782586097717285,0.579330325126648,-1.0335650444030762
1782783016687639800,0.206639892578125,1.4048004150390625,-0.8829955458641052,-0.0008857250213623047
1782783016697649700,0.216649658203125,0.5484418869018555,-0.7361477613449097,3.9929654598236084
1782783016707628800,0.22662890625,0.6921062469482422,0.3402543067932129,8.888516426086426
1782783016717638700,0.236638671875,1.083888053894043,1.4370726346969604,12.927112579345703
1782783016727648500,0.2466484375,1.4321708679199219,1.0310146808624268,12.065773963928223
1782783016737627600,0.256627685546875,1.7570266723632812,-0.6562223434448242,7.685749530792236
1782783016747637500,0.266637451171875,1.541921615600586,-2.3245279788970947,2.6825318336486816
1782783016757647400,0.2766474609375,3.1405153274536133,-3.3757431507110596,-2.380335569381714
1782783016767626500,0.28662646484375,4.14945125579834,-3.063556432723999,-4.526318550109863
1782783016777636000,0.296635986328125,4.110104560852051,-1.1121325492858887,-3.0518014430999756
1782783016787646000,0.30664599609375,1.430673599243164,1.0329324007034302,0.25208038091659546
1782783016797625000,0.316625,-1.6760950088500977,2.953132390975952,2.991328477859497
1782783016807635000,0.326635009765625,-4.770103454589844,3.886164426803589,4.160537242889404
1782783016817644800,0.336644775390625,-7.463191509246826,3.2389097213745117,4.510486125946045
1782783016827624000,0.3466240234375,-9.901228904724121,2.816488265991211,-0.04200223088264465
1782783016837633800,0.3566337890625,-11.787297248840332,1.4166250228881836,-3.0616817474365234
1782783016847643600,0.3666435546875,-11.985413551330566,0.38390207290649414,-4.027356147766113
1782783016857622800,0.376622802734375,-11.08398723602295,0.1242409348487854,-4.224431037902832
1782783016867632400,0.38663232421875,-9.483721733093262,0.16995525360107422,-3.821256160736084
1782783016877642200,0.396642333984375,-8.115492820739746,0.20430147647857666,-3.3500747680664062
1782783016887621400,0.406621337890625,-7.23447322845459,0.16080957651138306,-3.327493906021118
1782783016897631200,0.41663134765625,-6.947467803955078,0.17434626817703247,-3.2270596027374268
1782783016907641000,0.42664111328125,-7.553092002868652,0.6173091530799866,-2.52028489112854
1782783016917620200,0.4366201171875,-5.757122039794922,-1.9436858892440796,3.4143834114074707
1782783016927630000,0.446630126953125,-5.478562355041504,-2.0825037956237793,3.5963714122772217
1782783016937640000,0.456639892578125,-4.986057281494141,-2.052313804626465,3.903480052947998
1782783016947649800,0.46664990234375,-4.81696891784668,-2.3722872734069824,3.2671613693237305
1782783016957629000,0.47662890625,-5.011816024780273,-2.473234176635742,2.828942060470581
1782783016967638500,0.486638427734375,-5.6845197677612305,-2.5263683795928955,2.9554190635681152
1782783016977648400,0.4966484375,-6.305001258850098,-2.5068798065185547,3.3784525394439697
1782783016987627500,0.50662744140625,-6.89217472076416,-2.721984624862671,3.474330425262451
1782783016997637400,0.516637451171875,-7.327605724334717,-2.945558786392212,3.3508713245391846
1782783017007647200,0.526647216796875,-7.520726203918457,-3.066394805908203,3.4245216846466064
1782783017017736000,0.53673583984375,-7.515758514404297,-3.2376086711883545,3.55891752243042
1782783017027636200,0.54663623046875,-7.632918357849121,-3.4661178588867188,3.5809402465820312
1782783017037646000,0.55664599609375,-7.907610893249512,-3.5710833072662354,3.7513933181762695
1782783017047582000,0.56658203125,-8.479379653930664,-3.890456438064575,3.807562828063965
1782783017057634800,0.576634765625,-9.09688949584961,-4.076164722442627,3.5482864379882812
1782783017067644700,0.586644775390625,-9.485066413879395,-4.24521017074585,3.6861820220947266
1782783017077245200,0.5962451171875,-9.814736366271973,-4.480392932891846,3.6790027618408203
1782783017087633700,0.606633544921875,-9.905706405639648,-4.531511306762695,3.509618043899536
1782783017097752800,0.6167529296875,-9.56789779663086,-4.821096897125244,2.770872116088867
1782783017107622700,0.62662255859375,-7.396164417266846,-4.970263481140137,1.4668912887573242
1782783017117632500,0.636632568359375,-5.355099678039551,-4.7545857429504395,0.994786262512207
1782783017127642400,0.646642333984375,-3.266819953918457,-3.896181344985962,0.3051900863647461
1782783017137621500,0.65662158203125,-0.4347691535949707,-1.6724684238433838,1.5603554248809814
1782783017147631400,0.66663134765625,2.214989185333252,1.2793469429016113,2.716170072555542
1782783017157641200,0.67664111328125,4.9417548179626465,3.7987451553344727,1.2408649921417236
1782783017167620400,0.686620361328125,8.237932205200195,5.138299942016602,0.7404570579528809
1782783017177630000,0.6966298828125,15.737953186035156,6.969915866851807,2.433885335922241
