time,seconds_elapsed,z,y,x
1782783016667142700,0.186142578125,-0.01771509274840355,-0.00427605677396059,0.022602014243602753
1782783016677718300,0.19671826171875,-0.01771509274840355,-0.00427605677396059,0.022602014243602753
1782783016687712500,0.20671240234375,-0.01771509274840355,-0.00427605677396059,0.022602014243602753
1782783016697765600,0.216765625,-0.01771509274840355,-0.00427605677396059,0.022602014243602753
1782783016707701500,0.226701416015625,0.11789698898792267,-3.1642820835113525,-1.0757336616516113
1782783016717728800,0.236728759765625,-0.21013765037059784,-2.9101619720458984,-1.2302825450897217
1782783016727721000,0.246720947265625,-0.770301103591919,-2.0506746768951416,-1.578475832939148
1782783016737718000,0.256718017578125,-1.188132882118225,-0.9224064946174622,-1.9327776432037354
1782783016747710200,0.266710205078125,-1.2785409688949585,0.05375614017248154,-2.1264219284057617
1782783016757741000,0.276740966796875,-1.1539244651794434,0.33597588539123535,-2.0732767581939697
1782783016767699000,0.286698974609375,-0.7733554244041443,0.07819075137376785,-1.5809192657470703
1782783016777729300,0.296729248046875,-0.3243694305419922,-0.34513887763023376,-0.8307767510414124
1782783016787718400,0.306718505859375,-0.039095375686883926,-0.5106833577156067,-0.0012217304902151227
1782783016797718500,0.316718505859375,-0.03237585723400116,-0.504574716091156,0.6414085030555725
1782783016807707600,0.326707763671875,-0.2889392673969269,-0.39217549562454224,1.027475357055664
1782783016817739000,0.336739013671875,-0.6817256212234497,-0.24984388053417206,1.1832460165023804
1782783016827695900,0.34669580078125,-1.1136072874069214,-0.2474004179239273,1.158811330795288
1782783016837728800,0.356728759765625,-1.2388347387313843,-0.19364428520202637,0.940732479095459
1782783016847715600,0.366715576171875,-1.076344609260559,-0.14477506279945374,0.5363397002220154
1782783016857715700,0.3767158203125,-0.8558222055435181,-0.06841690838336945,0.11362093687057495
1782783016867704600,0.38670458984375,-0.6670648455619812,0.0024434609804302454,-0.20402899384498596
1782783016877735200,0.396735107421875,-0.5296201705932617,0.1007927656173706,-0.35613444447517395
1782783016887693600,0.406693603515625,-0.43249258399009705,0.19547687470912933,-0.3744603991508484
1782783016897726200,0.416726318359375,-0.3243694305419922,0.23151792585849762,-0.3029891550540924
1782783016907713000,0.426713134765625,-0.20463985204696655,0.18631389737129211,-0.1716531366109848
1782783016917716000,0.436716064453125,-0.1459967941045761,0.031154127791523933,-0.07696902006864548
1782783016927702500,0.44670263671875,-0.13744467496871948,-0.14477506279945374,-0.025656340643763542
1782783016937733000,0.456733154296875,-0.1258382350206375,-0.2541199326515198,0.025656340643763542
1782783016947722000,0.466721923828125,-0.11301007121801376,-0.28649580478668213,0.09468411654233932
1782783016957722000,0.47672216796875,-0.08124507963657379,-0.21135938167572021,0.19058994948863983
1782783016967711000,0.4867109375,0.0024434609804302454,-0.0659734457731247,0.28466320037841797
1782783016977741600,0.496741455078125,0.07269296050071716,0.059864792972803116,0.33536502718925476
1782783016987700000,0.506699951171875,0.09957103431224823,0.17043140530586243,0.3701843321323395
1782783016997732600,0.516732666015625,0.12889257073402405,0.22113321721553802,0.384845107793808
1782783017007719700,0.5267197265625,0.17348572611808777,0.2528982162475586,0.39584067463874817
1782783017017831200,0.5368310546875,0.21013765037059784,0.27000242471694946,0.4282165467739105
1782783017027708700,0.546708740234375,0.24190263450145721,0.29016098380088806,0.49724429845809937
1782783017037739300,0.5567392578125,0.2669481039047241,0.3090978264808655,0.5809328556060791
1782783017047654400,0.566654296875,0.2626720666885376,0.3500257730484009,0.6585127115249634
1782783017057730300,0.576730224609375,0.2590068578720093,0.4043927788734436,0.6811147332191467
1782783017067717000,0.586717041015625,0.25106561183929443,0.4495968222618103,0.6542366743087769
1782783017077338400,0.59633837890625,0.19792033731937408,0.5424483418464661,0.5626068711280823
1782783017087706400,0.606706298828125,0.13500121235847473,0.7226535677909851,0.3927863538265228
1782783017097848300,0.616848388671875,0.09834930300712585,0.9920451641082764,0.16493362188339233
1782783017107695400,0.6266953125,0.14233160018920898,1.2504411935806274,-0.08368854224681854
1782783017117727700,0.636727783203125,0.2981022298336029,1.568701982498169,-0.16065755486488342
1782783017127714800,0.64671484375,0.48869219422340393,1.728137731552124,-0.10262536257505417
1782783017137714700,0.656714599609375,0.7275404930114746,1.72935950756073,0.019547687843441963
1782783017147703600,0.66670361328125,0.8136724829673767,1.6102408170700073,0.13439035415649414
1782783017157736400,0.676736328125,0.7318165898323059,1.395827054977417,0.10751228034496307
1782783017167692800,0.68669287109375,0.7812966704368591,1.1301007270812988,-0.1722639948129654
1782783017177724000,0.696723876953125,0.9932668805122375,0.6218608021736145,-0.8051204085350037
1782783017187712300,0.706712158203125,1.1563678979873657,0.32681289315223694,-1.4233160018920898
1782783017197743600,0.71674365234375,1.0409144163131714,0.33292156457901,-1.6102408170700073
1782783017207701200,0.726701171875,0.7293730974197388,0.7012733221054077,-1.2932016849517822
1782783017217732600,0.736732666015625,0.5619960427284241,1.2107349634170532,-0.7849618196487427
1782783017227720700,0.746720703125,0.5571091175079346,1.4679092168807983,-0.33047810196876526
1782783017237721600,0.7567216796875,0.6805039048194885,1.3298536539077759,0.06963863968849182
