time,seconds_elapsed,z,y,x
1782783046360825600,0.19882568359375,12.081171989440918,3.5059781074523926,1.8267004489898682
1782783046370835500,0.20883544921875,7.783308982849121,3.2158446311950684,1.3312320709228516
1782783046380845300,0.21884521484375,4.04294490814209,2.427161455154419,1.1314737796783447
1782783046390824400,0.228824462890625,0.3439149856567383,1.3329734802246094,0.8694610595703125
1782783046400834000,0.238833984375,-2.614907741546631,-0.06876492500305176,0.016952037811279297
1782783046410844000,0.248843994140625,-3.912130355834961,-1.574727177619934,-2.1969847679138184
1782783046420823000,0.258822998046875,-3.760247230529785,-2.6816139221191406,-4.578772068023682
1782783046430833000,0.2688330078125,-3.638443946838379,-2.723121404647827,-3.7036657333374023
1782783046440842500,0.278842529296875,-5.496152877807617,-1.680486798286438,-0.8578090071678162
1782783046450822000,0.28882177734375,-8.476327896118164,0.013115167617797852,3.3022918701171875
1782783046460831700,0.298831787109375,-10.005451202392578,1.453568458557129,6.2649970054626465
1782783046470841600,0.308841552734375,-8.433408737182617,1.6523239612579346,5.131095886230469
1782783046480820700,0.31882080078125,-7.877784252166748,0.7392961978912354,2.540442705154419
1782783046490830600,0.32883056640625,-7.926873683929443,-0.7217593193054199,-0.10236608982086182
1782783046500840200,0.338840087890625,-8.214754104614258,-2.264139175415039,-2.7025644779205322
1782783046510819600,0.348819580078125,-9.621578216552734,-3.4293198585510254,-5.261391639709473
1782783046520829200,0.3588291015625,-11.274965286254883,-4.18798828125,-6.540421009063721
1782783046530839000,0.368839111328125,-13.352008819580078,-4.411166667938232,-6.628396034240723
1782783046540818200,0.378818115234375,-14.90351676940918,-4.312194347381592,-5.651431560516357
1782783046550828000,0.388828125,-14.75175666809082,-4.005753040313721,-4.54132604598999
1782783046560838000,0.398837890625,-12.829874992370605,-3.818369150161743,-3.4436867237091064
1782783046570817000,0.408817138671875,-10.146448135375977,-3.720215082168579,-2.628087043762207
1782783046580827000,0.418826904296875,-7.950221061706543,-3.8911728858947754,-2.3149986267089844
1782783046590836700,0.428836669921875,-6.344531059265137,-4.122200012207031,-2.2711405754089355
1782783046600815900,0.43881591796875,-5.444855690002441,-4.352794647216797,-2.316800117492676
1782783046610825500,0.448825439453125,-5.446678161621094,-4.516157150268555,-2.3870742321014404
1782783046620835300,0.45883544921875,-6.554044723510742,-4.441566467285156,-2.2551047801971436
1782783046630845000,0.468844970703125,-8.07259464263916,-3.935730457305908,-1.5853286981582642
1782783046640824300,0.47882421875,-9.305265426635742,-3.2285890579223633,-0.5361776351928711
1782783046650834200,0.488834228515625,-10.385921478271484,-2.560779094696045,0.5538605451583862
1782783046660843800,0.49884375,-11.289488792419434,-1.9860066175460815,1.3656013011932373
1782783046670823200,0.5088232421875,-11.65727424621582,-1.4812754392623901,2.007610559463501
1782783046680833000,0.5188330078125,-11.580821990966797,-1.4197206497192383,2.022350311279297
1782783046690842600,0.528842529296875,-11.154650688171387,-1.6380891799926758,1.4966797828674316
1782783046700821800,0.53882177734375,-10.755105972290039,-1.8006443977355957,0.8963583707809448
1782783046710831600,0.54883154296875,-10.152913093566895,-1.94306480884552,0.5974942445755005
1782783046720405000,0.558405029296875,-10.380675315856934,-2.287522315979004,0.12825441360473633
1782783046730851000,0.56885107421875,-11.08936595916748,-2.414919376373291,-0.06959283351898193
1782783046740830500,0.57883056640625,-11.35214614868164,-2.7273952960968018,-0.13457542657852173
1782783046750840000,0.588840087890625,-11.78123664855957,-3.075376033782959,-0.242800772190094
1782783046760819500,0.5988193359375,-11.011820793151855,-3.3496453762054443,-0.15033727884292603
1782783046770829300,0.608829345703125,-9.211440086364746,-3.7275919914245605,-0.48108944296836853
1782783046780839200,0.618839111328125,-6.683424949645996,-4.313809394836426,-0.507597804069519
1782783046790818300,0.628818359375,-2.73002290725708,-4.076048374176025,0.04516875743865967
1782783046800828000,0.638827880859375,1.5805025100708008,-3.0865256786346436,0.9290857315063477
1782783046810837800,0.648837646484375,5.557801246643066,-1.7924423217773438,0.9024401903152466
1782783046820817000,0.65881689453125,8.387776374816895,-0.5489275455474854,-0.9132961630821228
1782783046830826800,0.66882666015625,10.304708480834961,0.25103068351745605,-3.0062813758850098
1782783046840836600,0.678836669921875,11.51858139038086,0.12793254852294922,-2.284874439239502
1782783046850815700,0.688815673828125,14.508477210998535,0.9022724628448486,-0.9146308898925781
1782783046860825600,0.69882568359375,21.551456451416016,0.7065517902374268,-0.2891120910644531
1782783046870835500,0.70883544921875,27.253055572509766,0.10166335105895996,-1.0804625749588013
1782783046880845000,0.718844970703125,29.933399200439453,-0.4911916255950928,0.09308731555938721
1782783046890824400,0.728824462890625,30.925392150878906,-0.7168266773223877,0.5604209899902344
1782783046900834000,0.738833984375,32.24540710449219,-0.6092934608459473,1.618380069732666
1782783046910844000,0.748843994140625,33.24336242675781,0.16913318634033203,2.8458573818206787
1782783046920823000,0.758822998046875,32.27433395385742,1.0195205211639404,3.5591158866882324
1782783046930833000,0.7688330078125,29.62206268310547,2.1196887493133545,4.142579078674316
1782783046940842500,0.778842529296875,25.398977279663086,3.181614637374878,4.9450483322143555
1782783046950822000,0.78882177734375,21.960731506347656,3.894357442855835,5.443697929382324
1782783046960831700,0.798831787109375,18.59473991394043,4.274468898773193,5.568925857543945
1782783046970841300,0.80884130859375,14.610579490661621,4.146834373474121,4.98964262008667
1782783046980820700,0.81882080078125,10.343169212341309,3.355867862701416,3.6742615699768066
1782783046990830600,0.82883056640625,6.2173662185668945,2.403899908065796,2.4560399055480957
1782783047000840200,0.838840087890625,3.3580942153930664,1.4306528568267822,1.955339789390564
1782783047010819600,0.848819580078125,1.420475959777832,0.219354510307312,1.5486152172088623
1782783047020829200,0.8588291015625,-0.29319286346435547,-0.8134891986846924,1.286056637763977
1782783047030839000,0.868839111328125,-2.3651328086853027,-1.3575944900512695,1.1355870962142944
1782783047040818200,0.878818115234375,-4.689530849456787,-1.7093346118927002,0.7809337377548218
1782783047050828000,0.888828125,-7.127934455871582,-2.179290533065796,0.19944965839385986
1782783047060838000,0.898837890625,-9.056685447692871,-2.5460121631622314,-0.8596270084381104
1782783047070817000,0.908817138671875,-10.713593482971191,-2.720176935195923,-1.7354135513305664
1782783047080827000,0.918826904296875,-11.757892608642578,-2.6567742824554443,-1.941931128501892
1782783047090836700,0.928836669921875,-12.474261283874512,-2.482802152633667,-2.42702579498291
1782783047100816000,0.93881591796875,-13.29976749420166,-2.3032314777374268,-2.8427176475524902
1782783047110825500,0.948825439453125,-14.135162353515625,-2.134612560272217,-3.267089605331421
1782783047120835300,0.95883544921875,-14.738260269165039,-2.1114516258239746,-3.4496541023254395
1782783047130845000,0.968844970703125,-15.307215690612793,-2.1054747104644775,-3.538327217102051
1782783047140824300,0.97882421875,-15.418048858642578,-2.0005412101745605,-3.402080535888672
1782783047150834200,0.988834228515625,-15.096787452697754,-2.056999683380127,-3.294602870941162
1782783047160843800,0.99884375,-14.304473876953125,-2.1728687286376953,-3.014141082763672
1782783047170823200,1.0088232421875,-13.004764556884766,-2.576166868209839,-2.8340773582458496
1782783047180833000,1.0188330078125,-11.453330993652344,-3.035700559616089,-2.7666754722595215
1782783047190842600,1.028842529296875,-9.79878044128418,-3.2788960933685303,-2.4383678436279297
1782783047200931000,1.03893115234375,-8.16197681427002,-3.518354654312134,-2.279812812805176
1782783047210831600,1.04883154296875,-6.7532196044921875,-3.8819329738616943,-2.4648468494415283
1782783047221024500,1.0590244140625,-5.877669811248779,-4.252985000610352,-2.736175537109375
1782783047230820600,1.068820556640625,-5.656154632568359,-4.464415550231934,-2.867173671722412
1782783047240830500,1.07883056640625,-6.045419216156006,-4.324993133544922,-2.68815279006958
1782783047250840000,1.088840087890625,-6.813875198364258,-3.990908145904541,-1.9491171836853027
1782783047260819500,1.0988193359375,-7.818243026733398,-3.453450918197632,-1.0060096979141235
1782783047270829300,1.108829345703125,-8.410072326660156,-3.0750765800476074,-0.5265383720397949
1782783047280839200,1.118839111328125,-8.981694221496582,-2.832141876220703,-0.26483428478240967
1782783047290818300,1.128818359375,-9.260785102844238,-2.637080669403076,-0.21333253383636475
1782783047300828000,1.138827880859375,-9.700472831726074,-2.55706787109375,-0.5705338716506958
1782783047310837800,1.148837646484375,-9.845846176147461,-2.518765926361084,-0.7883227467536926
1782783047320743200,1.1587431640625,-10.008502006530762,-2.5442087650299072,-1.1293787956237793
1782783047330826800,1.16882666015625,-10.135359764099121,-2.623077154159546,-1.4279859066009521
1782783047340836600,1.178836669921875,-10.251923561096191,-2.6006102561950684,-1.4432570934295654
1782783047350815700,1.188815673828125,-10.362499237060547,-2.510441780090332,-1.34716796875
1782783047361008600,1.199008544921875,-10.359639167785645,-2.4993197917938232,-0.9763401746749878
1782783047370944500,1.208944580078125,-9.952245712280273,-2.331775188446045,-0.5408838987350464
1782783047380814600,1.218814697265625,-8.497468948364258,-2.169529914855957,0.13996589183807373
1782783047390824400,1.228824462890625,-5.722729682922363,-2.046879291534424,1.1596823930740356
1782783047400834000,1.238833984375,-2.472090721130371,-1.545928716659546,1.7324168682098389
1782783047410844000,1.248843994140625,2.700124740600586,-0.9181829690933228,1.5374852418899536
1782783047420823000,1.258822998046875,8.553529739379883,0.15082740783691406,-0.5489362478256226
1782783047430833000,1.2688330078125,11.603414535522461,1.7621777057647705,-3.8452017307281494
1782783047440842500,1.278842529296875,12.006555557250977,2.9486637115478516,-4.370744705200195
1782783047450822000,1.28882177734375,11.921821594238281,4.154572486877441,-1.5030232667922974
1782783047460831700,1.298831787109375,15.421463966369629,5.618679046630859,1.3128360509872437
1782783047470841300,1.30884130859375,22.465810775756836,5.159478187561035,4.0872931480407715
1782783047480820700,1.31882080078125,28.428882598876953,4.081233978271484,6.515144348144531
1782783047490830600,1.32883056640625,33.832984924316406,2.967181921005249,8.202420234680176
1782783047500840200,1.338840087890625,39.89463806152344,1.0539019107818604,9.099386215209961
1782783047510819600,1.348819580078125,44.880252838134766,-0.6646394729614258,7.427909851074219
1782783047520829200,1.3588291015625,44.32914352416992,-1.2128316164016724,4.616930961608887
1782783047530839000,1.368839111328125,36.14649200439453,-0.6772104501724243,4.146207809448242
1782783047540818200,1.378818115234375,25.99791717529297,1.2193248271942139,6.447620868682861
1782783047550828000,1.388828125,17.83243179321289,2.802980661392212,8.889089584350586
1782783047560838000,1.398837890625,11.510981559753418,3.963003396987915,9.377138137817383
1782783047570817000,1.408817138671875,6.87962532043457,4.321205139160156,8.24197006225586
1782783047580827000,1.418826904296875,2.63558292388916,3.5836877822875977,5.712493419647217
1782783047590836700,1.428836669921875,-0.5172157287597656,2.1723825931549072,3.5999526977539062
1782783047600815900,1.43881591796875,-2.95759916305542,0.4248654842376709,1.2447447776794434
1782783047610825500,1.448825439453125,-4.398061275482178,-1.0537645816802979,-1.3433780670166016
1782783047620835300,1.45883544921875,-3.893744468688965,-2.375255823135376,-3.624753952026367
1782783047630845000,1.468844970703125,-3.406803607940674,-3.6235101222991943,-5.089698314666748
1782783047640824300,1.47882421875,-5.278136253356934,-3.932827949523926,-5.221452236175537
1782783047650834200,1.488834228515625,-8.023756980895996,-3.688018321990967,-3.9598021507263184
1782783047660843800,1.49884375,-10.439961433410645,-3.007822275161743,-2.317901134490967
1782783047670823200,1.5088232421875,-12.267657279968262,-2.261141300201416,-1.224158763885498
1782783047680833000,1.5188330078125,-13.384027481079102,-1.7390462160110474,-1.2977077960968018
1782783047690842600,1.528842529296875,-13.766682624816895,-1.9172371625900269,-2.1401381492614746
1782783047700821800,1.53882177734375,-13.426410675048828,-2.389273166656494,-3.282275438308716
1782783047710831600,1.54883154296875,-12.461588859558105,-2.94724178314209,-4.441804885864258
1782783047720841200,1.55884130859375,-11.74113655090332,-3.3284404277801514,-5.159966945648193
1782783047730820600,1.568820556640625,-11.574472427368164,-3.421261787414551,-5.404491424560547
1782783047740830500,1.57883056640625,-11.682483673095703,-3.37697434425354,-5.118063926696777
1782783047750840000,1.588840087890625,-12.034232139587402,-3.25604510307312,-4.528730869293213
1782783047760819500,1.5988193359375,-12.345036506652832,-3.1636247634887695,-3.7319107055664062
1782783047770829300,1.608829345703125,-12.033329010009766,-3.1211347579956055,-2.9452855587005615
1782783047780839200,1.618839111328125,-10.83957576751709,-3.199580669403076,-2.313459634780884
1782783047790818300,1.628818359375,-9.478144645690918,-3.4482173919677734,-2.1488656997680664
1782783047800937200,1.638937255859375,-8.126298904418945,-3.830713987350464,-2.320230722427368
1782783047810807300,1.648807373046875,-6.913837432861328,-4.146148681640625,-2.511789560317993
1782783047820817000,1.65881689453125,-6.224604606628418,-4.230714797973633,-2.5648953914642334
1782783047830826800,1.66882666015625,-6.535308837890625,-4.137629508972168,-2.2491989135742188
1782783047840836600,1.678836669921875,-7.742404460906982,-3.9724011421203613,-1.8375091552734375
1782783047850815700,1.688815673828125,-9.034198760986328,-3.6435306072235107,-1.0780490636825562
1782783047860825600,1.69882568359375,-10.01356315612793,-3.465580463409424,-0.6545182466506958
1782783047870835500,1.70883544921875,-10.672262191772461,-3.426618814468384,-0.4994080662727356
1782783047881089300,1.71908935546875,-10.99404525756836,-3.443215847015381,-0.6141548156738281
1782783047890824400,1.728824462890625,-10.984986305236816,-3.3415842056274414,-0.43765789270401
1782783047900834300,1.738834228515625,-10.856382369995117,-3.333193302154541,-0.4549928307533264
1782783047910844000,1.748843994140625,-10.6061429977417,-3.221776008605957,-0.4358871579170227
1782783047920932000,1.75893212890625,-10.491891860961914,-3.1771702766418457,-0.5661745071411133
1782783047930833000,1.7688330078125,-9.719991683959961,-3.1408579349517822,-0.7186765074729919
1782783047940842500,1.778842529296875,-9.158775329589844,-3.269545793533325,-1.03550386428833
1782783047950822000,1.78882177734375,-8.930990219116211,-3.1710004806518555,-1.025273084640503
1782783047960831700,1.798831787109375,-7.7324748039245605,-3.2949981689453125,-1.1277782917022705
1782783047970841300,1.80884130859375,-6.509538650512695,-3.5737109184265137,-1.2460873126983643
1782783047980820700,1.81882080078125,-4.391720294952393,-3.9163503646850586,-1.2033131122589111
1782783047990830600,1.82883056640625,-0.27446460723876953,-3.878811836242676,-1.45668625831604
1782783048000840200,1.838840087890625,3.9722747802734375,-2.8337790966033936,-1.4060447216033936
1782783048010819600,1.848819580078125,8.117013931274414,-0.5837888717651367,-0.8761897087097168
1782783048020829200,1.8588291015625,12.206799507141113,2.2875308990478516,-1.5015828609466553
1782783048030838800,1.8688388671875,15.39185905456543,4.325101852416992,-1.4674787521362305
1782783048040818200,1.878818115234375,21.005855560302734,5.3387861251831055,1.6656272411346436
1782783048050828000,1.888828125,29.932632446289062,6.956305980682373,2.6888580322265625
1782783048060838000,1.898837890625,36.35413360595703,6.738121032714844,3.286801815032959
1782783048070817000,1.908817138671875,37.02690505981445,4.829366683959961,3.324965476989746
1782783048080827000,1.918826904296875,36.47768020629883,3.715463638305664,2.227574348449707
1782783048090836700,1.928836669921875,38.259578704833984,2.8445708751678467,3.1756858825683594
1782783048100816000,1.93881591796875,39.546234130859375,2.3498876094818115,3.557931423187256
1782783048110825500,1.948825439453125,35.9653205871582,2.882349967956543,4.085859298706055
