time,seconds_elapsed,z,y,x
1782783046350338000,0.188338134765625,1.024420976638794,-0.04764748737215996,0.4239404797554016
1782783046360914400,0.19891455078125,1.024420976638794,-0.04764748737215996,0.4239404797554016
1782783046370908000,0.208907958984375,1.024420976638794,-0.04764748737215996,0.4239404797554016
1782783046380933400,0.218933349609375,1.024420976638794,-0.04764748737215996,0.4239404797554016
1782783046390896600,0.228896728515625,0.00855211354792118,0.02687807008624077,-0.2987131178379059
1782783046400922000,0.238922119140625,-0.1563815027475357,-0.09346238523721695,-0.36163222789764404
1782783046410916400,0.248916259765625,-0.26939156651496887,-0.182648703455925,-0.4764748811721802
1782783046420911000,0.2589111328125,-0.04581489413976669,-0.4147774875164032,-0.4905247986316681
1782783046430905300,0.2689052734375,0.36163222789764404,-0.5723807215690613,-0.23457226157188416
1782783046440936000,0.27893603515625,0.6982190012931824,-0.6004805564880371,0.09040805697441101
1782783046450894600,0.28889453125,0.7629706859588623,-0.4086688458919525,0.20463985204696655
1782783046460925000,0.298925048828125,0.47342056035995483,0.1270599663257599,-0.039095375686883926
1782783046470913800,0.308913818359375,-0.0012217304902151227,0.8533787727355957,-0.3280346393585205
1782783046480915700,0.318915771484375,-0.4105014503002167,1.1734721660614014,-0.22052235901355743
1782783046490902800,0.32890283203125,-0.740368664264679,0.8637634515762329,0.19425514340400696
1782783046500935400,0.338935302734375,-0.9144652485847473,0.29565876722335815,0.6976081132888794
1782783046510892000,0.34889208984375,-0.930347740650177,-0.1411098688840866,1.1276572942733765
1782783046520922400,0.35892236328125,-0.7806857824325562,-0.4306600093841553,1.3359622955322266
1782783046530911500,0.368911376953125,-0.5650503635406494,-0.5064072608947754,1.2877039909362793
1782783046540913700,0.37891357421875,-0.35613444447517395,-0.3194825351238251,0.9132435321807861
1782783046550900500,0.388900390625,-0.2076941877603531,0.015271631069481373,0.27550023794174194
1782783046560931000,0.39893115234375,-0.12767083942890167,0.3634648323059082,-0.3604104816913605
1782783046570889500,0.408889404296875,-0.13561208546161652,0.5503895878791809,-0.7727445363998413
1782783046580922000,0.418922119140625,-0.19120082259178162,0.5919284224510193,-0.8991936445236206
1782783046590909000,0.428908935546875,-0.2382374405860901,0.5161811113357544,-0.8057312369346619
1782783046600909000,0.438908935546875,-0.2535090744495392,0.34758231043815613,-0.5461135506629944
1782783046610898200,0.448898193359375,-0.21991148591041565,0.16432274878025055,-0.21380282938480377
1782783046620928500,0.458928466796875,-0.1258382350206375,0.0555887371301651,0.08002334833145142
1782783046630917600,0.468917724609375,0.00427605677396059,0.006719517521560192,0.25045475363731384
1782783046640917200,0.478917236328125,0.11239920556545258,0.04459316283464432,0.30115658044815063
1782783046650906600,0.48890673828125,0.1563815027475357,0.1313360333442688,0.251676470041275
1782783046660939300,0.498939208984375,0.13072516024112701,0.25473082065582275,0.12461651116609573
1782783046670895400,0.508895263671875,0.05925392732024193,0.33658674359321594,-0.03726277872920036
1782783046680928000,0.518927978515625,-0.0757472887635231,0.34758231043815613,-0.18448130786418915
1782783046690915000,0.5289150390625,-0.20830504596233368,0.32620203495025635,-0.28588494658470154
1782783046700917200,0.538917236328125,-0.28527405858039856,0.2981022298336029,-0.3292563557624817
1782783046710904000,0.548904052734375,-0.32559117674827576,0.25595253705978394,-0.3225368559360504
1782783046720500200,0.558500244140625,-0.35674530267715454,0.27061331272125244,-0.24617868661880493
1782783046730931500,0.568931396484375,-0.3433062732219696,0.30604347586631775,-0.19425514340400696
1782783046740924000,0.578923828125,-0.3243694305419922,0.3805690407752991,-0.2278527319431305
1782783046750912500,0.58891259765625,-0.3084869384765625,0.484416127204895,-0.3219259977340698
1782783046760912600,0.59891259765625,-0.2816088795661926,0.5497786998748779,-0.5143485069274902
1782783046770901800,0.60890185546875,-0.2816088795661926,0.5271766781806946,-0.7171558141708374
1782783046780932900,0.618932861328125,-0.25045475363731384,0.45692721009254456,-0.8142833709716797
1782783046790890800,0.628890869140625,-0.16554448008537292,0.28955012559890747,-0.7855727076530457
